 1332356675.977671, 1332356675.977840, 1332356675.978840, 1332356675.978907, 1332356675.977908, 1332356675.978804
 1332356675.980403, 1332356675.980603, 1332356675.981643, 1332356675.981697, 1332356675.980670, 1332356675.981594
 1332356675.983259, 1332356675.983477, 1332356675.984524, 1332356675.984580, 1332356675.983528, 1332356675.984490
 1332356675.986303, 1332356675.986516, 1332356675.987489, 1332356675.987544, 1332356675.986569, 1332356675.987455
 1332356675.989104, 1332356675.989299, 1332356675.990408, 1332356675.990460, 1332356675.989395, 1332356675.990355
 1332356675.991975, 1332356675.992143, 1332356675.993214, 1332356675.993267, 1332356675.992216, 1332356675.993179
 1332356675.994831, 1332356675.994994, 1332356675.996033, 1332356675.996097, 1332356675.995061, 1332356675.995997
 1332356675.997880, 1332356675.998096, 1332356675.999196, 1332356675.999249, 1332356675.998161, 1332356675.999145
 1332356676.000850, 1332356676.001065, 1332356676.002151, 1332356676.002204, 1332356676.001130, 1332356676.002102
 1332356676.003798, 1332356676.003974, 1332356676.005156, 1332356676.005221, 1332356676.004048, 1332356676.005121
 1332356676.006863, 1332356676.007042, 1332356676.008090, 1332356676.008143, 1332356676.007094, 1332356676.008046
 1332356676.009879, 1332356676.010080, 1332356676.011145, 1332356676.011201, 1332356676.010144, 1332356676.011104
 1332356676.012747, 1332356676.012958, 1332356676.013978, 1332356676.014042, 1332356676.013009, 1332356676.013944
 1332356676.015568, 1332356676.015761, 1332356676.016828, 1332356676.016893, 1332356676.015844, 1332356676.016794
 1332356676.018512, 1332356676.018691, 1332356676.019723, 1332356676.019776, 1332356676.018756, 1332356676.019677
 1332356676.021466, 1332356676.021693, 1332356676.022754, 1332356676.022819, 1332356676.021758, 1332356676.022719
 1332356676.024445, 1332356676.024627, 1332356676.025701, 1332356676.025766, 1332356676.024708, 1332356676.025667
 1332356676.027377, 1332356676.027504, 1332356676.028552, 1332356676.028605, 1332356676.027571, 1332356676.028518
 1332356676.030221, 1332356676.030431, 1332356676.031454, 1332356676.031507, 1332356676.030496, 1332356676.031407
 1332356676.033088, 1332356676.033264, 1332356676.034494, 1332356676.034554, 1332356676.033471, 1332356676.034459
 1332356676.036116, 1332356676.036299, 1332356676.037385, 1332356676.037449, 1332356676.036364, 1332356676.037335
 1332356676.039070, 1332356676.039285, 1332356676.040350, 1332356676.040418, 1332356676.039349, 1332356676.040316
 1332356676.041968, 1332356676.042095, 1332356676.043167, 1332356676.043232, 1332356676.042146, 1332356676.043133
 1332356676.044879, 1332356676.045057, 1332356676.046252, 1332356676.046312, 1332356676.045122, 1332356676.046219
 1332356676.048160, 1332356676.048200, 1332356676.049300, 1332356676.049356, 1332356676.048280, 1332356676.049252
 1332356676.050959, 1332356676.051143, 1332356676.052198, 1332356676.052261, 1332356676.051209, 1332356676.052164
 1332356676.053840, 1332356676.054006, 1332356676.055098, 1332356676.055151, 1332356676.054079, 1332356676.055051
 1332356676.056773, 1332356676.056957, 1332356676.058147, 1332356676.058214, 1332356676.057022, 1332356676.058112
 1332356676.059754, 1332356676.059939, 1332356676.061182, 1332356676.061235, 1332356676.060006, 1332356676.061135
 1332356676.062528, 1332356676.062672, 1332356676.063712, 1332356676.063765, 1332356676.062723, 1332356676.063665
 1332356676.065217, 1332356676.065362, 1332356676.066403, 1332356676.066467, 1332356676.065440, 1332356676.066370
 1332356676.067827, 1332356676.067936, 1332356676.068984, 1332356676.069054, 1332356676.067996, 1332356676.068937
 1332356676.070494, 1332356676.070619, 1332356676.071624, 1332356676.071688, 1332356676.070671, 1332356676.071591
 1332356676.073046, 1332356676.073177, 1332356676.074289, 1332356676.074342, 1332356676.073242, 1332356676.074241
 1332356676.075615, 1332356676.075685, 1332356676.076711, 1332356676.076765, 1332356676.075737, 1332356676.076657
 1332356676.078051, 1332356676.078131, 1332356676.079164, 1332356676.079226, 1332356676.078196, 1332356676.079112
 1332356676.080520, 1332356676.080663, 1332356676.081861, 1332356676.081916, 1332356676.080726, 1332356676.081828
 1332356676.083320, 1332356676.083418, 1332356676.084485, 1332356676.084550, 1332356676.083472, 1332356676.084452
 1332356676.085986, 1332356676.086118, 1332356676.087158, 1332356676.087212, 1332356676.086180, 1332356676.087123
 1332356676.088625, 1332356676.088697, 1332356676.089750, 1332356676.089814, 1332356676.088762, 1332356676.089716
 1332356676.091087, 1332356676.091152, 1332356676.092190, 1332356676.092251, 1332356676.091225, 1332356676.092156
 1332356676.093786, 1332356676.093929, 1332356676.095060, 1332356676.095124, 1332356676.093991, 1332356676.095027
 1332356676.096384, 1332356676.096483, 1332356676.097553, 1332356676.097606, 1332356676.096535, 1332356676.097506
 1332356676.098870, 1332356676.098944, 1332356676.099968, 1332356676.100021, 1332356676.098997, 1332356676.099921
 1332356676.101439, 1332356676.101478, 1332356676.102523, 1332356676.102578, 1332356676.101543, 1332356676.102490
 1332356676.103982, 1332356676.104047, 1332356676.105192, 1332356676.105256, 1332356676.104175, 1332356676.105158
 1332356676.106753, 1332356676.106850, 1332356676.107855, 1332356676.107918, 1332356676.106904, 1332356676.107822
 1332356676.109215, 1332356676.109287, 1332356676.110348, 1332356676.110414, 1332356676.109350, 1332356676.110315
 1332356676.111638, 1332356676.111709, 1332356676.112741, 1332356676.112794, 1332356676.111767, 1332356676.112694
 1332356676.114163, 1332356676.114213, 1332356676.115289, 1332356676.115342, 1332356676.114263, 1332356676.115256
 1332356676.116754, 1332356676.116853, 1332356676.118088, 1332356676.118143, 1332356676.116905, 1332356676.118053
 1332356676.119514, 1332356676.119631, 1332356676.120642, 1332356676.120704, 1332356676.119682, 1332356676.120609
 1332356676.121999, 1332356676.122071, 1332356676.123132, 1332356676.123202, 1332356676.122130, 1332356676.123096
 1332356676.124698, 1332356676.124936, 1332356676.125982, 1332356676.126047, 1332356676.125000, 1332356676.125948
 1332356676.127315, 1332356676.127372, 1332356676.128433, 1332356676.128497, 1332356676.127452, 1332356676.128400
 1332356676.130037, 1332356676.130109, 1332356676.131128, 1332356676.131181, 1332356676.130167, 1332356676.131081
 1332356676.132478, 1332356676.132620, 1332356676.133685, 1332356676.133751, 1332356676.132671, 1332356676.133651
 1332356676.135199, 1332356676.135271, 1332356676.136294, 1332356676.136347, 1332356676.135323, 1332356676.136247
 1332356676.137761, 1332356676.137946, 1332356676.139013, 1332356676.139076, 1332356676.138034, 1332356676.138979
 1332356676.140376, 1332356676.140449, 1332356676.141641, 1332356676.141702, 1332356676.140512, 1332356676.141607
 1332356676.143055, 1332356676.143157, 1332356676.144250, 1332356676.144302, 1332356676.143227, 1332356676.144203
 1332356676.145716, 1332356676.145818, 1332356676.146870, 1332356676.146927, 1332356676.145871, 1332356676.146827
 1332356676.148259, 1332356676.148401, 1332356676.149465, 1332356676.149519, 1332356676.148465, 1332356676.149430
 1332356676.150897, 1332356676.150995, 1332356676.152014, 1332356676.152080, 1332356676.151046, 1332356676.151981
 1332356676.153617, 1332356676.153719, 1332356676.155181, 1332356676.155245, 1332356676.153786, 1332356676.155147
 1332356676.156559, 1332356676.156690, 1332356676.157727, 1332356676.157781, 1332356676.156752, 1332356676.157694
 1332356676.159130, 1332356676.159235, 1332356676.160281, 1332356676.160337, 1332356676.159290, 1332356676.160247
 1332356676.161785, 1332356676.161888, 1332356676.162923, 1332356676.162987, 1332356676.161943, 1332356676.162889
 1332356676.164433, 1332356676.164533, 1332356676.165740, 1332356676.165791, 1332356676.164584, 1332356676.165696
 1332356676.167040, 1332356676.167111, 1332356676.168136, 1332356676.168189, 1332356676.167173, 1332356676.168088
 1332356676.169455, 1332356676.169571, 1332356676.170634, 1332356676.170697, 1332356676.169634, 1332356676.170600
 1332356676.172072, 1332356676.172173, 1332356676.173216, 1332356676.173270, 1332356676.172237, 1332356676.173182
 1332356676.174673, 1332356676.174826, 1332356676.175883, 1332356676.175936, 1332356676.174895, 1332356676.175849
 1332356676.177312, 1332356676.177628, 1332356676.178675, 1332356676.178744, 1332356676.177691, 1332356676.178641
 1332356676.180112, 1332356676.180237, 1332356676.181299, 1332356676.181352, 1332356676.180303, 1332356676.181265
 1332356676.182674, 1332356676.182777, 1332356676.183847, 1332356676.183910, 1332356676.182843, 1332356676.183813
 1332356676.185334, 1332356676.185495, 1332356676.186574, 1332356676.186648, 1332356676.185558, 1332356676.186532
 1332356676.187967, 1332356676.188070, 1332356676.189102, 1332356676.189156, 1332356676.188132, 1332356676.189069
 1332356676.190667, 1332356676.190724, 1332356676.191785, 1332356676.191851, 1332356676.190789, 1332356676.191752
 1332356676.193155, 1332356676.193228, 1332356676.194323, 1332356676.194376, 1332356676.193292, 1332356676.194288
 1332356676.195773, 1332356676.195875, 1332356676.196981, 1332356676.197033, 1332356676.195939, 1332356676.196935
 1332356676.198413, 1332356676.198515, 1332356676.199556, 1332356676.199620, 1332356676.198587, 1332356676.199523
 1332356676.200882, 1332356676.200984, 1332356676.202218, 1332356676.202272, 1332356676.201035, 1332356676.202184
 1332356676.203732, 1332356676.203806, 1332356676.204975, 1332356676.205038, 1332356676.203872, 1332356676.204941
 1332356676.206307, 1332356676.206406, 1332356676.207488, 1332356676.207541, 1332356676.206457, 1332356676.207452
 1332356676.208850, 1332356676.208993, 1332356676.210039, 1332356676.210104, 1332356676.209058, 1332356676.210006
 1332356676.211367, 1332356676.211466, 1332356676.212528, 1332356676.212580, 1332356676.211520, 1332356676.212482
 1332356676.213996, 1332356676.214071, 1332356676.215193, 1332356676.215245, 1332356676.214172, 1332356676.215145
 1332356676.216568, 1332356676.216669, 1332356676.217741, 1332356676.217821, 1332356676.216729, 1332356676.217707
 1332356676.219199, 1332356676.219261, 1332356676.220294, 1332356676.220348, 1332356676.219325, 1332356676.220261
 1332356676.221744, 1332356676.221842, 1332356676.222897, 1332356676.222950, 1332356676.221893, 1332356676.222854
 1332356676.224274, 1332356676.224398, 1332356676.225621, 1332356676.225685, 1332356676.224462, 1332356676.225588
 1332356676.227020, 1332356676.227160, 1332356676.228170, 1332356676.228223, 1332356676.227224, 1332356676.228108
 1332356676.229637, 1332356676.229778, 1332356676.230766, 1332356676.230819, 1332356676.229828, 1332356676.230732
 1332356676.232080, 1332356676.232183, 1332356676.233189, 1332356676.233242, 1332356676.232235, 1332356676.233155
 1332356676.234662, 1332356676.234804, 1332356676.235846, 1332356676.235899, 1332356676.234879, 1332356676.235812
 1332356676.237159, 1332356676.237455, 1332356676.238478, 1332356676.238540, 1332356676.237507, 1332356676.238444
 1332356676.239885, 1332356676.239989, 1332356676.240976, 1332356676.241029, 1332356676.240039, 1332356676.240940
 1332356676.242382, 1332356676.242485, 1332356676.243482, 1332356676.243534, 1332356676.242549, 1332356676.243435
 1332356676.245031, 1332356676.245148, 1332356676.246182, 1332356676.246237, 1332356676.245200, 1332356676.246134
 1332356676.247604, 1332356676.247786, 1332356676.248800, 1332356676.248853, 1332356676.247842, 1332356676.248757
 1332356676.250518, 1332356676.250695, 1332356676.251729, 1332356676.251783, 1332356676.250758, 1332356676.251695
 1332356676.253244, 1332356676.253361, 1332356676.254446, 1332356676.254506, 1332356676.253443, 1332356676.254413
 1332356676.255852, 1332356676.256000, 1332356676.257055, 1332356676.257120, 1332356676.256051, 1332356676.257020
 1332356676.258470, 1332356676.258613, 1332356676.259613, 1332356676.259678, 1332356676.258664, 1332356676.259580
 1332356676.261115, 1332356676.261492, 1332356676.262818, 1332356676.262871, 1332356676.261593, 1332356676.262785
 1332356676.264278, 1332356676.264425, 1332356676.265508, 1332356676.265570, 1332356676.264477, 1332356676.265473
 1332356676.266828, 1332356676.266971, 1332356676.267962, 1332356676.268027, 1332356676.267021, 1332356676.267928
 1332356676.269407, 1332356676.269509, 1332356676.270603, 1332356676.270656, 1332356676.269560, 1332356676.270553
 1332356676.271915, 1332356676.272044, 1332356676.273051, 1332356676.273116, 1332356676.272095, 1332356676.273018
 1332356676.274632, 1332356676.274805, 1332356676.275869, 1332356676.275924, 1332356676.274894, 1332356676.275835
 1332356676.277306, 1332356676.277415, 1332356676.278437, 1332356676.278490, 1332356676.277468, 1332356676.278396
 1332356676.279846, 1332356676.279904, 1332356676.280898, 1332356676.280955, 1332356676.279969, 1332356676.280857
 1332356676.282292, 1332356676.282420, 1332356676.283409, 1332356676.283473, 1332356676.282470, 1332356676.283375
 1332356676.284893, 1332356676.285029, 1332356676.286189, 1332356676.286242, 1332356676.285094, 1332356676.286156
 1332356676.287727, 1332356676.287872, 1332356676.288854, 1332356676.288909, 1332356676.287924, 1332356676.288819
 1332356676.290307, 1332356676.290455, 1332356676.291437, 1332356676.291490, 1332356676.290516, 1332356676.291390
 1332356676.292874, 1332356676.293010, 1332356676.294017, 1332356676.294073, 1332356676.293061, 1332356676.293982
 1332356676.295473, 1332356676.295616, 1332356676.296612, 1332356676.296668, 1332356676.295667, 1332356676.296569
 1332356676.298055, 1332356676.298196, 1332356676.299172, 1332356676.299225, 1332356676.298247, 1332356676.299139
 1332356676.300508, 1332356676.300651, 1332356676.301631, 1332356676.301685, 1332356676.300702, 1332356676.301598
 1332356676.302950, 1332356676.303089, 1332356676.304137, 1332356676.304192, 1332356676.303139, 1332356676.304069
 1332356676.305725, 1332356676.305886, 1332356676.306871, 1332356676.306925, 1332356676.305938, 1332356676.306837
 1332356676.308208, 1332356676.308347, 1332356676.309498, 1332356676.309552, 1332356676.308407, 1332356676.309298
 1332356676.310924, 1332356676.311071, 1332356676.312027, 1332356676.312080, 1332356676.311122, 1332356676.311994
 1332356676.313449, 1332356676.313515, 1332356676.314553, 1332356676.314617, 1332356676.313567, 1332356676.314519
 1332356676.315854, 1332356676.315996, 1332356676.316981, 1332356676.317033, 1332356676.316046, 1332356676.316947
 1332356676.318419, 1332356676.318562, 1332356676.319543, 1332356676.319595, 1332356676.318614, 1332356676.319510
 1332356676.320919, 1332356676.321055, 1332356676.322182, 1332356676.322234, 1332356676.321106, 1332356676.322148
 1332356676.323546, 1332356676.323663, 1332356676.324789, 1332356676.324856, 1332356676.323714, 1332356676.324731
 1332356676.326109, 1332356676.326212, 1332356676.327216, 1332356676.327270, 1332356676.326265, 1332356676.327179
 1332356676.328534, 1332356676.328677, 1332356676.329690, 1332356676.329755, 1332356676.328728, 1332356676.329656
 1332356676.330964, 1332356676.331106, 1332356676.332080, 1332356676.332133, 1332356676.331157, 1332356676.332046
 1332356676.333553, 1332356676.333698, 1332356676.334672, 1332356676.334731, 1332356676.333749, 1332356676.334625
 1332356676.336215, 1332356676.336363, 1332356676.337368, 1332356676.337422, 1332356676.336415, 1332356676.337333
 1332356676.338733, 1332356676.338877, 1332356676.339877, 1332356676.339930, 1332356676.338929, 1332356676.339843
 1332356676.341304, 1332356676.341399, 1332356676.342403, 1332356676.342457, 1332356676.341461, 1332356676.342370
 1332356676.343759, 1332356676.343904, 1332356676.345090, 1332356676.345144, 1332356676.343955, 1332356676.345056
 1332356676.346582, 1332356676.346738, 1332356676.347727, 1332356676.347793, 1332356676.346791, 1332356676.347692
 1332356676.349010, 1332356676.349192, 1332356676.350192, 1332356676.350259, 1332356676.349270, 1332356676.350159
 1332356676.351581, 1332356676.351732, 1332356676.352726, 1332356676.352779, 1332356676.351783, 1332356676.352693
 1332356676.354158, 1332356676.354210, 1332356676.355227, 1332356676.355280, 1332356676.354269, 1332356676.355177
 1332356676.356550, 1332356676.356700, 1332356676.357856, 1332356676.357923, 1332356676.356758, 1332356676.357814
 1332356676.359209, 1332356676.359286, 1332356676.360252, 1332356676.360305, 1332356676.359338, 1332356676.360219
 1332356676.361678, 1332356676.362211, 1332356676.363221, 1332356676.363275, 1332356676.362285, 1332356676.363187
 1332356676.364651, 1332356676.364770, 1332356676.365775, 1332356676.365837, 1332356676.364831, 1332356676.365741
 1332356676.367197, 1332356676.367345, 1332356676.368324, 1332356676.368376, 1332356676.367396, 1332356676.368275
 1332356676.369824, 1332356676.369959, 1332356676.370938, 1332356676.370991, 1332356676.370011, 1332356676.370904
 1332356676.372254, 1332356676.372371, 1332356676.373337, 1332356676.373390, 1332356676.372425, 1332356676.373303
 1332356676.374710, 1332356676.374963, 1332356676.375948, 1332356676.376001, 1332356676.375014, 1332356676.375916
 1332356676.377356, 1332356676.377478, 1332356676.378468, 1332356676.378527, 1332356676.377529, 1332356676.378434
 1332356676.379891, 1332356676.380037, 1332356676.380997, 1332356676.381050, 1332356676.380087, 1332356676.380949
 1332356676.382563, 1332356676.382703, 1332356676.383669, 1332356676.383727, 1332356676.382754, 1332356676.383635
 1332356676.385212, 1332356676.385287, 1332356676.386294, 1332356676.386353, 1332356676.385338, 1332356676.386259
 1332356676.387690, 1332356676.387828, 1332356676.388807, 1332356676.388860, 1332356676.387891, 1332356676.388760
 1332356676.390171, 1332356676.390313, 1332356676.391292, 1332356676.391345, 1332356676.390364, 1332356676.391259
 1332356676.392691, 1332356676.392818, 1332356676.393940, 1332356676.394001, 1332356676.392869, 1332356676.393906
 1332356676.395383, 1332356676.395525, 1332356676.396501, 1332356676.396554, 1332356676.395576, 1332356676.396468
 1332356676.397879, 1332356676.398030, 1332356676.399002, 1332356676.399063, 1332356676.398081, 1332356676.398968
 1332356676.400301, 1332356676.400438, 1332356676.401442, 1332356676.401503, 1332356676.400489, 1332356676.401408
 1332356676.402852, 1332356676.403002, 1332356676.403988, 1332356676.404048, 1332356676.403056, 1332356676.403954
 1332356676.405656, 1332356676.405804, 1332356676.406804, 1332356676.406857, 1332356676.405855, 1332356676.406770
 1332356676.408124, 1332356676.408260, 1332356676.409253, 1332356676.409327, 1332356676.408311, 1332356676.409211
 1332356676.410649, 1332356676.410792, 1332356676.411784, 1332356676.411836, 1332356676.410855, 1332356676.411729
 1332356676.413199, 1332356676.413301, 1332356676.414348, 1332356676.414411, 1332356676.413352, 1332356676.414314
 1332356676.415769, 1332356676.415914, 1332356676.416954, 1332356676.417015, 1332356676.415965, 1332356676.416921
 1332356676.418513, 1332356676.418656, 1332356676.419638, 1332356676.419692, 1332356676.418707, 1332356676.419603
 1332356676.421029, 1332356676.421174, 1332356676.422177, 1332356676.422243, 1332356676.421227, 1332356676.422142
 1332356676.423578, 1332356676.423727, 1332356676.424804, 1332356676.424869, 1332356676.423779, 1332356676.424753
 1332356676.426209, 1332356676.426357, 1332356676.427391, 1332356676.427445, 1332356676.426408, 1332356676.427356
 1332356676.428741, 1332356676.428886, 1332356676.430064, 1332356676.430118, 1332356676.428938, 1332356676.430015
 1332356676.431505, 1332356676.431646, 1332356676.432626, 1332356676.432690, 1332356676.431696, 1332356676.432592
 1332356676.433983, 1332356676.434147, 1332356676.435172, 1332356676.435224, 1332356676.434211, 1332356676.435138
 1332356676.436524, 1332356676.436796, 1332356676.437836, 1332356676.437890, 1332356676.436867, 1332356676.437801
 1332356676.439143, 1332356676.439288, 1332356676.440270, 1332356676.440324, 1332356676.439340, 1332356676.440235
 1332356676.441740, 1332356676.441868, 1332356676.442840, 1332356676.442893, 1332356676.441919, 1332356676.442806
 1332356676.444269, 1332356676.444421, 1332356676.445479, 1332356676.445545, 1332356676.444472, 1332356676.445444
 1332356676.446953, 1332356676.447162, 1332356676.448142, 1332356676.448210, 1332356676.447216, 1332356676.448108
 1332356676.449651, 1332356676.449800, 1332356676.450812, 1332356676.450864, 1332356676.449865, 1332356676.450748
 1332356676.452290, 1332356676.452459, 1332356676.453622, 1332356676.453675, 1332356676.452523, 1332356676.453580
 1332356676.455136, 1332356676.455285, 1332356676.456238, 1332356676.456291, 1332356676.455336, 1332356676.456205
 1332356676.457635, 1332356676.457779, 1332356676.458761, 1332356676.458815, 1332356676.457838, 1332356676.458727
 1332356676.460199, 1332356676.460346, 1332356676.461336, 1332356676.461416, 1332356676.460397, 1332356676.461294
 1332356676.462867, 1332356676.463011, 1332356676.463992, 1332356676.464044, 1332356676.463062, 1332356676.463959
 1332356676.465619, 1332356676.465771, 1332356676.466755, 1332356676.466808, 1332356676.465822, 1332356676.466713
 1332356676.468077, 1332356676.468221, 1332356676.469185, 1332356676.469238, 1332356676.468272, 1332356676.469152
 1332356676.470634, 1332356676.470790, 1332356676.471776, 1332356676.471828, 1332356676.470841, 1332356676.471742
 1332356676.473261, 1332356676.473451, 1332356676.474487, 1332356676.474542, 1332356676.473521, 1332356676.474452
 1332356676.475904, 1332356676.476047, 1332356676.477038, 1332356676.477091, 1332356676.476098, 1332356676.477005
 1332356676.478687, 1332356676.478841, 1332356676.479826, 1332356676.479879, 1332356676.478899, 1332356676.479792
 1332356676.481175, 1332356676.481310, 1332356676.482345, 1332356676.482411, 1332356676.481361, 1332356676.482302
 1332356676.483757, 1332356676.483898, 1332356676.485051, 1332356676.485103, 1332356676.483949, 1332356676.485018
 1332356676.486380, 1332356676.486522, 1332356676.487512, 1332356676.487565, 1332356676.486581, 1332356676.487479
 1332356676.488830, 1332356676.488975, 1332356676.490130, 1332356676.490183, 1332356676.489025, 1332356676.490096
 1332356676.491485, 1332356676.491558, 1332356676.492555, 1332356676.492608, 1332356676.491609, 1332356676.492522
 1332356676.493846, 1332356676.493990, 1332356676.495098, 1332356676.495150, 1332356676.494049, 1332356676.495050
 1332356676.496420, 1332356676.496517, 1332356676.497491, 1332356676.497544, 1332356676.496575, 1332356676.497457
 1332356676.498834, 1332356676.498975, 1332356676.499934, 1332356676.499986, 1332356676.499025, 1332356676.499900
 1332356676.501317, 1332356676.501620, 1332356676.502568, 1332356676.502621, 1332356676.501671, 1332356676.502534
 1332356676.503999, 1332356676.504162, 1332356676.505164, 1332356676.505217, 1332356676.504214, 1332356676.505130
 1332356676.506458, 1332356676.506610, 1332356676.507561, 1332356676.507615, 1332356676.506663, 1332356676.507527
 1332356676.509004, 1332356676.509145, 1332356676.510205, 1332356676.510258, 1332356676.509196, 1332356676.510160
 1332356676.511554, 1332356676.511717, 1332356676.512667, 1332356676.512720, 1332356676.511769, 1332356676.512633
 1332356676.514241, 1332356676.514393, 1332356676.515380, 1332356676.515433, 1332356676.514445, 1332356676.515345
 1332356676.516774, 1332356676.516919, 1332356676.517897, 1332356676.517950, 1332356676.516970, 1332356676.517855
 1332356676.519272, 1332356676.519442, 1332356676.520414, 1332356676.520468, 1332356676.519496, 1332356676.520379
 1332356676.521856, 1332356676.522004, 1332356676.522960, 1332356676.523016, 1332356676.522057, 1332356676.522925
 1332356676.524431, 1332356676.524578, 1332356676.525729, 1332356676.525782, 1332356676.524631, 1332356676.525695
 1332356676.527233, 1332356676.527409, 1332356676.528338, 1332356676.528390, 1332356676.527461, 1332356676.528304
 1332356676.529860, 1332356676.530029, 1332356676.530972, 1332356676.531036, 1332356676.530081, 1332356676.530938
 1332356676.532460, 1332356676.532635, 1332356676.533613, 1332356676.533666, 1332356676.532686, 1332356676.533580
 1332356676.535170, 1332356676.535342, 1332356676.536309, 1332356676.536362, 1332356676.535394, 1332356676.536268
 1332356676.538014, 1332356676.538189, 1332356676.539128, 1332356676.539182, 1332356676.538242, 1332356676.539093
 1332356676.540618, 1332356676.540793, 1332356676.541763, 1332356676.541816, 1332356676.540846, 1332356676.541720
 1332356676.543266, 1332356676.543449, 1332356676.544443, 1332356676.544496, 1332356676.543500, 1332356676.544408
 1332356676.545936, 1332356676.546078, 1332356676.547121, 1332356676.547169, 1332356676.546129, 1332356676.547065
 1332356676.548417, 1332356676.548591, 1332356676.549704, 1332356676.549757, 1332356676.548642, 1332356676.549671
 1332356676.551072, 1332356676.551247, 1332356676.552175, 1332356676.552228, 1332356676.551298, 1332356676.552142
 1332356676.553690, 1332356676.553879, 1332356676.554913, 1332356676.554974, 1332356676.553956, 1332356676.554879
 1332356676.556096, 1332356676.556254, 1332356676.557271, 1332356676.557324, 1332356676.556311, 1332356676.557238
 1332356676.558642, 1332356676.558749, 1332356676.559735, 1332356676.559790, 1332356676.558802, 1332356676.559701
 1332356676.561100, 1332356676.561250, 1332356676.562401, 1332356676.562464, 1332356676.561301, 1332356676.562358
 1332356676.563842, 1332356676.563986, 1332356676.565020, 1332356676.565073, 1332356676.564037, 1332356676.564987
 1332356676.566454, 1332356676.566612, 1332356676.567590, 1332356676.567643, 1332356676.566664, 1332356676.567556
 1332356676.568928, 1332356676.569071, 1332356676.570086, 1332356676.570139, 1332356676.569124, 1332356676.570052
 1332356676.571490, 1332356676.571561, 1332356676.572541, 1332356676.572601, 1332356676.571612, 1332356676.572507
 1332356676.573995, 1332356676.574227, 1332356676.575254, 1332356676.575307, 1332356676.574292, 1332356676.575207
 1332356676.576635, 1332356676.576812, 1332356676.577794, 1332356676.577854, 1332356676.576863, 1332356676.577760
 1332356676.579101, 1332356676.579248, 1332356676.580228, 1332356676.580280, 1332356676.579299, 1332356676.580194
 1332356676.581603, 1332356676.581740, 1332356676.582718, 1332356676.582771, 1332356676.581792, 1332356676.582684
 1332356676.584079, 1332356676.584169, 1332356676.585185, 1332356676.585238, 1332356676.584219, 1332356676.585152
 1332356676.586618, 1332356676.586786, 1332356676.587786, 1332356676.587840, 1332356676.586839, 1332356676.587752
 1332356676.589240, 1332356676.589394, 1332356676.590380, 1332356676.590433, 1332356676.589457, 1332356676.590346
 1332356676.591762, 1332356676.591898, 1332356676.592897, 1332356676.592950, 1332356676.591949, 1332356676.592856
 1332356676.594283, 1332356676.594421, 1332356676.595476, 1332356676.595529, 1332356676.594473, 1332356676.595428
 1332356676.596754, 1332356676.596910, 1332356676.598038, 1332356676.598110, 1332356676.596961, 1332356676.597996
 1332356676.599467, 1332356676.599622, 1332356676.600593, 1332356676.600646, 1332356676.599682, 1332356676.600560
 1332356676.601945, 1332356676.602093, 1332356676.603089, 1332356676.603142, 1332356676.602143, 1332356676.603056
 1332356676.604436, 1332356676.604572, 1332356676.605640, 1332356676.605694, 1332356676.604623, 1332356676.605596
 1332356676.607114, 1332356676.607268, 1332356676.608231, 1332356676.608296, 1332356676.607319, 1332356676.608197
 1332356676.609914, 1332356676.610054, 1332356676.611035, 1332356676.611088, 1332356676.610105, 1332356676.611001
 1332356676.612591, 1332356676.612722, 1332356676.613700, 1332356676.613766, 1332356676.612789, 1332356676.613666
 1332356676.615335, 1332356676.615501, 1332356676.616480, 1332356676.616533, 1332356676.615553, 1332356676.616445
 1332356676.617984, 1332356676.618159, 1332356676.619137, 1332356676.619191, 1332356676.618210, 1332356676.619103
 1332356676.620687, 1332356676.620853, 1332356676.622017, 1332356676.622072, 1332356676.620904, 1332356676.621970
 1332356676.623478, 1332356676.623685, 1332356676.624658, 1332356676.624713, 1332356676.623752, 1332356676.624624
 1332356676.626185, 1332356676.626366, 1332356676.627360, 1332356676.627420, 1332356676.626419, 1332356676.627326
 1332356676.628876, 1332356676.628988, 1332356676.629988, 1332356676.630043, 1332356676.629040, 1332356676.629953
 1332356676.631470, 1332356676.631643, 1332356676.632631, 1332356676.632683, 1332356676.631694, 1332356676.632597
 1332356676.634247, 1332356676.634409, 1332356676.635381, 1332356676.635435, 1332356676.634460, 1332356676.635348
 1332356676.637017, 1332356676.637234, 1332356676.638278, 1332356676.638331, 1332356676.637320, 1332356676.638229
 1332356676.639853, 1332356676.640031, 1332356676.641009, 1332356676.641062, 1332356676.640084, 1332356676.640975
 1332356676.642521, 1332356676.642694, 1332356676.643664, 1332356676.643722, 1332356676.642745, 1332356676.643622
 1332356676.645563, 1332356676.645735, 1332356676.646734, 1332356676.646799, 1332356676.645791, 1332356676.646699
 1332356676.648190, 1332356676.648370, 1332356676.649404, 1332356676.649459, 1332356676.648424, 1332356676.649363
 1332356676.650843, 1332356676.651021, 1332356676.652035, 1332356676.652101, 1332356676.651072, 1332356676.652001
 1332356676.653580, 1332356676.653754, 1332356676.654821, 1332356676.654875, 1332356676.653822, 1332356676.654786
 1332356676.656174, 1332356676.656319, 1332356676.657444, 1332356676.657505, 1332356676.656372, 1332356676.657410
 1332356676.658802, 1332356676.658875, 1332356676.659879, 1332356676.659940, 1332356676.658927, 1332356676.659836
