1332356677.448087, 1332356677.448590
1332356677.450829, 1332356677.451319
1332356677.453367, 1332356677.453918
1332356677.456052, 1332356677.456548
1332356677.458655, 1332356677.459175
1332356677.461459, 1332356677.462009
1332356677.464228, 1332356677.464787
1332356677.466965, 1332356677.467428
1332356677.469437, 1332356677.469874
1332356677.471839, 1332356677.472338
1332356677.474513, 1332356677.475055
1332356677.477053, 1332356677.477469
1332356677.479444, 1332356677.479907
1332356677.481889, 1332356677.482383
1332356677.484366, 1332356677.484883
1332356677.487018, 1332356677.487448
1332356677.489527, 1332356677.490015
1332356677.491973, 1332356677.492468
1332356677.494577, 1332356677.495102
1332356677.497098, 1332356677.497711
1332356677.499721, 1332356677.500156
1332356677.502243, 1332356677.502703
1332356677.504820, 1332356677.505328
1332356677.507131, 1332356677.507604
1332356677.509909, 1332356677.510402
1332356677.512481, 1332356677.512956
1332356677.515030, 1332356677.515504
1332356677.517542, 1332356677.518078
1332356677.520092, 1332356677.520563
1332356677.522669, 1332356677.523155
1332356677.525363, 1332356677.525825
1332356677.527813, 1332356677.528314
1332356677.530299, 1332356677.530732
1332356677.532764, 1332356677.533403
1332356677.535533, 1332356677.536018
1332356677.538044, 1332356677.538574
1332356677.540631, 1332356677.541107
1332356677.543090, 1332356677.543590
1332356677.545849, 1332356677.546323
1332356677.548487, 1332356677.548965
1332356677.550977, 1332356677.551453
1332356677.553429, 1332356677.553913
1332356677.555993, 1332356677.556457
1332356677.558621, 1332356677.559100
1332356677.561085, 1332356677.561573
1332356677.563596, 1332356677.564039
1332356677.566125, 1332356677.566657
1332356677.569087, 1332356677.569737
1332356677.571713, 1332356677.572265
1332356677.574308, 1332356677.574816
1332356677.576856, 1332356677.577375
1332356677.579408, 1332356677.579828
1332356677.582005, 1332356677.582476
1332356677.584598, 1332356677.585114
1332356677.587114, 1332356677.587598
1332356677.589593, 1332356677.590083
1332356677.592125, 1332356677.592609
1332356677.594989, 1332356677.595470
1332356677.597303, 1332356677.597843
1332356677.599778, 1332356677.600269
1332356677.602234, 1332356677.602726
1332356677.604911, 1332356677.605476
1332356677.607533, 1332356677.608033
1332356677.610037, 1332356677.610535
1332356677.612377, 1332356677.612881
1332356677.614983, 1332356677.615458
1332356677.617663, 1332356677.618162
1332356677.620193, 1332356677.620663
1332356677.622698, 1332356677.623173
1332356677.625343, 1332356677.625756
1332356677.627720, 1332356677.628241
1332356677.630370, 1332356677.630835
1332356677.632787, 1332356677.633276
1332356677.635354, 1332356677.635785
1332356677.637766, 1332356677.638220
1332356677.640267, 1332356677.640746
1332356677.642839, 1332356677.643310
1332356677.645520, 1332356677.646035
1332356677.648270, 1332356677.648783
1332356677.650916, 1332356677.651423
1332356677.653665, 1332356677.654233
1332356677.656391, 1332356677.656943
1332356677.659155, 1332356677.659671
1332356677.661985, 1332356677.662543
1332356677.664867, 1332356677.665539
1332356677.667738, 1332356677.668298
1332356677.670445, 1332356677.670963
1332356677.673146, 1332356677.673661
1332356677.675882, 1332356677.676444
1332356677.678690, 1332356677.679235
1332356677.681366, 1332356677.681948
1332356677.684059, 1332356677.684679
1332356677.686961, 1332356677.687483
1332356677.689874, 1332356677.690415
1332356677.692566, 1332356677.693057
1332356677.695361, 1332356677.695859
1332356677.697954, 1332356677.698539
1332356677.700518, 1332356677.701010
1332356677.703222, 1332356677.703844
1332356677.706177, 1332356677.706725
1332356677.708895, 1332356677.709420
1332356677.711503, 1332356677.712070
1332356677.714413, 1332356677.714971
1332356677.717169, 1332356677.717720
1332356677.719769, 1332356677.720319
1332356677.722421, 1332356677.723019
1332356677.725538, 1332356677.726149
1332356677.728505, 1332356677.729040
1332356677.731328, 1332356677.731894
1332356677.734181, 1332356677.734705
1332356677.737084, 1332356677.737791
1332356677.740168, 1332356677.740722
1332356677.743039, 1332356677.743556
1332356677.746183, 1332356677.746789
1332356677.749098, 1332356677.749825
1332356677.752057, 1332356677.752609
1332356677.754956, 1332356677.755491
1332356677.757801, 1332356677.758379
1332356677.760806, 1332356677.761539
1332356677.763907, 1332356677.764503
1332356677.767072, 1332356677.767652
1332356677.770275, 1332356677.770855
1332356677.773028, 1332356677.773672
1332356677.775895, 1332356677.776472
1332356677.778624, 1332356677.779152
1332356677.781495, 1332356677.781999
1332356677.784219, 1332356677.784799
1332356677.787319, 1332356677.787790
1332356677.790038, 1332356677.790581
1332356677.792900, 1332356677.793503
1332356677.795722, 1332356677.796240
1332356677.798651, 1332356677.799204
1332356677.801560, 1332356677.802114
1332356677.804429, 1332356677.804993
1332356677.807362, 1332356677.807951
1332356677.810230, 1332356677.810786
1332356677.813005, 1332356677.813471
1332356677.815791, 1332356677.816399
1332356677.818661, 1332356677.819125
1332356677.821508, 1332356677.822005
1332356677.824348, 1332356677.824974
1332356677.827164, 1332356677.827712
1332356677.830051, 1332356677.830608
1332356677.832769, 1332356677.833472
1332356677.835818, 1332356677.836374
1332356677.838662, 1332356677.839280
1332356677.841469, 1332356677.842009
1332356677.844436, 1332356677.844960
1332356677.847330, 1332356677.847934
1332356677.850130, 1332356677.850656
1332356677.852823, 1332356677.853344
1332356677.855643, 1332356677.856136
1332356677.858535, 1332356677.859083
1332356677.861982, 1332356677.862627
1332356677.865068, 1332356677.865735
1332356677.867910, 1332356677.868497
1332356677.870990, 1332356677.871528
1332356677.873801, 1332356677.874405
1332356677.876709, 1332356677.877253
1332356677.879508, 1332356677.880133
1332356677.882440, 1332356677.882974
1332356677.885450, 1332356677.885991
1332356677.888178, 1332356677.888672
1332356677.890848, 1332356677.891466
1332356677.894149, 1332356677.894646
1332356677.896885, 1332356677.897448
1332356677.899561, 1332356677.900171
1332356677.902337, 1332356677.902933
1332356677.905157, 1332356677.905839
1332356677.908054, 1332356677.908605
1332356677.910787, 1332356677.911308
1332356677.913409, 1332356677.913918
1332356677.916233, 1332356677.916803
1332356677.919149, 1332356677.919688
1332356677.921921, 1332356677.922433
1332356677.924618, 1332356677.925146
1332356677.927268, 1332356677.927793
