1332356677.447570, 1332356677.448082
1332356677.450331, 1332356677.450824
1332356677.452836, 1332356677.453363
1332356677.455536, 1332356677.456046
1332356677.458173, 1332356677.458650
1332356677.460790, 1332356677.461453
1332356677.463614, 1332356677.464222
1332356677.466363, 1332356677.466960
1332356677.468959, 1332356677.469430
1332356677.471401, 1332356677.471834
1332356677.474004, 1332356677.474508
1332356677.476586, 1332356677.477047
1332356677.478976, 1332356677.479439
1332356677.481431, 1332356677.481884
1332356677.483812, 1332356677.484360
1332356677.486592, 1332356677.487011
1332356677.489043, 1332356677.489522
1332356677.491539, 1332356677.491968
1332356677.494025, 1332356677.494572
1332356677.496614, 1332356677.497093
1332356677.499264, 1332356677.499714
1332356677.501760, 1332356677.502238
1332356677.504288, 1332356677.504810
1332356677.506734, 1332356677.507125
1332356677.509232, 1332356677.509904
1332356677.511996, 1332356677.512475
1332356677.514532, 1332356677.515025
1332356677.517066, 1332356677.517536
1332356677.519614, 1332356677.520087
1332356677.522231, 1332356677.522662
1332356677.524821, 1332356677.525358
1332356677.527342, 1332356677.527807
1332356677.529841, 1332356677.530294
1332356677.532284, 1332356677.532758
1332356677.535037, 1332356677.535528
1332356677.537556, 1332356677.538039
1332356677.540131, 1332356677.540625
1332356677.542653, 1332356677.543085
1332356677.545366, 1332356677.545844
1332356677.547983, 1332356677.548482
1332356677.550469, 1332356677.550972
1332356677.552965, 1332356677.553423
1332356677.555509, 1332356677.555987
1332356677.558130, 1332356677.558616
1332356677.560612, 1332356677.561079
1332356677.563114, 1332356677.563590
1332356677.565674, 1332356677.566113
1332356677.568593, 1332356677.569082
1332356677.571243, 1332356677.571708
1332356677.573857, 1332356677.574302
1332356677.576373, 1332356677.576850
1332356677.578932, 1332356677.579402
1332356677.581518, 1332356677.582000
1332356677.584043, 1332356677.584593
1332356677.586624, 1332356677.587108
1332356677.589090, 1332356677.589588
1332356677.591630, 1332356677.592120
1332356677.594521, 1332356677.594984
1332356677.596890, 1332356677.597297
1332356677.599323, 1332356677.599773
1332356677.601790, 1332356677.602229
1332356677.604336, 1332356677.604905
1332356677.607042, 1332356677.607528
1332356677.609567, 1332356677.610032
1332356677.611964, 1332356677.612372
1332356677.614486, 1332356677.614978
1332356677.617015, 1332356677.617657
1332356677.619715, 1332356677.620188
1332356677.622218, 1332356677.622692
1332356677.624810, 1332356677.625337
1332356677.627216, 1332356677.627714
1332356677.629896, 1332356677.630365
1332356677.632346, 1332356677.632782
1332356677.634925, 1332356677.635348
1332356677.637358, 1332356677.637760
1332356677.639773, 1332356677.640262
1332356677.642441, 1332356677.642834
1332356677.645001, 1332356677.645514
1332356677.647751, 1332356677.648265
1332356677.650415, 1332356677.650910
1332356677.652989, 1332356677.653660
1332356677.655839, 1332356677.656386
1332356677.658628, 1332356677.659149
1332356677.661470, 1332356677.661980
1332356677.664333, 1332356677.664861
1332356677.667124, 1332356677.667733
1332356677.669956, 1332356677.670439
1332356677.672569, 1332356677.673140
1332356677.675368, 1332356677.675877
1332356677.678242, 1332356677.678685
1332356677.680920, 1332356677.681361
1332356677.683563, 1332356677.684053
1332356677.686426, 1332356677.686956
1332356677.689193, 1332356677.689868
1332356677.692017, 1332356677.692560
1332356677.694802, 1332356677.695355
1332356677.697512, 1332356677.697948
1332356677.700043, 1332356677.700513
1332356677.702722, 1332356677.703217
1332356677.705620, 1332356677.706172
1332356677.708404, 1332356677.708890
1332356677.711052, 1332356677.711498
1332356677.713842, 1332356677.714408
1332356677.716648, 1332356677.717164
1332356677.719297, 1332356677.719763
1332356677.721958, 1332356677.722416
1332356677.724822, 1332356677.725533
1332356677.727933, 1332356677.728500
1332356677.730764, 1332356677.731323
1332356677.733565, 1332356677.734165
1332356677.736577, 1332356677.737079
1332356677.739613, 1332356677.740163
1332356677.742492, 1332356677.743034
1332356677.745614, 1332356677.746180
1332356677.748550, 1332356677.749093
1332356677.751528, 1332356677.752051
1332356677.754397, 1332356677.754951
1332356677.757294, 1332356677.757795
1332356677.760197, 1332356677.760801
1332356677.763327, 1332356677.763902
1332356677.766512, 1332356677.767067
1332356677.769766, 1332356677.770269
1332356677.772539, 1332356677.773022
1332356677.775398, 1332356677.775890
1332356677.778175, 1332356677.778618
1332356677.780867, 1332356677.781489
1332356677.783622, 1332356677.784213
1332356677.786725, 1332356677.787313
1332356677.789465, 1332356677.790023
1332356677.792356, 1332356677.792894
1332356677.795236, 1332356677.795717
1332356677.798118, 1332356677.798645
1332356677.801022, 1332356677.801554
1332356677.803797, 1332356677.804424
1332356677.806795, 1332356677.807357
1332356677.809725, 1332356677.810224
1332356677.812535, 1332356677.813000
1332356677.815249, 1332356677.815785
1332356677.818120, 1332356677.818656
1332356677.820801, 1332356677.821502
1332356677.823770, 1332356677.824343
1332356677.826624, 1332356677.827159
1332356677.829504, 1332356677.830046
1332356677.832202, 1332356677.832765
1332356677.835289, 1332356677.835813
1332356677.838099, 1332356677.838656
1332356677.840932, 1332356677.841463
1332356677.843767, 1332356677.844431
1332356677.846794, 1332356677.847324
1332356677.849588, 1332356677.850125
1332356677.852303, 1332356677.852817
1332356677.855153, 1332356677.855636
1332356677.857988, 1332356677.858530
1332356677.861459, 1332356677.861976
1332356677.864491, 1332356677.865062
1332356677.867370, 1332356677.867905
1332356677.870492, 1332356677.870983
1332356677.873241, 1332356677.873796
1332356677.876203, 1332356677.876703
1332356677.878976, 1332356677.879502
1332356677.881954, 1332356677.882435
1332356677.884955, 1332356677.885444
1332356677.887641, 1332356677.888172
1332356677.890297, 1332356677.890841
1332356677.893661, 1332356677.894145
1332356677.896356, 1332356677.896871
1332356677.899048, 1332356677.899556
1332356677.901801, 1332356677.902332
1332356677.904613, 1332356677.905151
1332356677.907543, 1332356677.908047
1332356677.910273, 1332356677.910782
1332356677.912911, 1332356677.913403
1332356677.915717, 1332356677.916228
1332356677.918629, 1332356677.919144
1332356677.921299, 1332356677.921916
1332356677.924078, 1332356677.924613
1332356677.926771, 1332356677.927262
