 1332356675.979972, 1332356675.980175, 1332356675.980343, 1332356675.980397, 1332356675.980219, 1332356675.980309
 1332356675.982807, 1332356675.983021, 1332356675.983202, 1332356675.983253, 1332356675.983066, 1332356675.983169
 1332356675.985838, 1332356675.986059, 1332356675.986244, 1332356675.986296, 1332356675.986104, 1332356675.986196
 1332356675.988688, 1332356675.988854, 1332356675.989044, 1332356675.989097, 1332356675.988912, 1332356675.989012
 1332356675.991593, 1332356675.991714, 1332356675.991907, 1332356675.991970, 1332356675.991771, 1332356675.991875
 1332356675.994448, 1332356675.994570, 1332356675.994761, 1332356675.994822, 1332356675.994628, 1332356675.994729
 1332356675.997228, 1332356675.997619, 1332356675.997810, 1332356675.997874, 1332356675.997665, 1332356675.997772
 1332356676.000399, 1332356676.000595, 1332356676.000791, 1332356676.000844, 1332356676.000638, 1332356676.000744
 1332356676.003359, 1332356676.003556, 1332356676.003741, 1332356676.003792, 1332356676.003598, 1332356676.003696
 1332356676.006375, 1332356676.006608, 1332356676.006805, 1332356676.006858, 1332356676.006652, 1332356676.006758
 1332356676.009274, 1332356676.009625, 1332356676.009818, 1332356676.009873, 1332356676.009682, 1332356676.009785
 1332356676.012361, 1332356676.012482, 1332356676.012689, 1332356676.012741, 1332356676.012539, 1332356676.012649
 1332356676.015126, 1332356676.015305, 1332356676.015495, 1332356676.015561, 1332356676.015347, 1332356676.015449
 1332356676.018060, 1332356676.018265, 1332356676.018455, 1332356676.018506, 1332356676.018308, 1332356676.018409
 1332356676.020886, 1332356676.021072, 1332356676.021248, 1332356676.021322, 1332356676.021118, 1332356676.021216
 1332356676.023985, 1332356676.024191, 1332356676.024386, 1332356676.024439, 1332356676.024235, 1332356676.024339
 1332356676.026917, 1332356676.027126, 1332356676.027306, 1332356676.027371, 1332356676.027170, 1332356676.027273
 1332356676.029785, 1332356676.029971, 1332356676.030150, 1332356676.030215, 1332356676.030017, 1332356676.030118
 1332356676.032614, 1332356676.032833, 1332356676.033029, 1332356676.033080, 1332356676.032879, 1332356676.032983
 1332356676.035693, 1332356676.035869, 1332356676.036057, 1332356676.036110, 1332356676.035913, 1332356676.036013
 1332356676.038614, 1332356676.038821, 1332356676.039013, 1332356676.039064, 1332356676.038864, 1332356676.038967
 1332356676.041541, 1332356676.041706, 1332356676.041899, 1332356676.041962, 1332356676.041766, 1332356676.041867
 1332356676.044459, 1332356676.044634, 1332356676.044821, 1332356676.044873, 1332356676.044676, 1332356676.044776
 1332356676.047579, 1332356676.047768, 1332356676.048088, 1332356676.048153, 1332356676.047870, 1332356676.048004
 1332356676.050529, 1332356676.050709, 1332356676.050900, 1332356676.050953, 1332356676.050753, 1332356676.050856
 1332356676.053454, 1332356676.053580, 1332356676.053771, 1332356676.053835, 1332356676.053636, 1332356676.053738
 1332356676.056302, 1332356676.056509, 1332356676.056715, 1332356676.056767, 1332356676.056553, 1332356676.056670
 1332356676.059326, 1332356676.059502, 1332356676.059696, 1332356676.059748, 1332356676.059546, 1332356676.059649
 1332356676.062164, 1332356676.062265, 1332356676.062470, 1332356676.062522, 1332356676.062337, 1332356676.062438
 1332356676.064773, 1332356676.064979, 1332356676.065159, 1332356676.065211, 1332356676.065022, 1332356676.065125
 1332356676.067430, 1332356676.067565, 1332356676.067758, 1332356676.067818, 1332356676.067621, 1332356676.067722
 1332356676.070182, 1332356676.070246, 1332356676.070433, 1332356676.070488, 1332356676.070301, 1332356676.070401
 1332356676.072637, 1332356676.072781, 1332356676.072976, 1332356676.073040, 1332356676.072834, 1332356676.072943
 1332356676.075266, 1332356676.075367, 1332356676.075557, 1332356676.075609, 1332356676.075409, 1332356676.075511
 1332356676.077729, 1332356676.077790, 1332356676.077992, 1332356676.078045, 1332356676.077835, 1332356676.077946
 1332356676.080182, 1332356676.080276, 1332356676.080461, 1332356676.080514, 1332356676.080329, 1332356676.080429
 1332356676.082915, 1332356676.083058, 1332356676.083249, 1332356676.083313, 1332356676.083103, 1332356676.083217
 1332356676.085579, 1332356676.085744, 1332356676.085929, 1332356676.085980, 1332356676.085786, 1332356676.085884
 1332356676.088245, 1332356676.088383, 1332356676.088567, 1332356676.088619, 1332356676.088438, 1332356676.088525
 1332356676.090771, 1332356676.090831, 1332356676.091018, 1332356676.091081, 1332356676.090886, 1332356676.090986
 1332356676.093273, 1332356676.093539, 1332356676.093715, 1332356676.093780, 1332356676.093582, 1332356676.093683
 1332356676.096068, 1332356676.096126, 1332356676.096315, 1332356676.096379, 1332356676.096183, 1332356676.096283
 1332356676.098553, 1332356676.098622, 1332356676.098813, 1332356676.098864, 1332356676.098666, 1332356676.098767
 1332356676.101037, 1332356676.101168, 1332356676.101351, 1332356676.101429, 1332356676.101222, 1332356676.101309
 1332356676.103657, 1332356676.103715, 1332356676.103906, 1332356676.103976, 1332356676.103772, 1332356676.103874
 1332356676.106348, 1332356676.106475, 1332356676.106674, 1332356676.106747, 1332356676.106538, 1332356676.106641
 1332356676.108873, 1332356676.108974, 1332356676.109158, 1332356676.109209, 1332356676.109016, 1332356676.109113
 1332356676.111335, 1332356676.111406, 1332356676.111581, 1332356676.111632, 1332356676.111459, 1332356676.111548
 1332356676.113740, 1332356676.113842, 1332356676.114046, 1332356676.114153, 1332356676.113897, 1332356676.114014
 1332356676.116361, 1332356676.116486, 1332356676.116684, 1332356676.116748, 1332356676.116539, 1332356676.116651
 1332356676.119197, 1332356676.119270, 1332356676.119456, 1332356676.119508, 1332356676.119323, 1332356676.119424
 1332356676.121657, 1332356676.121757, 1332356676.121942, 1332356676.121994, 1332356676.121800, 1332356676.121897
 1332356676.124288, 1332356676.124426, 1332356676.124622, 1332356676.124692, 1332356676.124481, 1332356676.124582
 1332356676.126998, 1332356676.127058, 1332356676.127246, 1332356676.127309, 1332356676.127113, 1332356676.127214
 1332356676.129693, 1332356676.129794, 1332356676.129981, 1332356676.130031, 1332356676.129836, 1332356676.129936
 1332356676.132105, 1332356676.132216, 1332356676.132419, 1332356676.132471, 1332356676.132258, 1332356676.132388
 1332356676.134772, 1332356676.134953, 1332356676.135142, 1332356676.135194, 1332356676.134995, 1332356676.135097
 1332356676.137340, 1332356676.137513, 1332356676.137702, 1332356676.137755, 1332356676.137570, 1332356676.137670
 1332356676.140062, 1332356676.140133, 1332356676.140319, 1332356676.140370, 1332356676.140175, 1332356676.140273
 1332356676.142681, 1332356676.142781, 1332356676.142997, 1332356676.143050, 1332356676.142839, 1332356676.142961
 1332356676.145362, 1332356676.145450, 1332356676.145645, 1332356676.145707, 1332356676.145508, 1332356676.145612
 1332356676.147943, 1332356676.148002, 1332356676.148202, 1332356676.148254, 1332356676.148059, 1332356676.148162
 1332356676.150522, 1332356676.150624, 1332356676.150829, 1332356676.150891, 1332356676.150680, 1332356676.150781
 1332356676.153031, 1332356676.153172, 1332356676.153560, 1332356676.153611, 1332356676.153227, 1332356676.153515
 1332356676.156215, 1332356676.156310, 1332356676.156502, 1332356676.156553, 1332356676.156355, 1332356676.156456
 1332356676.158798, 1332356676.158872, 1332356676.159065, 1332356676.159118, 1332356676.158929, 1332356676.159031
 1332356676.161424, 1332356676.161524, 1332356676.161716, 1332356676.161769, 1332356676.161580, 1332356676.161683
 1332356676.163944, 1332356676.164044, 1332356676.164365, 1332356676.164428, 1332356676.164230, 1332356676.164333
 1332356676.166729, 1332356676.166798, 1332356676.166982, 1332356676.167034, 1332356676.166841, 1332356676.166937
 1332356676.169101, 1332356676.169201, 1332356676.169394, 1332356676.169448, 1332356676.169244, 1332356676.169345
 1332356676.171700, 1332356676.171826, 1332356676.172003, 1332356676.172066, 1332356676.171868, 1332356676.171971
 1332356676.174288, 1332356676.174425, 1332356676.174615, 1332356676.174668, 1332356676.174479, 1332356676.174582
 1332356676.176923, 1332356676.177066, 1332356676.177254, 1332356676.177306, 1332356676.177121, 1332356676.177222
 1332356676.179726, 1332356676.179798, 1332356676.180037, 1332356676.180106, 1332356676.179870, 1332356676.179995
 1332356676.182329, 1332356676.182439, 1332356676.182617, 1332356676.182668, 1332356676.182483, 1332356676.182571
 1332356676.184952, 1332356676.185087, 1332356676.185276, 1332356676.185328, 1332356676.185143, 1332356676.185243
 1332356676.187599, 1332356676.187724, 1332356676.187911, 1332356676.187962, 1332356676.187779, 1332356676.187878
 1332356676.190354, 1332356676.190411, 1332356676.190599, 1332356676.190661, 1332356676.190466, 1332356676.190567
 1332356676.192808, 1332356676.192914, 1332356676.193098, 1332356676.193149, 1332356676.192970, 1332356676.193057
 1332356676.195401, 1332356676.195526, 1332356676.195715, 1332356676.195767, 1332356676.195568, 1332356676.195670
 1332356676.198100, 1332356676.198169, 1332356676.198357, 1332356676.198408, 1332356676.198211, 1332356676.198311
 1332356676.200565, 1332356676.200625, 1332356676.200814, 1332356676.200873, 1332356676.200681, 1332356676.200782
 1332356676.203364, 1332356676.203459, 1332356676.203665, 1332356676.203726, 1332356676.203502, 1332356676.203619
 1332356676.205992, 1332356676.206051, 1332356676.206239, 1332356676.206302, 1332356676.206106, 1332356676.206206
 1332356676.208528, 1332356676.208584, 1332356676.208792, 1332356676.208844, 1332356676.208641, 1332356676.208760
 1332356676.211054, 1332356676.211112, 1332356676.211300, 1332356676.211358, 1332356676.211168, 1332356676.211268
 1332356676.213669, 1332356676.213741, 1332356676.213938, 1332356676.213990, 1332356676.213792, 1332356676.213893
 1332356676.216197, 1332356676.216267, 1332356676.216495, 1332356676.216555, 1332356676.216326, 1332356676.216453
 1332356676.218796, 1332356676.218941, 1332356676.219130, 1332356676.219193, 1332356676.218997, 1332356676.219099
 1332356676.221368, 1332356676.221500, 1332356676.221676, 1332356676.221739, 1332356676.221545, 1332356676.221644
 1332356676.223900, 1332356676.223975, 1332356676.224207, 1332356676.224269, 1332356676.224034, 1332356676.224175
 1332356676.226612, 1332356676.226781, 1332356676.226963, 1332356676.227014, 1332356676.226834, 1332356676.226928
 1332356676.229215, 1332356676.229388, 1332356676.229579, 1332356676.229631, 1332356676.229446, 1332356676.229547
 1332356676.231709, 1332356676.231835, 1332356676.232012, 1332356676.232074, 1332356676.231877, 1332356676.231980
 1332356676.234277, 1332356676.234420, 1332356676.234602, 1332356676.234656, 1332356676.234475, 1332356676.234562
 1332356676.236814, 1332356676.236916, 1332356676.237100, 1332356676.237154, 1332356676.236963, 1332356676.237067
 1332356676.239574, 1332356676.239635, 1332356676.239814, 1332356676.239877, 1332356676.239680, 1332356676.239781
 1332356676.241922, 1332356676.242095, 1332356676.242325, 1332356676.242376, 1332356676.242174, 1332356676.242285
 1332356676.244593, 1332356676.244739, 1332356676.244972, 1332356676.245025, 1332356676.244831, 1332356676.244925
 1332356676.247230, 1332356676.247348, 1332356676.247545, 1332356676.247598, 1332356676.247406, 1332356676.247496
 1332356676.250123, 1332356676.250266, 1332356676.250447, 1332356676.250512, 1332356676.250312, 1332356676.250415
 1332356676.252808, 1332356676.252990, 1332356676.253185, 1332356676.253238, 1332356676.253049, 1332356676.253138
 1332356676.255470, 1332356676.255605, 1332356676.255782, 1332356676.255846, 1332356676.255648, 1332356676.255750
 1332356676.258164, 1332356676.258221, 1332356676.258400, 1332356676.258464, 1332356676.258266, 1332356676.258367
 1332356676.260643, 1332356676.260778, 1332356676.261033, 1332356676.261108, 1332356676.260821, 1332356676.260964
 1332356676.263919, 1332356676.263991, 1332356676.264207, 1332356676.264272, 1332356676.264035, 1332356676.264174
 1332356676.266515, 1332356676.266584, 1332356676.266759, 1332356676.266822, 1332356676.266629, 1332356676.266727
 1332356676.269015, 1332356676.269150, 1332356676.269331, 1332356676.269402, 1332356676.269205, 1332356676.269292
 1332356676.271566, 1332356676.271679, 1332356676.271856, 1332356676.271909, 1332356676.271721, 1332356676.271824
 1332356676.274257, 1332356676.274399, 1332356676.274574, 1332356676.274626, 1332356676.274453, 1332356676.274541
 1332356676.276917, 1332356676.277055, 1332356676.277235, 1332356676.277300, 1332356676.277098, 1332356676.277202
 1332356676.279466, 1332356676.279602, 1332356676.279777, 1332356676.279840, 1332356676.279645, 1332356676.279745
 1332356676.281958, 1332356676.282029, 1332356676.282216, 1332356676.282286, 1332356676.282073, 1332356676.282175
 1332356676.284484, 1332356676.284610, 1332356676.284835, 1332356676.284887, 1332356676.284652, 1332356676.284772
 1332356676.287340, 1332356676.287489, 1332356676.287668, 1332356676.287722, 1332356676.287532, 1332356676.287621
 1332356676.289930, 1332356676.290067, 1332356676.290247, 1332356676.290301, 1332356676.290124, 1332356676.290214
 1332356676.292501, 1332356676.292643, 1332356676.292817, 1332356676.292869, 1332356676.292685, 1332356676.292785
 1332356676.295104, 1332356676.295241, 1332356676.295416, 1332356676.295468, 1332356676.295283, 1332356676.295385
 1332356676.297743, 1332356676.297818, 1332356676.297990, 1332356676.298049, 1332356676.297860, 1332356676.297949
 1332356676.300137, 1332356676.300276, 1332356676.300451, 1332356676.300503, 1332356676.300319, 1332356676.300419
 1332356676.302572, 1332356676.302714, 1332356676.302890, 1332356676.302944, 1332356676.302757, 1332356676.302858
 1332356676.305292, 1332356676.305487, 1332356676.305666, 1332356676.305719, 1332356676.305530, 1332356676.305619
 1332356676.307908, 1332356676.307967, 1332356676.308150, 1332356676.308202, 1332356676.308011, 1332356676.308117
 1332356676.310548, 1332356676.310691, 1332356676.310867, 1332356676.310919, 1332356676.310733, 1332356676.310821
 1332356676.313111, 1332356676.313202, 1332356676.313378, 1332356676.313443, 1332356676.313244, 1332356676.313346
 1332356676.315551, 1332356676.315608, 1332356676.315798, 1332356676.315849, 1332356676.315651, 1332356676.315766
 1332356676.318026, 1332356676.318169, 1332356676.318361, 1332356676.318413, 1332356676.318231, 1332356676.318318
 1332356676.320612, 1332356676.320672, 1332356676.320847, 1332356676.320906, 1332356676.320715, 1332356676.320816
 1332356676.323182, 1332356676.323316, 1332356676.323489, 1332356676.323540, 1332356676.323359, 1332356676.323457
 1332356676.325810, 1332356676.325871, 1332356676.326051, 1332356676.326104, 1332356676.325915, 1332356676.326018
 1332356676.328148, 1332356676.328290, 1332356676.328477, 1332356676.328529, 1332356676.328333, 1332356676.328437
 1332356676.330654, 1332356676.330713, 1332356676.330907, 1332356676.330958, 1332356676.330759, 1332356676.330875
 1332356676.333092, 1332356676.333166, 1332356676.333496, 1332356676.333548, 1332356676.333208, 1332356676.333457
 1332356676.335840, 1332356676.335977, 1332356676.336146, 1332356676.336210, 1332356676.336022, 1332356676.336113
 1332356676.338442, 1332356676.338502, 1332356676.338676, 1332356676.338727, 1332356676.338545, 1332356676.338644
 1332356676.340919, 1332356676.341058, 1332356676.341227, 1332356676.341298, 1332356676.341101, 1332356676.341188
 1332356676.343429, 1332356676.343529, 1332356676.343702, 1332356676.343754, 1332356676.343572, 1332356676.343667
 1332356676.346271, 1332356676.346344, 1332356676.346524, 1332356676.346577, 1332356676.346389, 1332356676.346491
 1332356676.348714, 1332356676.348777, 1332356676.348952, 1332356676.349004, 1332356676.348819, 1332356676.348921
 1332356676.351196, 1332356676.351344, 1332356676.351511, 1332356676.351575, 1332356676.351389, 1332356676.351479
 1332356676.353689, 1332356676.353831, 1332356676.354002, 1332356676.354149, 1332356676.353873, 1332356676.353967
 1332356676.356248, 1332356676.356318, 1332356676.356493, 1332356676.356544, 1332356676.356361, 1332356676.356462
 1332356676.358844, 1332356676.358969, 1332356676.359145, 1332356676.359203, 1332356676.359011, 1332356676.359112
 1332356676.361283, 1332356676.361409, 1332356676.361585, 1332356676.361661, 1332356676.361452, 1332356676.361553
 1332356676.364315, 1332356676.364416, 1332356676.364593, 1332356676.364645, 1332356676.364459, 1332356676.364561
 1332356676.366816, 1332356676.366964, 1332356676.367136, 1332356676.367191, 1332356676.367007, 1332356676.367094
 1332356676.369507, 1332356676.369583, 1332356676.369767, 1332356676.369818, 1332356676.369634, 1332356676.369734
 1332356676.371906, 1332356676.372021, 1332356676.372198, 1332356676.372249, 1332356676.372064, 1332356676.372166
 1332356676.374337, 1332356676.374480, 1332356676.374654, 1332356676.374705, 1332356676.374523, 1332356676.374621
 1332356676.376973, 1332356676.377124, 1332356676.377299, 1332356676.377350, 1332356676.377166, 1332356676.377267
 1332356676.379515, 1332356676.379662, 1332356676.379824, 1332356676.379886, 1332356676.379704, 1332356676.379791
 1332356676.382190, 1332356676.382323, 1332356676.382507, 1332356676.382558, 1332356676.382366, 1332356676.382474
 1332356676.384755, 1332356676.384978, 1332356676.385155, 1332356676.385207, 1332356676.385021, 1332356676.385122
 1332356676.387333, 1332356676.387458, 1332356676.387631, 1332356676.387684, 1332356676.387511, 1332356676.387599
 1332356676.389810, 1332356676.389937, 1332356676.390112, 1332356676.390165, 1332356676.389980, 1332356676.390067
 1332356676.392312, 1332356676.392458, 1332356676.392634, 1332356676.392686, 1332356676.392501, 1332356676.392602
 1332356676.395052, 1332356676.395153, 1332356676.395326, 1332356676.395377, 1332356676.395195, 1332356676.395282
 1332356676.397583, 1332356676.397640, 1332356676.397815, 1332356676.397874, 1332356676.397682, 1332356676.397782
 1332356676.400001, 1332356676.400062, 1332356676.400244, 1332356676.400295, 1332356676.400104, 1332356676.400211
 1332356676.402451, 1332356676.402592, 1332356676.402783, 1332356676.402846, 1332356676.402648, 1332356676.402751
 1332356676.405129, 1332356676.405255, 1332356676.405599, 1332356676.405651, 1332356676.405300, 1332356676.405556
 1332356676.407764, 1332356676.407890, 1332356676.408067, 1332356676.408119, 1332356676.407933, 1332356676.408035
 1332356676.410274, 1332356676.410414, 1332356676.410591, 1332356676.410643, 1332356676.410468, 1332356676.410559
 1332356676.412826, 1332356676.412952, 1332356676.413142, 1332356676.413193, 1332356676.413003, 1332356676.413110
 1332356676.415394, 1332356676.415532, 1332356676.415711, 1332356676.415763, 1332356676.415574, 1332356676.415662
 1332356676.418137, 1332356676.418285, 1332356676.418446, 1332356676.418507, 1332356676.418328, 1332356676.418414
 1332356676.420727, 1332356676.420790, 1332356676.420969, 1332356676.421023, 1332356676.420833, 1332356676.420936
 1332356676.423228, 1332356676.423350, 1332356676.423512, 1332356676.423573, 1332356676.423392, 1332356676.423480
 1332356676.425848, 1332356676.425977, 1332356676.426151, 1332356676.426203, 1332356676.426020, 1332356676.426106
 1332356676.428368, 1332356676.428504, 1332356676.428682, 1332356676.428735, 1332356676.428548, 1332356676.428649
 1332356676.431171, 1332356676.431271, 1332356676.431448, 1332356676.431499, 1332356676.431313, 1332356676.431412
 1332356676.433655, 1332356676.433749, 1332356676.433924, 1332356676.433977, 1332356676.433804, 1332356676.433892
 1332356676.436205, 1332356676.436292, 1332356676.436467, 1332356676.436518, 1332356676.436335, 1332356676.436435
 1332356676.438762, 1332356676.438905, 1332356676.439084, 1332356676.439137, 1332356676.438948, 1332356676.439051
 1332356676.441239, 1332356676.441508, 1332356676.441683, 1332356676.441734, 1332356676.441550, 1332356676.441651
 1332356676.443837, 1332356676.443952, 1332356676.444157, 1332356676.444263, 1332356676.443995, 1332356676.444095
 1332356676.446550, 1332356676.446712, 1332356676.446894, 1332356676.446947, 1332356676.446756, 1332356676.446860
 1332356676.449247, 1332356676.449420, 1332356676.449594, 1332356676.449645, 1332356676.449464, 1332356676.449561
 1332356676.451896, 1332356676.452035, 1332356676.452224, 1332356676.452284, 1332356676.452078, 1332356676.452184
 1332356676.454802, 1332356676.454905, 1332356676.455079, 1332356676.455131, 1332356676.454947, 1332356676.455047
 1332356676.457280, 1332356676.457354, 1332356676.457579, 1332356676.457630, 1332356676.457432, 1332356676.457539
 1332356676.459823, 1332356676.459967, 1332356676.460141, 1332356676.460193, 1332356676.460009, 1332356676.460096
 1332356676.462562, 1332356676.462634, 1332356676.462810, 1332356676.462861, 1332356676.462677, 1332356676.462778
 1332356676.465071, 1332356676.465214, 1332356676.465562, 1332356676.465613, 1332356676.465259, 1332356676.465517
 1332356676.467687, 1332356676.467826, 1332356676.468020, 1332356676.468071, 1332356676.467887, 1332356676.467988
 1332356676.470269, 1332356676.470400, 1332356676.470565, 1332356676.470629, 1332356676.470445, 1332356676.470533
 1332356676.472864, 1332356676.473000, 1332356676.473192, 1332356676.473256, 1332356676.473056, 1332356676.473144
 1332356676.475546, 1332356676.475673, 1332356676.475847, 1332356676.475899, 1332356676.475715, 1332356676.475802
 1332356676.478277, 1332356676.478455, 1332356676.478630, 1332356676.478681, 1332356676.478497, 1332356676.478584
 1332356676.480806, 1332356676.480942, 1332356676.481117, 1332356676.481169, 1332356676.480985, 1332356676.481085
 1332356676.483377, 1332356676.483525, 1332356676.483700, 1332356676.483751, 1332356676.483567, 1332356676.483654
 1332356676.486086, 1332356676.486144, 1332356676.486324, 1332356676.486374, 1332356676.486191, 1332356676.486278
 1332356676.488469, 1332356676.488596, 1332356676.488773, 1332356676.488824, 1332356676.488641, 1332356676.488728
 1332356676.491130, 1332356676.491254, 1332356676.491429, 1332356676.491480, 1332356676.491297, 1332356676.491397
 1332356676.493480, 1332356676.493616, 1332356676.493788, 1332356676.493840, 1332356676.493658, 1332356676.493746
 1332356676.496091, 1332356676.496188, 1332356676.496351, 1332356676.496415, 1332356676.496231, 1332356676.496319
 1332356676.498463, 1332356676.498601, 1332356676.498778, 1332356676.498829, 1332356676.498659, 1332356676.498746
 1332356676.500934, 1332356676.501091, 1332356676.501253, 1332356676.501305, 1332356676.501134, 1332356676.501221
 1332356676.503600, 1332356676.503784, 1332356676.503936, 1332356676.503993, 1332356676.503796, 1332356676.503903
 1332356676.506155, 1332356676.506232, 1332356676.506399, 1332356676.506452, 1332356676.506277, 1332356676.506366
 1332356676.508630, 1332356676.508771, 1332356676.508938, 1332356676.508997, 1332356676.508815, 1332356676.508904
 1332356676.511202, 1332356676.511335, 1332356676.511497, 1332356676.511548, 1332356676.511378, 1332356676.511465
 1332356676.513825, 1332356676.513972, 1332356676.514181, 1332356676.514235, 1332356676.514014, 1332356676.514136
 1332356676.516386, 1332356676.516528, 1332356676.516717, 1332356676.516768, 1332356676.516578, 1332356676.516685
 1332356676.518984, 1332356676.519055, 1332356676.519216, 1332356676.519267, 1332356676.519097, 1332356676.519183
 1332356676.521490, 1332356676.521630, 1332356676.521797, 1332356676.521850, 1332356676.521674, 1332356676.521764
 1332356676.524002, 1332356676.524204, 1332356676.524372, 1332356676.524425, 1332356676.524248, 1332356676.524339
 1332356676.526837, 1332356676.527002, 1332356676.527165, 1332356676.527227, 1332356676.527045, 1332356676.527133
 1332356676.529448, 1332356676.529626, 1332356676.529804, 1332356676.529855, 1332356676.529669, 1332356676.529772
 1332356676.532041, 1332356676.532209, 1332356676.532403, 1332356676.532455, 1332356676.532259, 1332356676.532371
 1332356676.534782, 1332356676.534952, 1332356676.535114, 1332356676.535165, 1332356676.534995, 1332356676.535081
 1332356676.537614, 1332356676.537785, 1332356676.537956, 1332356676.538008, 1332356676.537829, 1332356676.537922
 1332356676.540210, 1332356676.540377, 1332356676.540559, 1332356676.540612, 1332356676.540421, 1332356676.540525
 1332356676.542852, 1332356676.543024, 1332356676.543202, 1332356676.543260, 1332356676.543067, 1332356676.543170
 1332356676.545552, 1332356676.545716, 1332356676.545880, 1332356676.545931, 1332356676.545759, 1332356676.545848
 1332356676.548038, 1332356676.548198, 1332356676.548360, 1332356676.548411, 1332356676.548240, 1332356676.548328
 1332356676.550714, 1332356676.550854, 1332356676.551015, 1332356676.551066, 1332356676.550896, 1332356676.550983
 1332356676.553279, 1332356676.553470, 1332356676.553633, 1332356676.553684, 1332356676.553513, 1332356676.553601
 1332356676.555760, 1332356676.555877, 1332356676.556039, 1332356676.556090, 1332356676.555920, 1332356676.556006
 1332356676.558340, 1332356676.558401, 1332356676.558583, 1332356676.558636, 1332356676.558445, 1332356676.558546
 1332356676.560761, 1332356676.560834, 1332356676.561043, 1332356676.561094, 1332356676.560880, 1332356676.561010
 1332356676.563490, 1332356676.563599, 1332356676.563785, 1332356676.563836, 1332356676.563649, 1332356676.563753
 1332356676.566085, 1332356676.566223, 1332356676.566397, 1332356676.566449, 1332356676.566266, 1332356676.566352
 1332356676.568570, 1332356676.568696, 1332356676.568871, 1332356676.568922, 1332356676.568738, 1332356676.568825
 1332356676.571160, 1332356676.571255, 1332356676.571432, 1332356676.571484, 1332356676.571298, 1332356676.571400
 1332356676.573637, 1332356676.573763, 1332356676.573938, 1332356676.573989, 1332356676.573806, 1332356676.573893
 1332356676.576244, 1332356676.576386, 1332356676.576555, 1332356676.576629, 1332356676.576429, 1332356676.576515
 1332356676.578727, 1332356676.578866, 1332356676.579044, 1332356676.579095, 1332356676.578908, 1332356676.578995
 1332356676.581274, 1332356676.581347, 1332356676.581545, 1332356676.581597, 1332356676.581411, 1332356676.581513
 1332356676.583701, 1332356676.583838, 1332356676.584014, 1332356676.584073, 1332356676.583880, 1332356676.583982
 1332356676.586297, 1332356676.586398, 1332356676.586570, 1332356676.586605, 1332356676.586440, 1332356676.586526
 1332356676.588851, 1332356676.589008, 1332356676.589182, 1332356676.589234, 1332356676.589050, 1332356676.589138
 1332356676.591404, 1332356676.591530, 1332356676.591705, 1332356676.591757, 1332356676.591573, 1332356676.591673
 1332356676.593897, 1332356676.593967, 1332356676.594226, 1332356676.594277, 1332356676.594009, 1332356676.594193
 1332356676.596443, 1332356676.596501, 1332356676.596695, 1332356676.596748, 1332356676.596543, 1332356676.596662
 1332356676.599108, 1332356676.599234, 1332356676.599410, 1332356676.599461, 1332356676.599277, 1332356676.599364
 1332356676.601647, 1332356676.601716, 1332356676.601888, 1332356676.601939, 1332356676.601759, 1332356676.601853
 1332356676.604149, 1332356676.604187, 1332356676.604364, 1332356676.604430, 1332356676.604230, 1332356676.604332
 1332356676.606729, 1332356676.606879, 1332356676.607057, 1332356676.607109, 1332356676.606922, 1332356676.607025
 1332356676.609291, 1332356676.609664, 1332356676.609857, 1332356676.609908, 1332356676.609707, 1332356676.609825
 1332356676.612130, 1332356676.612297, 1332356676.612508, 1332356676.612574, 1332356676.612349, 1332356676.612476
 1332356676.614894, 1332356676.615103, 1332356676.615278, 1332356676.615329, 1332356676.615146, 1332356676.615246
 1332356676.617568, 1332356676.617734, 1332356676.617918, 1332356676.617978, 1332356676.617776, 1332356676.617864
 1332356676.620215, 1332356676.620435, 1332356676.620630, 1332356676.620681, 1332356676.620480, 1332356676.620597
 1332356676.623125, 1332356676.623240, 1332356676.623419, 1332356676.623472, 1332356676.623284, 1332356676.623386
 1332356676.625833, 1332356676.625945, 1332356676.626121, 1332356676.626179, 1332356676.625987, 1332356676.626089
 1332356676.628472, 1332356676.628644, 1332356676.628819, 1332356676.628870, 1332356676.628686, 1332356676.628786
 1332356676.631063, 1332356676.631236, 1332356676.631412, 1332356676.631464, 1332356676.631279, 1332356676.631366
 1332356676.633851, 1332356676.634026, 1332356676.634186, 1332356676.634242, 1332356676.634077, 1332356676.634153
 1332356676.636514, 1332356676.636794, 1332356676.636960, 1332356676.637011, 1332356676.636838, 1332356676.636927
 1332356676.639439, 1332356676.639613, 1332356676.639793, 1332356676.639847, 1332356676.639657, 1332356676.639746
 1332356676.642111, 1332356676.642289, 1332356676.642465, 1332356676.642516, 1332356676.642331, 1332356676.642433
 1332356676.644966, 1332356676.645137, 1332356676.645506, 1332356676.645557, 1332356676.645375, 1332356676.645474
 1332356676.647835, 1332356676.647950, 1332356676.648131, 1332356676.648185, 1332356676.647994, 1332356676.648098
 1332356676.650440, 1332356676.650609, 1332356676.650786, 1332356676.650837, 1332356676.650651, 1332356676.650754
 1332356676.653145, 1332356676.653329, 1332356676.653507, 1332356676.653574, 1332356676.653372, 1332356676.653475
 1332356676.655830, 1332356676.655933, 1332356676.656115, 1332356676.656168, 1332356676.655977, 1332356676.656082
 1332356676.658467, 1332356676.658560, 1332356676.658742, 1332356676.658796, 1332356676.658603, 1332356676.658709
 1332356676.660801, 1332356676.660945, 1332356676.661122, 1332356676.661173, 1332356676.660988, 1332356676.661075
