 1332356681.686785, 1332356681.686878, 1332356681.687048, 1332356681.687098, 1332356681.686930, 1332356681.687006
 1332356681.688045, 1332356681.688124, 1332356681.688284, 1332356681.688347, 1332356681.688192, 1332356681.688253
 1332356681.689247, 1332356681.689385, 1332356681.689557, 1332356681.689608, 1332356681.689439, 1332356681.689499
 1332356681.690577, 1332356681.690638, 1332356681.690811, 1332356681.690871, 1332356681.690702, 1332356681.690771
 1332356681.691827, 1332356681.691929, 1332356681.692087, 1332356681.692146, 1332356681.691980, 1332356681.692055
 1332356681.693103, 1332356681.693210, 1332356681.693396, 1332356681.693455, 1332356681.693261, 1332356681.693363
 1332356681.694423, 1332356681.694548, 1332356681.694715, 1332356681.694778, 1332356681.694599, 1332356681.694675
 1332356681.695798, 1332356681.695868, 1332356681.696041, 1332356681.696092, 1332356681.695927, 1332356681.696008
 1332356681.697081, 1332356681.697223, 1332356681.697554, 1332356681.697605, 1332356681.697447, 1332356681.697507
 1332356681.698643, 1332356681.698770, 1332356681.698928, 1332356681.698991, 1332356681.698820, 1332356681.698896
 1332356681.699840, 1332356681.699938, 1332356681.700095, 1332356681.700145, 1332356681.699989, 1332356681.700063
 1332356681.701117, 1332356681.701241, 1332356681.701408, 1332356681.701458, 1332356681.701292, 1332356681.701375
 1332356681.702442, 1332356681.702579, 1332356681.702737, 1332356681.702807, 1332356681.702630, 1332356681.702705
 1332356681.703724, 1332356681.703882, 1332356681.704040, 1332356681.704157, 1332356681.703933, 1332356681.704008
 1332356681.705102, 1332356681.705215, 1332356681.705391, 1332356681.705452, 1332356681.705266, 1332356681.705358
 1332356681.706407, 1332356681.706505, 1332356681.706692, 1332356681.706744, 1332356681.706556, 1332356681.706651
 1332356681.707698, 1332356681.707860, 1332356681.708016, 1332356681.708091, 1332356681.707923, 1332356681.707983
 1332356681.709090, 1332356681.709223, 1332356681.709539, 1332356681.709592, 1332356681.709431, 1332356681.709506
 1332356681.710460, 1332356681.710604, 1332356681.710767, 1332356681.710819, 1332356681.710656, 1332356681.710734
 1332356681.711739, 1332356681.711799, 1332356681.711960, 1332356681.712022, 1332356681.711866, 1332356681.711927
 1332356681.712955, 1332356681.713146, 1332356681.713321, 1332356681.713376, 1332356681.713211, 1332356681.713273
 1332356681.714405, 1332356681.714544, 1332356681.714706, 1332356681.714762, 1332356681.714596, 1332356681.714671
 1332356681.715746, 1332356681.715819, 1332356681.715980, 1332356681.716032, 1332356681.715871, 1332356681.715947
 1332356681.716934, 1332356681.717045, 1332356681.717203, 1332356681.717253, 1332356681.717096, 1332356681.717171
 1332356681.718261, 1332356681.718390, 1332356681.718547, 1332356681.718597, 1332356681.718441, 1332356681.718515
 1332356681.719583, 1332356681.719641, 1332356681.719805, 1332356681.719864, 1332356681.719692, 1332356681.719769
 1332356681.720770, 1332356681.720912, 1332356681.721078, 1332356681.721133, 1332356681.720974, 1332356681.721036
 1332356681.722322, 1332356681.722433, 1332356681.722593, 1332356681.722645, 1332356681.722485, 1332356681.722546
 1332356681.723644, 1332356681.723736, 1332356681.723900, 1332356681.723953, 1332356681.723802, 1332356681.723864
 1332356681.724970, 1332356681.725042, 1332356681.725204, 1332356681.725256, 1332356681.725094, 1332356681.725172
 1332356681.726154, 1332356681.726257, 1332356681.726420, 1332356681.726471, 1332356681.726310, 1332356681.726387
 1332356681.727393, 1332356681.727491, 1332356681.727665, 1332356681.727715, 1332356681.727542, 1332356681.727625
 1332356681.728728, 1332356681.728860, 1332356681.729020, 1332356681.729070, 1332356681.728911, 1332356681.728985
 1332356681.729936, 1332356681.730073, 1332356681.730234, 1332356681.730284, 1332356681.730124, 1332356681.730202
 1332356681.731185, 1332356681.731285, 1332356681.731446, 1332356681.731496, 1332356681.731336, 1332356681.731413
 1332356681.732459, 1332356681.732567, 1332356681.732719, 1332356681.732778, 1332356681.732626, 1332356681.732686
 1332356681.733899, 1332356681.734003, 1332356681.734246, 1332356681.734298, 1332356681.734056, 1332356681.734197
 1332356681.735242, 1332356681.735367, 1332356681.735532, 1332356681.735585, 1332356681.735421, 1332356681.735499
 1332356681.736719, 1332356681.736923, 1332356681.737088, 1332356681.737152, 1332356681.736989, 1332356681.737051
 1332356681.738297, 1332356681.738483, 1332356681.738647, 1332356681.738698, 1332356681.738538, 1332356681.738600
 1332356681.739872, 1332356681.740075, 1332356681.740237, 1332356681.740290, 1332356681.740128, 1332356681.740205
 1332356681.741417, 1332356681.741616, 1332356681.741777, 1332356681.741830, 1332356681.741682, 1332356681.741744
 1332356681.742946, 1332356681.743147, 1332356681.743304, 1332356681.743368, 1332356681.743211, 1332356681.743271
 1332356681.744514, 1332356681.744692, 1332356681.744853, 1332356681.744903, 1332356681.744746, 1332356681.744806
 1332356681.746228, 1332356681.746455, 1332356681.746599, 1332356681.746677, 1332356681.746520, 1332356681.746580
 1332356681.747769, 1332356681.747969, 1332356681.748192, 1332356681.748251, 1332356681.748054, 1332356681.748148
 1332356681.749386, 1332356681.749565, 1332356681.749732, 1332356681.749783, 1332356681.749619, 1332356681.749699
 1332356681.750905, 1332356681.751087, 1332356681.751296, 1332356681.751358, 1332356681.751186, 1332356681.751263
 1332356681.752458, 1332356681.752702, 1332356681.752864, 1332356681.752916, 1332356681.752755, 1332356681.752817
 1332356681.754185, 1332356681.754246, 1332356681.754421, 1332356681.754477, 1332356681.754303, 1332356681.754385
 1332356681.755493, 1332356681.755570, 1332356681.755746, 1332356681.755801, 1332356681.755627, 1332356681.755710
 1332356681.756833, 1332356681.756983, 1332356681.757162, 1332356681.757219, 1332356681.757042, 1332356681.757126
 1332356681.758352, 1332356681.758487, 1332356681.758663, 1332356681.758719, 1332356681.758543, 1332356681.758627
 1332356681.759699, 1332356681.759848, 1332356681.760027, 1332356681.760082, 1332356681.759905, 1332356681.759991
 1332356681.761172, 1332356681.761238, 1332356681.761430, 1332356681.761498, 1332356681.761295, 1332356681.761394
 1332356681.762576, 1332356681.762724, 1332356681.762901, 1332356681.762957, 1332356681.762781, 1332356681.762865
 1332356681.763939, 1332356681.764090, 1332356681.764307, 1332356681.764377, 1332356681.764203, 1332356681.764271
 1332356681.765498, 1332356681.765676, 1332356681.765866, 1332356681.765922, 1332356681.765747, 1332356681.765814
 1332356681.767078, 1332356681.767263, 1332356681.767440, 1332356681.767496, 1332356681.767320, 1332356681.767403
 1332356681.768601, 1332356681.768803, 1332356681.768979, 1332356681.769049, 1332356681.768859, 1332356681.768942
 1332356681.770257, 1332356681.770404, 1332356681.770577, 1332356681.770633, 1332356681.770461, 1332356681.770541
 1332356681.771751, 1332356681.771909, 1332356681.772081, 1332356681.772137, 1332356681.771966, 1332356681.772033
 1332356681.773316, 1332356681.773534, 1332356681.773722, 1332356681.773778, 1332356681.773606, 1332356681.773674
 1332356681.775005, 1332356681.775148, 1332356681.775324, 1332356681.775394, 1332356681.775205, 1332356681.775288
 1332356681.776495, 1332356681.776633, 1332356681.776809, 1332356681.776865, 1332356681.776690, 1332356681.776773
 1332356681.777799, 1332356681.777880, 1332356681.778059, 1332356681.778125, 1332356681.777936, 1332356681.778023
 1332356681.779047, 1332356681.779204, 1332356681.779380, 1332356681.779435, 1332356681.779261, 1332356681.779344
 1332356681.780539, 1332356681.780724, 1332356681.780898, 1332356681.780954, 1332356681.780781, 1332356681.780863
 1332356681.782349, 1332356681.782428, 1332356681.782606, 1332356681.782669, 1332356681.782485, 1332356681.782570
 1332356681.783750, 1332356681.783813, 1332356681.783988, 1332356681.784058, 1332356681.783870, 1332356681.783952
 1332356681.785148, 1332356681.785308, 1332356681.785485, 1332356681.785548, 1332356681.785365, 1332356681.785449
 1332356681.786551, 1332356681.786711, 1332356681.786887, 1332356681.786955, 1332356681.786783, 1332356681.786851
 1332356681.788032, 1332356681.788181, 1332356681.788360, 1332356681.788416, 1332356681.788238, 1332356681.788324
 1332356681.789471, 1332356681.789550, 1332356681.789729, 1332356681.789785, 1332356681.789607, 1332356681.789693
 1332356681.790857, 1332356681.790926, 1332356681.791103, 1332356681.791170, 1332356681.790982, 1332356681.791067
 1332356681.792132, 1332356681.792282, 1332356681.792459, 1332356681.792516, 1332356681.792338, 1332356681.792423
 1332356681.793699, 1332356681.793777, 1332356681.793954, 1332356681.794010, 1332356681.793834, 1332356681.793918
 1332356681.795151, 1332356681.795300, 1332356681.795475, 1332356681.795541, 1332356681.795357, 1332356681.795439
 1332356681.796660, 1332356681.796823, 1332356681.796997, 1332356681.797063, 1332356681.796880, 1332356681.796961
 1332356681.798165, 1332356681.798281, 1332356681.798454, 1332356681.798510, 1332356681.798338, 1332356681.798418
 1332356681.799536, 1332356681.799688, 1332356681.799865, 1332356681.799930, 1332356681.799745, 1332356681.799829
 1332356681.800893, 1332356681.801030, 1332356681.801226, 1332356681.801292, 1332356681.801086, 1332356681.801169
 1332356681.802257, 1332356681.802406, 1332356681.802583, 1332356681.802639, 1332356681.802463, 1332356681.802547
 1332356681.803615, 1332356681.803764, 1332356681.803942, 1332356681.803998, 1332356681.803821, 1332356681.803906
 1332356681.805102, 1332356681.805364, 1332356681.805543, 1332356681.805600, 1332356681.805427, 1332356681.805495
 1332356681.806613, 1332356681.806786, 1332356681.806965, 1332356681.807033, 1332356681.806857, 1332356681.806928
 1332356681.808108, 1332356681.808260, 1332356681.808437, 1332356681.808494, 1332356681.808316, 1332356681.808401
 1332356681.809498, 1332356681.809642, 1332356681.809817, 1332356681.809883, 1332356681.809699, 1332356681.809781
 1332356681.810797, 1332356681.810897, 1332356681.811077, 1332356681.811143, 1332356681.810970, 1332356681.811040
 1332356681.812207, 1332356681.812360, 1332356681.812540, 1332356681.812606, 1332356681.812417, 1332356681.812501
 1332356681.813570, 1332356681.813725, 1332356681.813904, 1332356681.813967, 1332356681.813782, 1332356681.813868
 1332356681.815079, 1332356681.815245, 1332356681.815421, 1332356681.815492, 1332356681.815302, 1332356681.815385
 1332356681.816454, 1332356681.816610, 1332356681.816789, 1332356681.816859, 1332356681.816670, 1332356681.816753
 1332356681.817964, 1332356681.818111, 1332356681.818288, 1332356681.818361, 1332356681.818168, 1332356681.818252
 1332356681.819385, 1332356681.819498, 1332356681.819672, 1332356681.819728, 1332356681.819554, 1332356681.819636
 1332356681.820776, 1332356681.820853, 1332356681.821033, 1332356681.821089, 1332356681.820913, 1332356681.820997
 1332356681.822072, 1332356681.822211, 1332356681.822387, 1332356681.822442, 1332356681.822268, 1332356681.822351
 1332356681.823381, 1332356681.823450, 1332356681.823626, 1332356681.823692, 1332356681.823507, 1332356681.823590
 1332356681.824632, 1332356681.824748, 1332356681.824949, 1332356681.825007, 1332356681.824828, 1332356681.824913
 1332356681.825977, 1332356681.826072, 1332356681.826230, 1332356681.826291, 1332356681.826137, 1332356681.826197
 1332356681.827346, 1332356681.827402, 1332356681.827578, 1332356681.827641, 1332356681.827453, 1332356681.827528
 1332356681.828508, 1332356681.828588, 1332356681.828755, 1332356681.828805, 1332356681.828648, 1332356681.828723
 1332356681.829868, 1332356681.829951, 1332356681.830109, 1332356681.830159, 1332356681.830002, 1332356681.830077
 1332356681.831100, 1332356681.831157, 1332356681.831318, 1332356681.831368, 1332356681.831208, 1332356681.831286
 1332356681.832354, 1332356681.832492, 1332356681.832647, 1332356681.832697, 1332356681.832543, 1332356681.832615
 1332356681.833781, 1332356681.833926, 1332356681.834086, 1332356681.834174, 1332356681.833991, 1332356681.834052
 1332356681.835162, 1332356681.835232, 1332356681.835398, 1332356681.835449, 1332356681.835284, 1332356681.835365
 1332356681.836336, 1332356681.836450, 1332356681.836620, 1332356681.836671, 1332356681.836502, 1332356681.836580
 1332356681.837572, 1332356681.837674, 1332356681.837835, 1332356681.837887, 1332356681.837726, 1332356681.837802
 1332356681.838923, 1332356681.839046, 1332356681.839203, 1332356681.839253, 1332356681.839097, 1332356681.839170
 1332356681.840144, 1332356681.840213, 1332356681.840388, 1332356681.840438, 1332356681.840273, 1332356681.840357
 1332356681.841552, 1332356681.841608, 1332356681.841767, 1332356681.841817, 1332356681.841661, 1332356681.841735
 1332356681.842798, 1332356681.842931, 1332356681.843088, 1332356681.843139, 1332356681.842982, 1332356681.843056
 1332356681.844270, 1332356681.844327, 1332356681.844484, 1332356681.844534, 1332356681.844378, 1332356681.844452
 1332356681.845439, 1332356681.845553, 1332356681.845709, 1332356681.845763, 1332356681.845604, 1332356681.845677
 1332356681.846740, 1332356681.846907, 1332356681.847066, 1332356681.847116, 1332356681.846958, 1332356681.847033
 1332356681.848000, 1332356681.848099, 1332356681.848257, 1332356681.848324, 1332356681.848150, 1332356681.848225
 1332356681.849323, 1332356681.849477, 1332356681.849638, 1332356681.849690, 1332356681.849530, 1332356681.849605
 1332356681.850626, 1332356681.850750, 1332356681.850913, 1332356681.850978, 1332356681.850815, 1332356681.850880
 1332356681.851960, 1332356681.852031, 1332356681.852192, 1332356681.852244, 1332356681.852084, 1332356681.852159
 1332356681.853311, 1332356681.853379, 1332356681.853534, 1332356681.853587, 1332356681.853430, 1332356681.853502
 1332356681.854590, 1332356681.854722, 1332356681.854916, 1332356681.854966, 1332356681.854802, 1332356681.854883
 1332356681.855938, 1332356681.856132, 1332356681.856304, 1332356681.856363, 1332356681.856212, 1332356681.856272
 1332356681.857409, 1332356681.857528, 1332356681.857707, 1332356681.857773, 1332356681.857602, 1332356681.857673
 1332356681.858812, 1332356681.858982, 1332356681.859148, 1332356681.859216, 1332356681.859040, 1332356681.859115
 1332356681.860178, 1332356681.860338, 1332356681.860494, 1332356681.860544, 1332356681.860389, 1332356681.860462
 1332356681.861576, 1332356681.861786, 1332356681.861942, 1332356681.862002, 1332356681.861850, 1332356681.861910
 1332356681.863081, 1332356681.863242, 1332356681.863413, 1332356681.863465, 1332356681.863295, 1332356681.863380
 1332356681.864524, 1332356681.864664, 1332356681.864828, 1332356681.864891, 1332356681.864729, 1332356681.864794
 1332356681.866079, 1332356681.866235, 1332356681.866398, 1332356681.866449, 1332356681.866287, 1332356681.866365
 1332356681.867515, 1332356681.867654, 1332356681.867816, 1332356681.867868, 1332356681.867721, 1332356681.867782
 1332356681.868957, 1332356681.869141, 1332356681.869302, 1332356681.869351, 1332356681.869192, 1332356681.869269
 1332356681.870454, 1332356681.870609, 1332356681.870764, 1332356681.870815, 1332356681.870660, 1332356681.870732
 1332356681.871851, 1332356681.872013, 1332356681.872187, 1332356681.872245, 1332356681.872072, 1332356681.872154
 1332356681.873291, 1332356681.873455, 1332356681.873621, 1332356681.873673, 1332356681.873509, 1332356681.873571
 1332356681.874908, 1332356681.875010, 1332356681.875172, 1332356681.875223, 1332356681.875062, 1332356681.875139
 1332356681.876114, 1332356681.876250, 1332356681.876407, 1332356681.876465, 1332356681.876302, 1332356681.876373
 1332356681.877552, 1332356681.877688, 1332356681.877845, 1332356681.877895, 1332356681.877738, 1332356681.877798
 1332356681.878838, 1332356681.878954, 1332356681.879124, 1332356681.879182, 1332356681.879005, 1332356681.879091
 1332356681.880082, 1332356681.880153, 1332356681.880311, 1332356681.880361, 1332356681.880203, 1332356681.880278
 1332356681.881332, 1332356681.881424, 1332356681.881582, 1332356681.881634, 1332356681.881487, 1332356681.881547
 1332356681.882718, 1332356681.882774, 1332356681.882930, 1332356681.882980, 1332356681.882825, 1332356681.882897
 1332356681.883894, 1332356681.883962, 1332356681.884191, 1332356681.884242, 1332356681.884013, 1332356681.884147
 1332356681.885356, 1332356681.885463, 1332356681.885608, 1332356681.885666, 1332356681.885514, 1332356681.885574
 1332356681.886652, 1332356681.886817, 1332356681.886973, 1332356681.887024, 1332356681.886868, 1332356681.886927
 1332356681.887998, 1332356681.888069, 1332356681.888226, 1332356681.888276, 1332356681.888119, 1332356681.888194
 1332356681.889289, 1332356681.889584, 1332356681.889745, 1332356681.889795, 1332356681.889635, 1332356681.889713
 1332356681.890726, 1332356681.890782, 1332356681.890939, 1332356681.890990, 1332356681.890832, 1332356681.890905
 1332356681.891949, 1332356681.892113, 1332356681.892275, 1332356681.892327, 1332356681.892165, 1332356681.892242
 1332356681.893241, 1332356681.893342, 1332356681.893522, 1332356681.893575, 1332356681.893411, 1332356681.893487
 1332356681.894556, 1332356681.894657, 1332356681.894854, 1332356681.894906, 1332356681.894720, 1332356681.894809
 1332356681.895848, 1332356681.896019, 1332356681.896216, 1332356681.896266, 1332356681.896113, 1332356681.896173
 1332356681.897225, 1332356681.897324, 1332356681.897497, 1332356681.897547, 1332356681.897396, 1332356681.897464
 1332356681.898437, 1332356681.898507, 1332356681.898671, 1332356681.898723, 1332356681.898560, 1332356681.898636
 1332356681.899645, 1332356681.899800, 1332356681.899961, 1332356681.900026, 1332356681.899866, 1332356681.899928
 1332356681.901013, 1332356681.901091, 1332356681.901251, 1332356681.901449, 1332356681.901142, 1332356681.901219
 1332356681.902642, 1332356681.902870, 1332356681.903029, 1332356681.903075, 1332356681.902925, 1332356681.902986
 1332356681.904238, 1332356681.904457, 1332356681.904616, 1332356681.904671, 1332356681.904522, 1332356681.904583
 1332356681.905926, 1332356681.906134, 1332356681.906292, 1332356681.906349, 1332356681.906198, 1332356681.906259
 1332356681.907446, 1332356681.907659, 1332356681.907815, 1332356681.907872, 1332356681.907721, 1332356681.907782
 1332356681.908997, 1332356681.909113, 1332356681.909273, 1332356681.909319, 1332356681.909165, 1332356681.909240
 1332356681.910499, 1332356681.910716, 1332356681.910892, 1332356681.910942, 1332356681.910775, 1332356681.910842
 1332356681.912060, 1332356681.912243, 1332356681.912403, 1332356681.912454, 1332356681.912300, 1332356681.912366
 1332356681.913621, 1332356681.913805, 1332356681.913977, 1332356681.914039, 1332356681.913862, 1332356681.913941
 1332356681.915122, 1332356681.915296, 1332356681.915469, 1332356681.915530, 1332356681.915366, 1332356681.915433
 1332356681.916675, 1332356681.916839, 1332356681.917026, 1332356681.917076, 1332356681.916909, 1332356681.916975
 1332356681.918242, 1332356681.918270, 1332356681.918447, 1332356681.918496, 1332356681.918330, 1332356681.918411
 1332356681.919615, 1332356681.919780, 1332356681.919956, 1332356681.920006, 1332356681.919836, 1332356681.919920
 1332356681.921108, 1332356681.921136, 1332356681.921333, 1332356681.921386, 1332356681.921193, 1332356681.921274
 1332356681.922353, 1332356681.922488, 1332356681.922648, 1332356681.922697, 1332356681.922544, 1332356681.922612
 1332356681.923809, 1332356681.923955, 1332356681.924237, 1332356681.924287, 1332356681.924027, 1332356681.924201
 1332356681.925522, 1332356681.925708, 1332356681.925881, 1332356681.925931, 1332356681.925764, 1332356681.925830
 1332356681.927052, 1332356681.927166, 1332356681.927342, 1332356681.927394, 1332356681.927240, 1332356681.927307
 1332356681.928320, 1332356681.928507, 1332356681.928675, 1332356681.928728, 1332356681.928564, 1332356681.928640
 1332356681.929850, 1332356681.929941, 1332356681.930102, 1332356681.930162, 1332356681.930000, 1332356681.930066
 1332356681.931109, 1332356681.931257, 1332356681.931431, 1332356681.931492, 1332356681.931329, 1332356681.931395
 1332356681.932544, 1332356681.932711, 1332356681.932890, 1332356681.932940, 1332356681.932768, 1332356681.932838
 1332356681.933942, 1332356681.934029, 1332356681.934304, 1332356681.934354, 1332356681.934184, 1332356681.934268
 1332356681.935328, 1332356681.935532, 1332356681.935705, 1332356681.935755, 1332356681.935588, 1332356681.935669
 1332356681.936751, 1332356681.936892, 1332356681.937072, 1332356681.937121, 1332356681.936953, 1332356681.937036
 1332356681.938420, 1332356681.938549, 1332356681.938728, 1332356681.938778, 1332356681.938609, 1332356681.938692
 1332356681.939769, 1332356681.939968, 1332356681.940144, 1332356681.940208, 1332356681.940038, 1332356681.940104
 1332356681.941175, 1332356681.941295, 1332356681.941486, 1332356681.941536, 1332356681.941351, 1332356681.941450
 1332356681.942689, 1332356681.942888, 1332356681.943061, 1332356681.943111, 1332356681.942960, 1332356681.943025
 1332356681.944336, 1332356681.944534, 1332356681.944709, 1332356681.944760, 1332356681.944591, 1332356681.944673
 1332356681.945904, 1332356681.946050, 1332356681.946222, 1332356681.946274, 1332356681.946106, 1332356681.946187
 1332356681.947329, 1332356681.947523, 1332356681.947695, 1332356681.947759, 1332356681.947593, 1332356681.947659
 1332356681.948841, 1332356681.949034, 1332356681.949206, 1332356681.949268, 1332356681.949104, 1332356681.949170
 1332356681.950474, 1332356681.950668, 1332356681.950843, 1332356681.950893, 1332356681.950725, 1332356681.950807
 1332356681.952022, 1332356681.952159, 1332356681.952333, 1332356681.952382, 1332356681.952215, 1332356681.952281
 1332356681.953527, 1332356681.953721, 1332356681.953894, 1332356681.953944, 1332356681.953777, 1332356681.953859
 1332356681.955163, 1332356681.955247, 1332356681.955421, 1332356681.955470, 1332356681.955303, 1332356681.955385
 1332356681.956644, 1332356681.956786, 1332356681.956961, 1332356681.957010, 1332356681.956843, 1332356681.956925
 1332356681.958305, 1332356681.958506, 1332356681.958704, 1332356681.958773, 1332356681.958570, 1332356681.958660
 1332356681.960023, 1332356681.960222, 1332356681.960415, 1332356681.960473, 1332356681.960295, 1332356681.960374
 1332356681.961858, 1332356681.962054, 1332356681.962251, 1332356681.962323, 1332356681.962118, 1332356681.962210
 1332356681.963464, 1332356681.963662, 1332356681.963871, 1332356681.963930, 1332356681.963737, 1332356681.963812
 1332356681.965173, 1332356681.965364, 1332356681.965577, 1332356681.965633, 1332356681.965441, 1332356681.965518
 1332356681.966900, 1332356681.967097, 1332356681.967297, 1332356681.967353, 1332356681.967164, 1332356681.967239
 1332356681.968633, 1332356681.968814, 1332356681.969007, 1332356681.969066, 1332356681.968877, 1332356681.968951
 1332356681.970454, 1332356681.970594, 1332356681.970801, 1332356681.970875, 1332356681.970662, 1332356681.970757
 1332356681.972201, 1332356681.972404, 1332356681.972612, 1332356681.972675, 1332356681.972473, 1332356681.972568
 1332356681.974086, 1332356681.974246, 1332356681.974466, 1332356681.974527, 1332356681.974319, 1332356681.974423
 1332356681.975781, 1332356681.975949, 1332356681.976158, 1332356681.976218, 1332356681.976017, 1332356681.976114
 1332356681.977355, 1332356681.977537, 1332356681.977749, 1332356681.977819, 1332356681.977605, 1332356681.977706
 1332356681.979121, 1332356681.979226, 1332356681.979441, 1332356681.979502, 1332356681.979294, 1332356681.979395
 1332356681.980595, 1332356681.980652, 1332356681.980860, 1332356681.980935, 1332356681.980736, 1332356681.980816
 1332356681.982070, 1332356681.982120, 1332356681.982352, 1332356681.982419, 1332356681.982188, 1332356681.982308
 1332356681.983692, 1332356681.983790, 1332356681.984018, 1332356681.984083, 1332356681.983875, 1332356681.983956
 1332356681.985279, 1332356681.985589, 1332356681.985821, 1332356681.985882, 1332356681.985657, 1332356681.985759
 1332356681.986932, 1332356681.987114, 1332356681.987344, 1332356681.987405, 1332356681.987183, 1332356681.987282
 1332356681.988453, 1332356681.988580, 1332356681.988810, 1332356681.988885, 1332356681.988667, 1332356681.988767
 1332356681.989981, 1332356681.990081, 1332356681.990312, 1332356681.990373, 1332356681.990149, 1332356681.990246
 1332356681.991554, 1332356681.991657, 1332356681.991887, 1332356681.991948, 1332356681.991744, 1332356681.991829
 1332356681.993137, 1332356681.993310, 1332356681.993529, 1332356681.993576, 1332356681.993420, 1332356681.993482
 1332356681.994516, 1332356681.994542, 1332356681.994710, 1332356681.994762, 1332356681.994593, 1332356681.994670
 1332356681.995753, 1332356681.995836, 1332356681.995996, 1332356681.996041, 1332356681.995888, 1332356681.995963
 1332356681.996911, 1332356681.996989, 1332356681.997163, 1332356681.997209, 1332356681.997054, 1332356681.997118
 1332356681.998300, 1332356681.998378, 1332356681.998540, 1332356681.998587, 1332356681.998430, 1332356681.998507
 1332356681.999458, 1332356681.999546, 1332356681.999706, 1332356681.999752, 1332356681.999598, 1332356681.999674
 1332356682.000530, 1332356682.000620, 1332356682.000781, 1332356682.000827, 1332356682.000673, 1332356682.000749
 1332356682.001676, 1332356682.001754, 1332356682.001922, 1332356682.001970, 1332356682.001818, 1332356682.001880
 1332356682.002861, 1332356682.002898, 1332356682.003057, 1332356682.003114, 1332356682.002949, 1332356682.003024
 1332356682.003960, 1332356682.003986, 1332356682.004208, 1332356682.004255, 1332356682.004046, 1332356682.004162
 1332356682.005137, 1332356682.005166, 1332356682.005325, 1332356682.005408, 1332356682.005217, 1332356682.005292
 1332356682.006210, 1332356682.006287, 1332356682.006465, 1332356682.006511, 1332356682.006353, 1332356682.006414
 1332356682.007410, 1332356682.007438, 1332356682.007614, 1332356682.007669, 1332356682.007490, 1332356682.007581
 1332356682.008520, 1332356682.008609, 1332356682.008770, 1332356682.008816, 1332356682.008661, 1332356682.008737
 1332356682.009771, 1332356682.009865, 1332356682.010014, 1332356682.010071, 1332356682.009918, 1332356682.009981
 1332356682.010940, 1332356682.011019, 1332356682.011179, 1332356682.011224, 1332356682.011071, 1332356682.011146
 1332356682.012082, 1332356682.012107, 1332356682.012265, 1332356682.012329, 1332356682.012159, 1332356682.012232
 1332356682.013231, 1332356682.013309, 1332356682.013486, 1332356682.013543, 1332356682.013361, 1332356682.013453
 1332356682.014480, 1332356682.014554, 1332356682.014720, 1332356682.014778, 1332356682.014616, 1332356682.014678
 1332356682.015620, 1332356682.015660, 1332356682.015821, 1332356682.015875, 1332356682.015712, 1332356682.015788
 1332356682.016780, 1332356682.016862, 1332356682.017024, 1332356682.017078, 1332356682.016915, 1332356682.016991
 1332356682.017934, 1332356682.018011, 1332356682.018170, 1332356682.018216, 1332356682.018074, 1332356682.018136
 1332356682.019116, 1332356682.019152, 1332356682.019311, 1332356682.019375, 1332356682.019205, 1332356682.019278
 1332356682.020215, 1332356682.020302, 1332356682.020462, 1332356682.020516, 1332356682.020353, 1332356682.020429
 1332356682.021533, 1332356682.021574, 1332356682.021745, 1332356682.021793, 1332356682.021639, 1332356682.021700
 1332356682.022629, 1332356682.022708, 1332356682.022885, 1332356682.022941, 1332356682.022760, 1332356682.022852
 1332356682.023754, 1332356682.023831, 1332356682.024005, 1332356682.024063, 1332356682.023896, 1332356682.023957
 1332356682.024995, 1332356682.025077, 1332356682.025237, 1332356682.025283, 1332356682.025129, 1332356682.025204
 1332356682.026165, 1332356682.026252, 1332356682.026419, 1332356682.026466, 1332356682.026308, 1332356682.026385
 1332356682.027316, 1332356682.027367, 1332356682.027531, 1332356682.027593, 1332356682.027419, 1332356682.027498
 1332356682.028449, 1332356682.028534, 1332356682.028700, 1332356682.028746, 1332356682.028588, 1332356682.028666
 1332356682.029635, 1332356682.029766, 1332356682.029921, 1332356682.029978, 1332356682.029818, 1332356682.029889
 1332356682.030823, 1332356682.030912, 1332356682.031072, 1332356682.031118, 1332356682.030964, 1332356682.031039
 1332356682.031956, 1332356682.032009, 1332356682.032168, 1332356682.032232, 1332356682.032059, 1332356682.032136
 1332356682.033180, 1332356682.033209, 1332356682.033548, 1332356682.033594, 1332356682.033260, 1332356682.033503
 1332356682.034552, 1332356682.034637, 1332356682.034798, 1332356682.034852, 1332356682.034691, 1332356682.034765
 1332356682.035708, 1332356682.035783, 1332356682.035957, 1332356682.036004, 1332356682.035847, 1332356682.035923
 1332356682.036866, 1332356682.036904, 1332356682.037068, 1332356682.037126, 1332356682.036958, 1332356682.037034
 1332356682.037991, 1332356682.038080, 1332356682.038241, 1332356682.038287, 1332356682.038132, 1332356682.038208
 1332356682.039061, 1332356682.039248, 1332356682.039434, 1332356682.039480, 1332356682.039318, 1332356682.039402
 1332356682.040272, 1332356682.040354, 1332356682.040514, 1332356682.040561, 1332356682.040407, 1332356682.040481
 1332356682.041443, 1332356682.041532, 1332356682.041692, 1332356682.041738, 1332356682.041584, 1332356682.041660
 1332356682.042545, 1332356682.042624, 1332356682.042785, 1332356682.042842, 1332356682.042676, 1332356682.042752
 1332356682.043652, 1332356682.043689, 1332356682.043848, 1332356682.043893, 1332356682.043741, 1332356682.043815
 1332356682.044792, 1332356682.044834, 1332356682.045008, 1332356682.045055, 1332356682.044899, 1332356682.044962
