 1332356681.686280, 1332356681.686422, 1332356681.686712, 1332356681.686779, 1332356681.686484, 1332356681.686670
 1332356681.687542, 1332356681.687688, 1332356681.687981, 1332356681.688039, 1332356681.687753, 1332356681.687949
 1332356681.688723, 1332356681.688884, 1332356681.689175, 1332356681.689240, 1332356681.688946, 1332356681.689142
 1332356681.690078, 1332356681.690219, 1332356681.690508, 1332356681.690568, 1332356681.690280, 1332356681.690475
 1332356681.691364, 1332356681.691465, 1332356681.691770, 1332356681.691821, 1332356681.691542, 1332356681.691724
 1332356681.692577, 1332356681.692726, 1332356681.693028, 1332356681.693090, 1332356681.692794, 1332356681.692996
 1332356681.693874, 1332356681.693994, 1332356681.694356, 1332356681.694418, 1332356681.694056, 1332356681.694324
 1332356681.695304, 1332356681.695448, 1332356681.695740, 1332356681.695792, 1332356681.695509, 1332356681.695708
 1332356681.696579, 1332356681.696707, 1332356681.697008, 1332356681.697075, 1332356681.696783, 1332356681.696964
 1332356681.698117, 1332356681.698261, 1332356681.698584, 1332356681.698637, 1332356681.698344, 1332356681.698543
 1332356681.699390, 1332356681.699479, 1332356681.699780, 1332356681.699834, 1332356681.699554, 1332356681.699734
 1332356681.700619, 1332356681.700745, 1332356681.701050, 1332356681.701112, 1332356681.700813, 1332356681.701018
 1332356681.701964, 1332356681.702068, 1332356681.702371, 1332356681.702436, 1332356681.702140, 1332356681.702339
 1332356681.703244, 1332356681.703377, 1332356681.703666, 1332356681.703718, 1332356681.703448, 1332356681.703634
 1332356681.704540, 1332356681.704692, 1332356681.705030, 1332356681.705097, 1332356681.704797, 1332356681.704984
 1332356681.705959, 1332356681.706049, 1332356681.706350, 1332356681.706401, 1332356681.706121, 1332356681.706304
 1332356681.707221, 1332356681.707335, 1332356681.707628, 1332356681.707693, 1332356681.707411, 1332356681.707596
 1332356681.708590, 1332356681.708733, 1332356681.709025, 1332356681.709083, 1332356681.708795, 1332356681.708992
 1332356681.710032, 1332356681.710090, 1332356681.710389, 1332356681.710454, 1332356681.710168, 1332356681.710356
 1332356681.711311, 1332356681.711384, 1332356681.711668, 1332356681.711730, 1332356681.711448, 1332356681.711635
 1332356681.712528, 1332356681.712586, 1332356681.712884, 1332356681.712950, 1332356681.712664, 1332356681.712851
 1332356681.713842, 1332356681.713991, 1332356681.714335, 1332356681.714399, 1332356681.714055, 1332356681.714301
 1332356681.715334, 1332356681.715395, 1332356681.715689, 1332356681.715740, 1332356681.715468, 1332356681.715656
 1332356681.716459, 1332356681.716563, 1332356681.716878, 1332356681.716928, 1332356681.716637, 1332356681.716846
 1332356681.717693, 1332356681.717879, 1332356681.718205, 1332356681.718256, 1332356681.717975, 1332356681.718160
 1332356681.719073, 1332356681.719209, 1332356681.719513, 1332356681.719577, 1332356681.719288, 1332356681.719480
 1332356681.720282, 1332356681.720413, 1332356681.720711, 1332356681.720764, 1332356681.720492, 1332356681.720678
 1332356681.721776, 1332356681.721953, 1332356681.722264, 1332356681.722316, 1332356681.722042, 1332356681.722230
 1332356681.723127, 1332356681.723278, 1332356681.723577, 1332356681.723635, 1332356681.723357, 1332356681.723544
 1332356681.724488, 1332356681.724590, 1332356681.724911, 1332356681.724963, 1332356681.724654, 1332356681.724878
 1332356681.725726, 1332356681.725798, 1332356681.726095, 1332356681.726148, 1332356681.725861, 1332356681.726062
 1332356681.726943, 1332356681.727044, 1332356681.727336, 1332356681.727387, 1332356681.727105, 1332356681.727304
 1332356681.728225, 1332356681.728347, 1332356681.728673, 1332356681.728723, 1332356681.728425, 1332356681.728611
 1332356681.729519, 1332356681.729579, 1332356681.729879, 1332356681.729930, 1332356681.729648, 1332356681.729835
 1332356681.730702, 1332356681.730818, 1332356681.731128, 1332356681.731180, 1332356681.730884, 1332356681.731096
 1332356681.731912, 1332356681.732064, 1332356681.732387, 1332356681.732453, 1332356681.732138, 1332356681.732355
 1332356681.733433, 1332356681.733543, 1332356681.733842, 1332356681.733894, 1332356681.733606, 1332356681.733810
 1332356681.734814, 1332356681.734873, 1332356681.735184, 1332356681.735236, 1332356681.734945, 1332356681.735152
 1332356681.736139, 1332356681.736354, 1332356681.736651, 1332356681.736713, 1332356681.736420, 1332356681.736618
 1332356681.737704, 1332356681.737937, 1332356681.738239, 1332356681.738291, 1332356681.738001, 1332356681.738203
 1332356681.739302, 1332356681.739514, 1332356681.739813, 1332356681.739866, 1332356681.739592, 1332356681.739779
 1332356681.740817, 1332356681.741024, 1332356681.741348, 1332356681.741411, 1332356681.741105, 1332356681.741294
 1332356681.742392, 1332356681.742579, 1332356681.742889, 1332356681.742940, 1332356681.742646, 1332356681.742829
 1332356681.743929, 1332356681.744166, 1332356681.744457, 1332356681.744508, 1332356681.744237, 1332356681.744422
 1332356681.745630, 1332356681.745843, 1332356681.746160, 1332356681.746222, 1332356681.745928, 1332356681.746128
 1332356681.747245, 1332356681.747423, 1332356681.747711, 1332356681.747763, 1332356681.747488, 1332356681.747676
 1332356681.748804, 1332356681.749011, 1332356681.749313, 1332356681.749380, 1332356681.749089, 1332356681.749280
 1332356681.750318, 1332356681.750529, 1332356681.750837, 1332356681.750899, 1332356681.750607, 1332356681.750804
 1332356681.751911, 1332356681.752098, 1332356681.752399, 1332356681.752452, 1332356681.752162, 1332356681.752351
 1332356681.753528, 1332356681.753738, 1332356681.754064, 1332356681.754178, 1332356681.753808, 1332356681.754012
 1332356681.754941, 1332356681.755099, 1332356681.755429, 1332356681.755486, 1332356681.755167, 1332356681.755393
 1332356681.756330, 1332356681.756433, 1332356681.756756, 1332356681.756827, 1332356681.756518, 1332356681.756720
 1332356681.757849, 1332356681.757948, 1332356681.758286, 1332356681.758345, 1332356681.758032, 1332356681.758237
 1332356681.759189, 1332356681.759294, 1332356681.759620, 1332356681.759693, 1332356681.759378, 1332356681.759583
 1332356681.760613, 1332356681.760769, 1332356681.761096, 1332356681.761162, 1332356681.760837, 1332356681.761060
 1332356681.762020, 1332356681.762170, 1332356681.762496, 1332356681.762569, 1332356681.762254, 1332356681.762460
 1332356681.763430, 1332356681.763538, 1332356681.763862, 1332356681.763933, 1332356681.763623, 1332356681.763826
 1332356681.764892, 1332356681.765076, 1332356681.765434, 1332356681.765491, 1332356681.765157, 1332356681.765386
 1332356681.766513, 1332356681.766682, 1332356681.767001, 1332356681.767068, 1332356681.766758, 1332356681.766965
 1332356681.768030, 1332356681.768210, 1332356681.768536, 1332356681.768595, 1332356681.768295, 1332356681.768500
 1332356681.769730, 1332356681.769856, 1332356681.770180, 1332356681.770251, 1332356681.769936, 1332356681.770144
 1332356681.771201, 1332356681.771353, 1332356681.771675, 1332356681.771732, 1332356681.771421, 1332356681.771639
 1332356681.772729, 1332356681.772913, 1332356681.773238, 1332356681.773309, 1332356681.772998, 1332356681.773202
 1332356681.774429, 1332356681.774611, 1332356681.774941, 1332356681.774998, 1332356681.774681, 1332356681.774887
 1332356681.775916, 1332356681.776106, 1332356681.776430, 1332356681.776489, 1332356681.776189, 1332356681.776393
 1332356681.777365, 1332356681.777410, 1332356681.777736, 1332356681.777793, 1332356681.777479, 1332356681.777700
 1332356681.778591, 1332356681.778658, 1332356681.778982, 1332356681.779040, 1332356681.778741, 1332356681.778946
 1332356681.779988, 1332356681.780154, 1332356681.780474, 1332356681.780531, 1332356681.780223, 1332356681.780439
 1332356681.781545, 1332356681.781779, 1332356681.782286, 1332356681.782343, 1332356681.781872, 1332356681.782249
 1332356681.783193, 1332356681.783348, 1332356681.783673, 1332356681.783740, 1332356681.783417, 1332356681.783634
 1332356681.784564, 1332356681.784717, 1332356681.785070, 1332356681.785142, 1332356681.784826, 1332356681.785034
 1332356681.786001, 1332356681.786159, 1332356681.786488, 1332356681.786544, 1332356681.786234, 1332356681.786439
 1332356681.787513, 1332356681.787627, 1332356681.787955, 1332356681.788026, 1332356681.787711, 1332356681.787918
 1332356681.788931, 1332356681.789068, 1332356681.789408, 1332356681.789465, 1332356681.789137, 1332356681.789372
 1332356681.790315, 1332356681.790473, 1332356681.790784, 1332356681.790843, 1332356681.790546, 1332356681.790749
 1332356681.791633, 1332356681.791733, 1332356681.792059, 1332356681.792126, 1332356681.791816, 1332356681.792023
 1332356681.793054, 1332356681.793306, 1332356681.793636, 1332356681.793693, 1332356681.793375, 1332356681.793600
 1332356681.794562, 1332356681.794720, 1332356681.795087, 1332356681.795145, 1332356681.794828, 1332356681.795038
 1332356681.796076, 1332356681.796248, 1332356681.796573, 1332356681.796654, 1332356681.796331, 1332356681.796535
 1332356681.797614, 1332356681.797768, 1332356681.798093, 1332356681.798158, 1332356681.797853, 1332356681.798057
 1332356681.799038, 1332356681.799140, 1332356681.799470, 1332356681.799530, 1332356681.799223, 1332356681.799427
 1332356681.800390, 1332356681.800491, 1332356681.800815, 1332356681.800886, 1332356681.800574, 1332356681.800779
 1332356681.801756, 1332356681.801857, 1332356681.802181, 1332356681.802251, 1332356681.801941, 1332356681.802145
 1332356681.803112, 1332356681.803214, 1332356681.803538, 1332356681.803609, 1332356681.803300, 1332356681.803503
 1332356681.804517, 1332356681.804673, 1332356681.805024, 1332356681.805095, 1332356681.804746, 1332356681.804988
 1332356681.806137, 1332356681.806238, 1332356681.806581, 1332356681.806607, 1332356681.806327, 1332356681.806532
 1332356681.807552, 1332356681.807704, 1332356681.808032, 1332356681.808102, 1332356681.807787, 1332356681.807996
 1332356681.808967, 1332356681.809073, 1332356681.809433, 1332356681.809492, 1332356681.809158, 1332356681.809382
 1332356681.810335, 1332356681.810403, 1332356681.810722, 1332356681.810787, 1332356681.810472, 1332356681.810686
 1332356681.811643, 1332356681.811801, 1332356681.812128, 1332356681.812200, 1332356681.811885, 1332356681.812092
 1332356681.813070, 1332356681.813191, 1332356681.813504, 1332356681.813563, 1332356681.813272, 1332356681.813467
 1332356681.814497, 1332356681.814659, 1332356681.815014, 1332356681.815072, 1332356681.814746, 1332356681.814977
 1332356681.815949, 1332356681.816049, 1332356681.816392, 1332356681.816448, 1332356681.816139, 1332356681.816343
 1332356681.817460, 1332356681.817560, 1332356681.817901, 1332356681.817958, 1332356681.817644, 1332356681.817850
 1332356681.818855, 1332356681.818994, 1332356681.819321, 1332356681.819379, 1332356681.819066, 1332356681.819271
 1332356681.820228, 1332356681.820386, 1332356681.820713, 1332356681.820770, 1332356681.820456, 1332356681.820677
 1332356681.821569, 1332356681.821670, 1332356681.821994, 1332356681.822065, 1332356681.821753, 1332356681.821958
 1332356681.822907, 1332356681.822988, 1332356681.823311, 1332356681.823367, 1332356681.823057, 1332356681.823275
 1332356681.824194, 1332356681.824226, 1332356681.824555, 1332356681.824625, 1332356681.824309, 1332356681.824519
 1332356681.825457, 1332356681.825630, 1332356681.825906, 1332356681.825971, 1332356681.825703, 1332356681.825874
 1332356681.826830, 1332356681.826969, 1332356681.827277, 1332356681.827340, 1332356681.827046, 1332356681.827245
 1332356681.828045, 1332356681.828148, 1332356681.828451, 1332356681.828502, 1332356681.828209, 1332356681.828419
 1332356681.829382, 1332356681.829522, 1332356681.829811, 1332356681.829862, 1332356681.829596, 1332356681.829779
 1332356681.830576, 1332356681.830712, 1332356681.831034, 1332356681.831084, 1332356681.830776, 1332356681.831001
 1332356681.831837, 1332356681.831978, 1332356681.832283, 1332356681.832348, 1332356681.832054, 1332356681.832251
 1332356681.833193, 1332356681.833409, 1332356681.833723, 1332356681.833775, 1332356681.833483, 1332356681.833689
 1332356681.834661, 1332356681.834798, 1332356681.835103, 1332356681.835156, 1332356681.834880, 1332356681.835070
 1332356681.835874, 1332356681.835977, 1332356681.836277, 1332356681.836330, 1332356681.836041, 1332356681.836244
 1332356681.837098, 1332356681.837213, 1332356681.837515, 1332356681.837566, 1332356681.837277, 1332356681.837482
 1332356681.838381, 1332356681.838552, 1332356681.838849, 1332356681.838917, 1332356681.838616, 1332356681.838805
 1332356681.839670, 1332356681.839807, 1332356681.840088, 1332356681.840139, 1332356681.839871, 1332356681.840056
 1332356681.840967, 1332356681.841026, 1332356681.841484, 1332356681.841546, 1332356681.841097, 1332356681.841451
 1332356681.842306, 1332356681.842454, 1332356681.842732, 1332356681.842792, 1332356681.842515, 1332356681.842699
 1332356681.843674, 1332356681.843862, 1332356681.844202, 1332356681.844262, 1332356681.843944, 1332356681.844166
 1332356681.844992, 1332356681.845062, 1332356681.845382, 1332356681.845433, 1332356681.845123, 1332356681.845349
 1332356681.846208, 1332356681.846357, 1332356681.846662, 1332356681.846734, 1332356681.846431, 1332356681.846628
 1332356681.847549, 1332356681.847649, 1332356681.847944, 1332356681.847994, 1332356681.847711, 1332356681.847912
 1332356681.848722, 1332356681.848902, 1332356681.849249, 1332356681.849310, 1332356681.849014, 1332356681.849216
 1332356681.850118, 1332356681.850267, 1332356681.850566, 1332356681.850620, 1332356681.850345, 1332356681.850533
 1332356681.851475, 1332356681.851618, 1332356681.851902, 1332356681.851954, 1332356681.851688, 1332356681.851866
 1332356681.852725, 1332356681.852798, 1332356681.853099, 1332356681.853305, 1332356681.852861, 1332356681.853067
 1332356681.854040, 1332356681.854245, 1332356681.854532, 1332356681.854584, 1332356681.854308, 1332356681.854491
 1332356681.855424, 1332356681.855562, 1332356681.855870, 1332356681.855933, 1332356681.855639, 1332356681.855838
 1332356681.856859, 1332356681.857032, 1332356681.857353, 1332356681.857404, 1332356681.857093, 1332356681.857321
 1332356681.858288, 1332356681.858467, 1332356681.858754, 1332356681.858806, 1332356681.858539, 1332356681.858722
 1332356681.859669, 1332356681.859841, 1332356681.860108, 1332356681.860172, 1332356681.859902, 1332356681.860075
 1332356681.861076, 1332356681.861231, 1332356681.861520, 1332356681.861570, 1332356681.861293, 1332356681.861476
 1332356681.862537, 1332356681.862704, 1332356681.863011, 1332356681.863075, 1332356681.862781, 1332356681.862978
 1332356681.863965, 1332356681.864166, 1332356681.864466, 1332356681.864518, 1332356681.864238, 1332356681.864432
 1332356681.865565, 1332356681.865706, 1332356681.866007, 1332356681.866072, 1332356681.865784, 1332356681.865974
 1332356681.866997, 1332356681.867171, 1332356681.867456, 1332356681.867509, 1332356681.867235, 1332356681.867423
 1332356681.868397, 1332356681.868575, 1332356681.868881, 1332356681.868951, 1332356681.868654, 1332356681.868840
 1332356681.869928, 1332356681.870094, 1332356681.870386, 1332356681.870448, 1332356681.870170, 1332356681.870353
 1332356681.871269, 1332356681.871445, 1332356681.871765, 1332356681.871845, 1332356681.871520, 1332356681.871715
 1332356681.872721, 1332356681.872910, 1332356681.873235, 1332356681.873286, 1332356681.872971, 1332356681.873202
 1332356681.874384, 1332356681.874543, 1332356681.874848, 1332356681.874901, 1332356681.874607, 1332356681.874816
 1332356681.875650, 1332356681.875754, 1332356681.876057, 1332356681.876108, 1332356681.875820, 1332356681.876024
 1332356681.876901, 1332356681.877035, 1332356681.877493, 1332356681.877546, 1332356681.877110, 1332356681.877458
 1332356681.878384, 1332356681.878486, 1332356681.878782, 1332356681.878832, 1332356681.878550, 1332356681.878750
 1332356681.879613, 1332356681.879714, 1332356681.880010, 1332356681.880077, 1332356681.879775, 1332356681.879977
 1332356681.880805, 1332356681.880952, 1332356681.881263, 1332356681.881322, 1332356681.881026, 1332356681.881230
 1332356681.882245, 1332356681.882353, 1332356681.882648, 1332356681.882712, 1332356681.882428, 1332356681.882614
 1332356681.883409, 1332356681.883547, 1332356681.883838, 1332356681.883888, 1332356681.883622, 1332356681.883805
 1332356681.884742, 1332356681.884982, 1332356681.885265, 1332356681.885340, 1332356681.885046, 1332356681.885233
 1332356681.886156, 1332356681.886284, 1332356681.886582, 1332356681.886645, 1332356681.886358, 1332356681.886541
 1332356681.887506, 1332356681.887651, 1332356681.887940, 1332356681.887992, 1332356681.887722, 1332356681.887908
 1332356681.888737, 1332356681.888912, 1332356681.889214, 1332356681.889276, 1332356681.888984, 1332356681.889181
 1332356681.890194, 1332356681.890362, 1332356681.890657, 1332356681.890720, 1332356681.890441, 1332356681.890625
 1332356681.891420, 1332356681.891575, 1332356681.891879, 1332356681.891943, 1332356681.891658, 1332356681.891846
 1332356681.892806, 1332356681.892878, 1332356681.893183, 1332356681.893235, 1332356681.892944, 1332356681.893150
 1332356681.894057, 1332356681.894199, 1332356681.894486, 1332356681.894550, 1332356681.894274, 1332356681.894453
 1332356681.895400, 1332356681.895502, 1332356681.895791, 1332356681.895842, 1332356681.895563, 1332356681.895759
 1332356681.896777, 1332356681.896847, 1332356681.897168, 1332356681.897219, 1332356681.896909, 1332356681.897136
 1332356681.897977, 1332356681.898080, 1332356681.898379, 1332356681.898431, 1332356681.898146, 1332356681.898346
 1332356681.899207, 1332356681.899281, 1332356681.899587, 1332356681.899639, 1332356681.899348, 1332356681.899554
 1332356681.900519, 1332356681.900655, 1332356681.900955, 1332356681.901007, 1332356681.900722, 1332356681.900922
 1332356681.902076, 1332356681.902291, 1332356681.902591, 1332356681.902638, 1332356681.902354, 1332356681.902559
 1332356681.903636, 1332356681.903841, 1332356681.904176, 1332356681.904233, 1332356681.903928, 1332356681.904138
 1332356681.905296, 1332356681.905576, 1332356681.905874, 1332356681.905921, 1332356681.905638, 1332356681.905826
 1332356681.906909, 1332356681.907083, 1332356681.907394, 1332356681.907441, 1332356681.907146, 1332356681.907347
 1332356681.908454, 1332356681.908646, 1332356681.908945, 1332356681.908992, 1332356681.908709, 1332356681.908912
 1332356681.909932, 1332356681.910126, 1332356681.910443, 1332356681.910494, 1332356681.910194, 1332356681.910396
 1332356681.911509, 1332356681.911698, 1332356681.912005, 1332356681.912055, 1332356681.911776, 1332356681.911969
 1332356681.913020, 1332356681.913103, 1332356681.913565, 1332356681.913616, 1332356681.913186, 1332356681.913528
 1332356681.914574, 1332356681.914735, 1332356681.915066, 1332356681.915117, 1332356681.914810, 1332356681.915015
 1332356681.916089, 1332356681.916286, 1332356681.916616, 1332356681.916670, 1332356681.916361, 1332356681.916582
 1332356681.917665, 1332356681.917855, 1332356681.918173, 1332356681.918236, 1332356681.917933, 1332356681.918137
 1332356681.919039, 1332356681.919222, 1332356681.919548, 1332356681.919610, 1332356681.919303, 1332356681.919512
 1332356681.920547, 1332356681.920721, 1332356681.921042, 1332356681.921093, 1332356681.920789, 1332356681.921006
 1332356681.921800, 1332356681.921975, 1332356681.922285, 1332356681.922348, 1332356681.922059, 1332356681.922249
 1332356681.923248, 1332356681.923434, 1332356681.923753, 1332356681.923804, 1332356681.923502, 1332356681.923717
 1332356681.924743, 1332356681.924981, 1332356681.925464, 1332356681.925517, 1332356681.925068, 1332356681.925274
 1332356681.926494, 1332356681.926676, 1332356681.926994, 1332356681.927047, 1332356681.926757, 1332356681.926959
 1332356681.927854, 1332356681.927939, 1332356681.928265, 1332356681.928316, 1332356681.928008, 1332356681.928216
 1332356681.929274, 1332356681.929468, 1332356681.929794, 1332356681.929845, 1332356681.929537, 1332356681.929742
 1332356681.930645, 1332356681.930730, 1332356681.931053, 1332356681.931104, 1332356681.930817, 1332356681.931017
 1332356681.931950, 1332356681.932129, 1332356681.932476, 1332356681.932539, 1332356681.932211, 1332356681.932440
 1332356681.933434, 1332356681.933556, 1332356681.933871, 1332356681.933937, 1332356681.933628, 1332356681.933831
 1332356681.934801, 1332356681.934952, 1332356681.935273, 1332356681.935324, 1332356681.935020, 1332356681.935224
 1332356681.936216, 1332356681.936358, 1332356681.936695, 1332356681.936746, 1332356681.936431, 1332356681.936659
 1332356681.937837, 1332356681.938035, 1332356681.938364, 1332356681.938415, 1332356681.938107, 1332356681.938328
 1332356681.939247, 1332356681.939391, 1332356681.939714, 1332356681.939764, 1332356681.939459, 1332356681.939666
 1332356681.940666, 1332356681.940802, 1332356681.941117, 1332356681.941170, 1332356681.940880, 1332356681.941082
 1332356681.942106, 1332356681.942309, 1332356681.942633, 1332356681.942684, 1332356681.942377, 1332356681.942598
 1332356681.943687, 1332356681.943905, 1332356681.944266, 1332356681.944331, 1332356681.943989, 1332356681.944230
 1332356681.945298, 1332356681.945520, 1332356681.945849, 1332356681.945899, 1332356681.945590, 1332356681.945797
 1332356681.946854, 1332356681.946949, 1332356681.947271, 1332356681.947324, 1332356681.947018, 1332356681.947235
 1332356681.948333, 1332356681.948462, 1332356681.948785, 1332356681.948835, 1332356681.948530, 1332356681.948746
 1332356681.949876, 1332356681.950099, 1332356681.950405, 1332356681.950469, 1332356681.950168, 1332356681.950369
 1332356681.951465, 1332356681.951647, 1332356681.951966, 1332356681.952018, 1332356681.951716, 1332356681.951918
 1332356681.952956, 1332356681.953134, 1332356681.953471, 1332356681.953523, 1332356681.953202, 1332356681.953420
 1332356681.954569, 1332356681.954768, 1332356681.955095, 1332356681.955155, 1332356681.954850, 1332356681.955055
 1332356681.956031, 1332356681.956248, 1332356681.956572, 1332356681.956639, 1332356681.956316, 1332356681.956536
 1332356681.957662, 1332356681.957862, 1332356681.958229, 1332356681.958300, 1332356681.957957, 1332356681.958188
 1332356681.959383, 1332356681.959575, 1332356681.959960, 1332356681.960018, 1332356681.959670, 1332356681.959905
 1332356681.961060, 1332356681.961266, 1332356681.961782, 1332356681.961852, 1332356681.961512, 1332356681.961740
 1332356681.962840, 1332356681.963029, 1332356681.963397, 1332356681.963458, 1332356681.963106, 1332356681.963356
 1332356681.964580, 1332356681.964737, 1332356681.965109, 1332356681.965167, 1332356681.964814, 1332356681.965069
 1332356681.966278, 1332356681.966480, 1332356681.966837, 1332356681.966894, 1332356681.966559, 1332356681.966796
 1332356681.967996, 1332356681.968191, 1332356681.968558, 1332356681.968616, 1332356681.968270, 1332356681.968514
 1332356681.969776, 1332356681.969980, 1332356681.970386, 1332356681.970448, 1332356681.970081, 1332356681.970338
 1332356681.971530, 1332356681.971737, 1332356681.972133, 1332356681.972195, 1332356681.971820, 1332356681.972085
 1332356681.973269, 1332356681.973623, 1332356681.974015, 1332356681.974079, 1332356681.973706, 1332356681.973972
 1332356681.975122, 1332356681.975304, 1332356681.975698, 1332356681.975775, 1332356681.975387, 1332356681.975654
 1332356681.976828, 1332356681.976886, 1332356681.977271, 1332356681.977348, 1332356681.976982, 1332356681.977228
 1332356681.978456, 1332356681.978644, 1332356681.979053, 1332356681.979115, 1332356681.978744, 1332356681.978993
 1332356681.979991, 1332356681.980120, 1332356681.980512, 1332356681.980589, 1332356681.980214, 1332356681.980469
 1332356681.981559, 1332356681.981609, 1332356681.982002, 1332356681.982064, 1332356681.981691, 1332356681.981957
 1332356681.983108, 1332356681.983220, 1332356681.983610, 1332356681.983687, 1332356681.983314, 1332356681.983566
 1332356681.984659, 1332356681.984774, 1332356681.985210, 1332356681.985273, 1332356681.984877, 1332356681.985148
 1332356681.986416, 1332356681.986450, 1332356681.986864, 1332356681.986926, 1332356681.986550, 1332356681.986802
 1332356681.987929, 1332356681.987963, 1332356681.988367, 1332356681.988447, 1332356681.988064, 1332356681.988323
 1332356681.989424, 1332356681.989493, 1332356681.989899, 1332356681.989975, 1332356681.989586, 1332356681.989856
 1332356681.990961, 1332356681.991065, 1332356681.991474, 1332356681.991548, 1332356681.991167, 1332356681.991430
 1332356681.992579, 1332356681.992613, 1332356681.993070, 1332356681.993131, 1332356681.992713, 1332356681.993008
 1332356681.994004, 1332356681.994127, 1332356681.994455, 1332356681.994509, 1332356681.994205, 1332356681.994422
 1332356681.995286, 1332356681.995393, 1332356681.995702, 1332356681.995749, 1332356681.995467, 1332356681.995657
 1332356681.996446, 1332356681.996533, 1332356681.996858, 1332356681.996906, 1332356681.996616, 1332356681.996826
 1332356681.997827, 1332356681.997906, 1332356681.998248, 1332356681.998296, 1332356681.997969, 1332356681.998202
 1332356681.999039, 1332356681.999078, 1332356681.999394, 1332356681.999454, 1332356681.999149, 1332356681.999362
 1332356682.000145, 1332356682.000173, 1332356682.000466, 1332356682.000526, 1332356682.000236, 1332356682.000433
 1332356682.001224, 1332356682.001303, 1332356682.001622, 1332356682.001672, 1332356682.001377, 1332356682.001589
 1332356682.002428, 1332356682.002502, 1332356682.002810, 1332356682.002856, 1332356682.002579, 1332356682.002777
 1332356682.003499, 1332356682.003574, 1332356682.003896, 1332356682.003956, 1332356682.003648, 1332356682.003863
 1332356682.004690, 1332356682.004781, 1332356682.005075, 1332356682.005130, 1332356682.004844, 1332356682.005042
 1332356682.005824, 1332356682.005863, 1332356682.006157, 1332356682.006206, 1332356682.005925, 1332356682.006125
 1332356682.006972, 1332356682.007052, 1332356682.007348, 1332356682.007403, 1332356682.007115, 1332356682.007315
 1332356682.008097, 1332356682.008138, 1332356682.008456, 1332356682.008516, 1332356682.008217, 1332356682.008423
 1332356682.009210, 1332356682.009236, 1332356682.009719, 1332356682.009766, 1332356682.009312, 1332356682.009677
 1332356682.010487, 1332356682.010581, 1332356682.010888, 1332356682.010935, 1332356682.010657, 1332356682.010842
 1332356682.011626, 1332356682.011700, 1332356682.012020, 1332356682.012074, 1332356682.011774, 1332356682.011988
 1332356682.012777, 1332356682.012855, 1332356682.013179, 1332356682.013226, 1332356682.012930, 1332356682.013146
 1332356682.013980, 1332356682.014021, 1332356682.014418, 1332356682.014476, 1332356682.014144, 1332356682.014385
 1332356682.015192, 1332356682.015267, 1332356682.015570, 1332356682.015616, 1332356682.015338, 1332356682.015537
 1332356682.016313, 1332356682.016392, 1332356682.016729, 1332356682.016775, 1332356682.016454, 1332356682.016682
 1332356682.017497, 1332356682.017577, 1332356682.017872, 1332356682.017929, 1332356682.017641, 1332356682.017831
 1332356682.018668, 1332356682.018755, 1332356682.019050, 1332356682.019111, 1332356682.018818, 1332356682.019017
 1332356682.019816, 1332356682.019856, 1332356682.020150, 1332356682.020211, 1332356682.019918, 1332356682.020117
 1332356682.020911, 1332356682.020985, 1332356682.021293, 1332356682.021521, 1332356682.021060, 1332356682.021261
 1332356682.022226, 1332356682.022253, 1332356682.022571, 1332356682.022624, 1332356682.022315, 1332356682.022531
 1332356682.023320, 1332356682.023394, 1332356682.023702, 1332356682.023749, 1332356682.023469, 1332356682.023669
 1332356682.024547, 1332356682.024604, 1332356682.024941, 1332356682.024991, 1332356682.024666, 1332356682.024885
 1332356682.025688, 1332356682.025775, 1332356682.026101, 1332356682.026160, 1332356682.025840, 1332356682.026067
 1332356682.026864, 1332356682.026945, 1332356682.027264, 1332356682.027312, 1332356682.027024, 1332356682.027230
 1332356682.028031, 1332356682.028082, 1332356682.028383, 1332356682.028444, 1332356682.028146, 1332356682.028349
 1332356682.029159, 1332356682.029248, 1332356682.029583, 1332356682.029630, 1332356682.029314, 1332356682.029549
 1332356682.030401, 1332356682.030450, 1332356682.030759, 1332356682.030819, 1332356682.030513, 1332356682.030727
 1332356682.031523, 1332356682.031597, 1332356682.031905, 1332356682.031952, 1332356682.031671, 1332356682.031873
 1332356682.032653, 1332356682.032762, 1332356682.033118, 1332356682.033176, 1332356682.032838, 1332356682.033085
 1332356682.034078, 1332356682.034165, 1332356682.034500, 1332356682.034547, 1332356682.034255, 1332356682.034452
 1332356682.035292, 1332356682.035343, 1332356682.035644, 1332356682.035703, 1332356682.035407, 1332356682.035610
 1332356682.036406, 1332356682.036487, 1332356682.036814, 1332356682.036861, 1332356682.036565, 1332356682.036780
 1332356682.037536, 1332356682.037619, 1332356682.037939, 1332356682.037986, 1332356682.037682, 1332356682.037888
 1332356682.038678, 1332356682.038706, 1332356682.038998, 1332356682.039057, 1332356682.038768, 1332356682.038965
 1332356682.039869, 1332356682.039895, 1332356682.040221, 1332356682.040267, 1332356682.039957, 1332356682.040175
 1332356682.040994, 1332356682.041074, 1332356682.041360, 1332356682.041439, 1332356682.041137, 1332356682.041327
 1332356682.042130, 1332356682.042156, 1332356682.042492, 1332356682.042540, 1332356682.042251, 1332356682.042445
 1332356682.043221, 1332356682.043295, 1332356682.043601, 1332356682.043648, 1332356682.043370, 1332356682.043568
 1332356682.044368, 1332356682.044417, 1332356682.044720, 1332356682.044786, 1332356682.044479, 1332356682.044680
