 1332356681.685831, 1332356681.685932, 1332356681.686219, 1332356681.686274, 1332356681.685979, 1332356681.686175
 1332356681.687104, 1332356681.687226, 1332356681.687482, 1332356681.687536, 1332356681.687273, 1332356681.687440
 1332356681.688353, 1332356681.688407, 1332356681.688664, 1332356681.688717, 1332356681.688454, 1332356681.688621
 1332356681.689613, 1332356681.689726, 1332356681.690010, 1332356681.690072, 1332356681.689784, 1332356681.689967
 1332356681.690877, 1332356681.691014, 1332356681.691294, 1332356681.691355, 1332356681.691059, 1332356681.691251
 1332356681.692155, 1332356681.692229, 1332356681.692507, 1332356681.692572, 1332356681.692286, 1332356681.692464
 1332356681.693465, 1332356681.693521, 1332356681.693804, 1332356681.693868, 1332356681.693567, 1332356681.693762
 1332356681.694784, 1332356681.694964, 1332356681.695245, 1332356681.695298, 1332356681.695009, 1332356681.695202
 1332356681.696098, 1332356681.696237, 1332356681.696514, 1332356681.696574, 1332356681.696283, 1332356681.696469
 1332356681.697611, 1332356681.697765, 1332356681.698047, 1332356681.698111, 1332356681.697825, 1332356681.698003
 1332356681.698997, 1332356681.699054, 1332356681.699319, 1332356681.699384, 1332356681.699100, 1332356681.699276
 1332356681.700157, 1332356681.700249, 1332356681.700532, 1332356681.700613, 1332356681.700307, 1332356681.700490
 1332356681.701471, 1332356681.701612, 1332356681.701906, 1332356681.701959, 1332356681.701658, 1332356681.701853
 1332356681.702813, 1332356681.702877, 1332356681.703167, 1332356681.703237, 1332356681.702936, 1332356681.703116
 1332356681.704166, 1332356681.704195, 1332356681.704482, 1332356681.704535, 1332356681.704254, 1332356681.704438
 1332356681.705457, 1332356681.705610, 1332356681.705889, 1332356681.705953, 1332356681.705655, 1332356681.705846
 1332356681.706749, 1332356681.706888, 1332356681.707157, 1332356681.707215, 1332356681.706934, 1332356681.707114
 1332356681.708097, 1332356681.708235, 1332356681.708516, 1332356681.708585, 1332356681.708281, 1332356681.708473
 1332356681.709598, 1332356681.709670, 1332356681.709960, 1332356681.710023, 1332356681.709716, 1332356681.709916
 1332356681.710825, 1332356681.710948, 1332356681.711251, 1332356681.711306, 1332356681.711011, 1332356681.711207
 1332356681.712027, 1332356681.712164, 1332356681.712456, 1332356681.712519, 1332356681.712211, 1332356681.712411
 1332356681.713382, 1332356681.713505, 1332356681.713782, 1332356681.713837, 1332356681.713562, 1332356681.713738
 1332356681.714767, 1332356681.714966, 1332356681.715262, 1332356681.715328, 1332356681.715026, 1332356681.715214
 1332356681.716038, 1332356681.716108, 1332356681.716401, 1332356681.716453, 1332356681.716154, 1332356681.716339
 1332356681.717259, 1332356681.717345, 1332356681.717627, 1332356681.717687, 1332356681.717390, 1332356681.717572
 1332356681.718603, 1332356681.718717, 1332356681.719015, 1332356681.719067, 1332356681.718762, 1332356681.718973
 1332356681.719874, 1332356681.719932, 1332356681.720222, 1332356681.720276, 1332356681.719979, 1332356681.720179
 1332356681.721138, 1332356681.721426, 1332356681.721717, 1332356681.721771, 1332356681.721473, 1332356681.721674
 1332356681.722651, 1332356681.722789, 1332356681.723070, 1332356681.723122, 1332356681.722835, 1332356681.723016
 1332356681.723959, 1332356681.724129, 1332356681.724426, 1332356681.724480, 1332356681.724180, 1332356681.724367
 1332356681.725261, 1332356681.725374, 1332356681.725666, 1332356681.725719, 1332356681.725421, 1332356681.725622
 1332356681.726477, 1332356681.726578, 1332356681.726885, 1332356681.726938, 1332356681.726633, 1332356681.726842
 1332356681.727722, 1332356681.727891, 1332356681.728155, 1332356681.728219, 1332356681.727936, 1332356681.728113
 1332356681.729076, 1332356681.729154, 1332356681.729462, 1332356681.729514, 1332356681.729207, 1332356681.729419
 1332356681.730290, 1332356681.730358, 1332356681.730638, 1332356681.730697, 1332356681.730403, 1332356681.730580
 1332356681.731502, 1332356681.731571, 1332356681.731855, 1332356681.731907, 1332356681.731617, 1332356681.731795
 1332356681.732783, 1332356681.732917, 1332356681.733214, 1332356681.733415, 1332356681.732963, 1332356681.733155
 1332356681.734303, 1332356681.734444, 1332356681.734743, 1332356681.734808, 1332356681.734491, 1332356681.734695
 1332356681.735591, 1332356681.735786, 1332356681.736079, 1332356681.736134, 1332356681.735832, 1332356681.736020
 1332356681.737157, 1332356681.737339, 1332356681.737644, 1332356681.737699, 1332356681.737403, 1332356681.737600
 1332356681.738704, 1332356681.738927, 1332356681.739225, 1332356681.739296, 1332356681.738990, 1332356681.739183
 1332356681.740306, 1332356681.740470, 1332356681.740755, 1332356681.740811, 1332356681.740519, 1332356681.740703
 1332356681.741836, 1332356681.742037, 1332356681.742332, 1332356681.742386, 1332356681.742084, 1332356681.742289
 1332356681.743374, 1332356681.743564, 1332356681.743866, 1332356681.743922, 1332356681.743619, 1332356681.743824
 1332356681.744908, 1332356681.745105, 1332356681.745558, 1332356681.745624, 1332356681.745169, 1332356681.745515
 1332356681.746682, 1332356681.746891, 1332356681.747174, 1332356681.747236, 1332356681.746952, 1332356681.747131
 1332356681.748257, 1332356681.748455, 1332356681.748733, 1332356681.748798, 1332356681.748502, 1332356681.748689
 1332356681.749789, 1332356681.749971, 1332356681.750247, 1332356681.750312, 1332356681.750018, 1332356681.750201
 1332356681.751364, 1332356681.751565, 1332356681.751851, 1332356681.751905, 1332356681.751612, 1332356681.751807
 1332356681.752922, 1332356681.753121, 1332356681.753463, 1332356681.753522, 1332356681.753180, 1332356681.753401
 1332356681.754483, 1332356681.754560, 1332356681.754875, 1332356681.754935, 1332356681.754611, 1332356681.754827
 1332356681.755808, 1332356681.755933, 1332356681.756253, 1332356681.756312, 1332356681.755987, 1332356681.756206
 1332356681.757233, 1332356681.757457, 1332356681.757769, 1332356681.757842, 1332356681.757508, 1332356681.757717
 1332356681.758734, 1332356681.758802, 1332356681.759116, 1332356681.759174, 1332356681.758852, 1332356681.759069
 1332356681.760089, 1332356681.760232, 1332356681.760535, 1332356681.760606, 1332356681.760294, 1332356681.760487
 1332356681.761504, 1332356681.761655, 1332356681.761955, 1332356681.762013, 1332356681.761706, 1332356681.761907
 1332356681.762964, 1332356681.763039, 1332356681.763356, 1332356681.763415, 1332356681.763091, 1332356681.763309
 1332356681.764383, 1332356681.764502, 1332356681.764829, 1332356681.764886, 1332356681.764557, 1332356681.764764
 1332356681.765928, 1332356681.766118, 1332356681.766433, 1332356681.766506, 1332356681.766183, 1332356681.766385
 1332356681.767503, 1332356681.767651, 1332356681.767950, 1332356681.768023, 1332356681.767714, 1332356681.767902
 1332356681.769055, 1332356681.769198, 1332356681.769665, 1332356681.769724, 1332356681.769249, 1332356681.769601
 1332356681.770640, 1332356681.770815, 1332356681.771126, 1332356681.771195, 1332356681.770879, 1332356681.771079
 1332356681.772143, 1332356681.772338, 1332356681.772662, 1332356681.772723, 1332356681.772403, 1332356681.772604
 1332356681.773786, 1332356681.773968, 1332356681.774363, 1332356681.774423, 1332356681.774032, 1332356681.774305
 1332356681.775400, 1332356681.775541, 1332356681.775852, 1332356681.775910, 1332356681.775592, 1332356681.775790
 1332356681.776872, 1332356681.776947, 1332356681.777266, 1332356681.777346, 1332356681.777001, 1332356681.777219
 1332356681.778135, 1332356681.778198, 1332356681.778512, 1332356681.778581, 1332356681.778249, 1332356681.778464
 1332356681.779442, 1332356681.779594, 1332356681.779910, 1332356681.779981, 1332356681.779660, 1332356681.779862
 1332356681.780962, 1332356681.781037, 1332356681.781436, 1332356681.781538, 1332356681.781091, 1332356681.781360
 1332356681.782676, 1332356681.782810, 1332356681.783110, 1332356681.783186, 1332356681.782873, 1332356681.783062
 1332356681.784065, 1332356681.784176, 1332356681.784496, 1332356681.784557, 1332356681.784237, 1332356681.784439
 1332356681.785558, 1332356681.785622, 1332356681.785936, 1332356681.785995, 1332356681.785672, 1332356681.785888
 1332356681.786961, 1332356681.787071, 1332356681.787385, 1332356681.787507, 1332356681.787125, 1332356681.787326
 1332356681.788423, 1332356681.788537, 1332356681.788853, 1332356681.788924, 1332356681.788602, 1332356681.788805
 1332356681.789802, 1332356681.789930, 1332356681.790238, 1332356681.790309, 1332356681.789992, 1332356681.790190
 1332356681.791180, 1332356681.791241, 1332356681.791555, 1332356681.791623, 1332356681.791292, 1332356681.791507
 1332356681.792522, 1332356681.792665, 1332356681.792986, 1332356681.793047, 1332356681.792725, 1332356681.792928
 1332356681.794024, 1332356681.794177, 1332356681.794496, 1332356681.794555, 1332356681.794230, 1332356681.794434
 1332356681.795552, 1332356681.795697, 1332356681.796010, 1332356681.796069, 1332356681.795747, 1332356681.795948
 1332356681.797073, 1332356681.797213, 1332356681.797549, 1332356681.797607, 1332356681.797282, 1332356681.797485
 1332356681.798516, 1332356681.798651, 1332356681.798960, 1332356681.799032, 1332356681.798702, 1332356681.798912
 1332356681.799940, 1332356681.800002, 1332356681.800314, 1332356681.800380, 1332356681.800053, 1332356681.800267
 1332356681.801301, 1332356681.801364, 1332356681.801677, 1332356681.801746, 1332356681.801416, 1332356681.801629
 1332356681.802653, 1332356681.802721, 1332356681.803036, 1332356681.803095, 1332356681.802771, 1332356681.802989
 1332356681.804004, 1332356681.804079, 1332356681.804439, 1332356681.804511, 1332356681.804184, 1332356681.804391
 1332356681.805606, 1332356681.805756, 1332356681.806059, 1332356681.806127, 1332356681.805808, 1332356681.806011
 1332356681.807039, 1332356681.807168, 1332356681.807487, 1332356681.807546, 1332356681.807219, 1332356681.807422
 1332356681.808501, 1332356681.808577, 1332356681.808894, 1332356681.808953, 1332356681.808627, 1332356681.808846
 1332356681.809893, 1332356681.809956, 1332356681.810259, 1332356681.810317, 1332356681.810009, 1332356681.810211
 1332356681.811150, 1332356681.811260, 1332356681.811578, 1332356681.811637, 1332356681.811311, 1332356681.811514
 1332356681.812616, 1332356681.812682, 1332356681.812993, 1332356681.813060, 1332356681.812732, 1332356681.812944
 1332356681.813977, 1332356681.814044, 1332356681.814430, 1332356681.814491, 1332356681.814098, 1332356681.814371
 1332356681.815498, 1332356681.815560, 1332356681.815871, 1332356681.815939, 1332356681.815614, 1332356681.815823
 1332356681.816865, 1332356681.816928, 1332356681.817382, 1332356681.817454, 1332356681.816979, 1332356681.817334
 1332356681.818368, 1332356681.818429, 1332356681.818777, 1332356681.818845, 1332356681.818480, 1332356681.818729
 1332356681.819735, 1332356681.819845, 1332356681.820162, 1332356681.820222, 1332356681.819914, 1332356681.820115
 1332356681.821095, 1332356681.821170, 1332356681.821492, 1332356681.821551, 1332356681.821225, 1332356681.821444
 1332356681.822448, 1332356681.822526, 1332356681.822843, 1332356681.822901, 1332356681.822577, 1332356681.822795
 1332356681.823702, 1332356681.823763, 1332356681.824067, 1332356681.824187, 1332356681.823814, 1332356681.824019
 1332356681.825014, 1332356681.825075, 1332356681.825399, 1332356681.825452, 1332356681.825129, 1332356681.825357
 1332356681.826297, 1332356681.826434, 1332356681.826772, 1332356681.826825, 1332356681.826480, 1332356681.826729
 1332356681.827647, 1332356681.827702, 1332356681.827987, 1332356681.828039, 1332356681.827748, 1332356681.827944
 1332356681.828811, 1332356681.828881, 1332356681.829324, 1332356681.829376, 1332356681.828927, 1332356681.829110
 1332356681.830165, 1332356681.830235, 1332356681.830519, 1332356681.830570, 1332356681.830283, 1332356681.830461
 1332356681.831375, 1332356681.831446, 1332356681.831776, 1332356681.831831, 1332356681.831500, 1332356681.831731
 1332356681.832703, 1332356681.832839, 1332356681.833136, 1332356681.833188, 1332356681.832884, 1332356681.833093
 1332356681.834180, 1332356681.834305, 1332356681.834603, 1332356681.834656, 1332356681.834355, 1332356681.834544
 1332356681.835455, 1332356681.835526, 1332356681.835814, 1332356681.835868, 1332356681.835573, 1332356681.835755
 1332356681.836677, 1332356681.836748, 1332356681.837039, 1332356681.837092, 1332356681.836795, 1332356681.836982
 1332356681.837893, 1332356681.838031, 1332356681.838321, 1332356681.838375, 1332356681.838091, 1332356681.838277
 1332356681.839259, 1332356681.839326, 1332356681.839612, 1332356681.839664, 1332356681.839372, 1332356681.839555
 1332356681.840443, 1332356681.840613, 1332356681.840895, 1332356681.840959, 1332356681.840671, 1332356681.840852
 1332356681.841823, 1332356681.841948, 1332356681.842247, 1332356681.842300, 1332356681.842005, 1332356681.842196
 1332356681.843145, 1332356681.843322, 1332356681.843604, 1332356681.843668, 1332356681.843381, 1332356681.843561
 1332356681.844540, 1332356681.844609, 1332356681.844934, 1332356681.844986, 1332356681.844654, 1332356681.844891
 1332356681.845769, 1332356681.845852, 1332356681.846149, 1332356681.846202, 1332356681.845898, 1332356681.846106
 1332356681.847121, 1332356681.847191, 1332356681.847476, 1332356681.847544, 1332356681.847237, 1332356681.847419
 1332356681.848329, 1332356681.848384, 1332356681.848662, 1332356681.848717, 1332356681.848432, 1332356681.848611
 1332356681.849696, 1332356681.849767, 1332356681.850058, 1332356681.850113, 1332356681.849813, 1332356681.849999
 1332356681.850984, 1332356681.851122, 1332356681.851416, 1332356681.851469, 1332356681.851168, 1332356681.851355
 1332356681.852250, 1332356681.852373, 1332356681.852666, 1332356681.852719, 1332356681.852421, 1332356681.852622
 1332356681.853593, 1332356681.853690, 1332356681.853981, 1332356681.854034, 1332356681.853736, 1332356681.853915
 1332356681.854972, 1332356681.855086, 1332356681.855366, 1332356681.855418, 1332356681.855131, 1332356681.855323
 1332356681.856371, 1332356681.856496, 1332356681.856791, 1332356681.856853, 1332356681.856550, 1332356681.856748
 1332356681.857779, 1332356681.857945, 1332356681.858229, 1332356681.858282, 1332356681.857990, 1332356681.858186
 1332356681.859221, 1332356681.859331, 1332356681.859610, 1332356681.859662, 1332356681.859376, 1332356681.859568
 1332356681.860550, 1332356681.860725, 1332356681.861006, 1332356681.861067, 1332356681.860784, 1332356681.860964
 1332356681.862007, 1332356681.862194, 1332356681.862479, 1332356681.862531, 1332356681.862242, 1332356681.862437
 1332356681.863471, 1332356681.863608, 1332356681.863902, 1332356681.863959, 1332356681.863670, 1332356681.863858
 1332356681.864897, 1332356681.865061, 1332356681.865505, 1332356681.865559, 1332356681.865108, 1332356681.865461
 1332356681.866455, 1332356681.866651, 1332356681.866926, 1332356681.866992, 1332356681.866698, 1332356681.866882
 1332356681.867874, 1332356681.868048, 1332356681.868338, 1332356681.868391, 1332356681.868094, 1332356681.868279
 1332356681.869368, 1332356681.869559, 1332356681.869869, 1332356681.869922, 1332356681.869621, 1332356681.869800
 1332356681.870821, 1332356681.870928, 1332356681.871212, 1332356681.871264, 1332356681.870974, 1332356681.871154
 1332356681.872254, 1332356681.872378, 1332356681.872662, 1332356681.872715, 1332356681.872434, 1332356681.872619
 1332356681.873678, 1332356681.873851, 1332356681.874313, 1332356681.874379, 1332356681.873897, 1332356681.874269
 1332356681.875229, 1332356681.875302, 1332356681.875591, 1332356681.875644, 1332356681.875349, 1332356681.875532
 1332356681.876474, 1332356681.876532, 1332356681.876839, 1332356681.876894, 1332356681.876579, 1332356681.876794
 1332356681.877901, 1332356681.878046, 1332356681.878325, 1332356681.878378, 1332356681.878091, 1332356681.878273
 1332356681.879197, 1332356681.879269, 1332356681.879555, 1332356681.879607, 1332356681.879315, 1332356681.879509
 1332356681.880367, 1332356681.880465, 1332356681.880747, 1332356681.880799, 1332356681.880511, 1332356681.880692
 1332356681.881640, 1332356681.881769, 1332356681.882164, 1332356681.882230, 1332356681.881817, 1332356681.882094
 1332356681.882985, 1332356681.883053, 1332356681.883351, 1332356681.883403, 1332356681.883098, 1332356681.883282
 1332356681.884248, 1332356681.884377, 1332356681.884665, 1332356681.884735, 1332356681.884425, 1332356681.884623
 1332356681.885679, 1332356681.885812, 1332356681.886098, 1332356681.886150, 1332356681.885858, 1332356681.886055
 1332356681.887030, 1332356681.887163, 1332356681.887448, 1332356681.887500, 1332356681.887208, 1332356681.887393
 1332356681.888282, 1332356681.888388, 1332356681.888679, 1332356681.888731, 1332356681.888442, 1332356681.888637
 1332356681.889800, 1332356681.889869, 1332356681.890155, 1332356681.890181, 1332356681.889914, 1332356681.890097
 1332356681.890995, 1332356681.891063, 1332356681.891355, 1332356681.891414, 1332356681.891109, 1332356681.891290
 1332356681.892333, 1332356681.892459, 1332356681.892746, 1332356681.892800, 1332356681.892507, 1332356681.892703
 1332356681.893581, 1332356681.893705, 1332356681.893993, 1332356681.894051, 1332356681.893764, 1332356681.893949
 1332356681.894912, 1332356681.895044, 1332356681.895343, 1332356681.895395, 1332356681.895100, 1332356681.895300
 1332356681.896272, 1332356681.896405, 1332356681.896719, 1332356681.896771, 1332356681.896450, 1332356681.896669
 1332356681.897562, 1332356681.897627, 1332356681.897917, 1332356681.897971, 1332356681.897673, 1332356681.897874
 1332356681.898729, 1332356681.898853, 1332356681.899144, 1332356681.899200, 1332356681.898901, 1332356681.899100
 1332356681.900033, 1332356681.900169, 1332356681.900460, 1332356681.900513, 1332356681.900218, 1332356681.900401
 1332356681.901456, 1332356681.901720, 1332356681.902023, 1332356681.902071, 1332356681.901794, 1332356681.901979
 1332356681.903080, 1332356681.903304, 1332356681.903572, 1332356681.903632, 1332356681.903353, 1332356681.903529
 1332356681.904676, 1332356681.904955, 1332356681.905231, 1332356681.905291, 1332356681.905002, 1332356681.905187
 1332356681.906354, 1332356681.906573, 1332356681.906857, 1332356681.906905, 1332356681.906642, 1332356681.906813
 1332356681.907876, 1332356681.908100, 1332356681.908390, 1332356681.908448, 1332356681.908161, 1332356681.908346
 1332356681.909324, 1332356681.909560, 1332356681.909875, 1332356681.909927, 1332356681.909611, 1332356681.909827
 1332356681.910947, 1332356681.911127, 1332356681.911439, 1332356681.911504, 1332356681.911191, 1332356681.911391
 1332356681.912459, 1332356681.912638, 1332356681.912951, 1332356681.913015, 1332356681.912704, 1332356681.912903
 1332356681.914044, 1332356681.914193, 1332356681.914517, 1332356681.914569, 1332356681.914248, 1332356681.914469
 1332356681.915535, 1332356681.915713, 1332356681.916032, 1332356681.916084, 1332356681.915768, 1332356681.915985
 1332356681.917081, 1332356681.917258, 1332356681.917594, 1332356681.917660, 1332356681.917327, 1332356681.917545
 1332356681.918501, 1332356681.918662, 1332356681.918971, 1332356681.919034, 1332356681.918723, 1332356681.918924
 1332356681.920011, 1332356681.920178, 1332356681.920488, 1332356681.920542, 1332356681.920240, 1332356681.920441
 1332356681.921391, 1332356681.921432, 1332356681.921743, 1332356681.921795, 1332356681.921482, 1332356681.921680
 1332356681.922702, 1332356681.922874, 1332356681.923189, 1332356681.923243, 1332356681.922943, 1332356681.923142
 1332356681.924292, 1332356681.924374, 1332356681.924676, 1332356681.924738, 1332356681.924424, 1332356681.924629
 1332356681.925936, 1332356681.926117, 1332356681.926437, 1332356681.926489, 1332356681.926171, 1332356681.926389
 1332356681.927399, 1332356681.927483, 1332356681.927796, 1332356681.927848, 1332356681.927532, 1332356681.927749
 1332356681.928733, 1332356681.928902, 1332356681.929212, 1332356681.929269, 1332356681.928965, 1332356681.929165
 1332356681.930167, 1332356681.930285, 1332356681.930586, 1332356681.930640, 1332356681.930338, 1332356681.930538
 1332356681.931498, 1332356681.931577, 1332356681.931893, 1332356681.931944, 1332356681.931627, 1332356681.931845
 1332356681.932945, 1332356681.933059, 1332356681.933345, 1332356681.933429, 1332356681.933108, 1332356681.933294
 1332356681.934358, 1332356681.934447, 1332356681.934744, 1332356681.934796, 1332356681.934497, 1332356681.934698
 1332356681.935760, 1332356681.935853, 1332356681.936159, 1332356681.936211, 1332356681.935908, 1332356681.936111
 1332356681.937126, 1332356681.937468, 1332356681.937768, 1332356681.937832, 1332356681.937521, 1332356681.937720
 1332356681.938783, 1332356681.938875, 1332356681.939191, 1332356681.939242, 1332356681.938925, 1332356681.939128
 1332356681.940213, 1332356681.940296, 1332356681.940606, 1332356681.940661, 1332356681.940346, 1332356681.940559
 1332356681.941541, 1332356681.941741, 1332356681.942037, 1332356681.942101, 1332356681.941791, 1332356681.941989
 1332356681.943116, 1332356681.943317, 1332356681.943628, 1332356681.943682, 1332356681.943367, 1332356681.943566
 1332356681.944765, 1332356681.944925, 1332356681.945238, 1332356681.945293, 1332356681.944990, 1332356681.945190
 1332356681.946279, 1332356681.946471, 1332356681.946796, 1332356681.946849, 1332356681.946537, 1332356681.946748
 1332356681.947763, 1332356681.947962, 1332356681.948275, 1332356681.948327, 1332356681.948012, 1332356681.948212
 1332356681.949273, 1332356681.949509, 1332356681.949819, 1332356681.949871, 1332356681.949568, 1332356681.949772
 1332356681.950898, 1332356681.951098, 1332356681.951396, 1332356681.951460, 1332356681.951148, 1332356681.951348
 1332356681.952387, 1332356681.952606, 1332356681.952869, 1332356681.952951, 1332356681.952675, 1332356681.952863
 1332356681.953949, 1332356681.954188, 1332356681.954507, 1332356681.954564, 1332356681.954238, 1332356681.954442
 1332356681.955475, 1332356681.955672, 1332356681.955971, 1332356681.956025, 1332356681.955725, 1332356681.955924
 1332356681.957015, 1332356681.957219, 1332356681.957593, 1332356681.957656, 1332356681.957272, 1332356681.957520
 1332356681.958779, 1332356681.958963, 1332356681.959318, 1332356681.959378, 1332356681.959020, 1332356681.959250
 1332356681.960479, 1332356681.960636, 1332356681.960992, 1332356681.961055, 1332356681.960696, 1332356681.960926
 1332356681.962329, 1332356681.962422, 1332356681.962773, 1332356681.962834, 1332356681.962496, 1332356681.962719
 1332356681.963936, 1332356681.964158, 1332356681.964503, 1332356681.964575, 1332356681.964228, 1332356681.964449
 1332356681.965639, 1332356681.965839, 1332356681.966197, 1332356681.966272, 1332356681.965911, 1332356681.966143
 1332356681.967358, 1332356681.967561, 1332356681.967915, 1332356681.967990, 1332356681.967634, 1332356681.967861
 1332356681.969071, 1332356681.969272, 1332356681.969707, 1332356681.969770, 1332356681.969382, 1332356681.969630
 1332356681.970883, 1332356681.971072, 1332356681.971459, 1332356681.971523, 1332356681.971136, 1332356681.971400
 1332356681.972681, 1332356681.972818, 1332356681.973198, 1332356681.973263, 1332356681.972879, 1332356681.973140
 1332356681.974533, 1332356681.974647, 1332356681.975036, 1332356681.975114, 1332356681.974708, 1332356681.974978
 1332356681.976225, 1332356681.976354, 1332356681.976744, 1332356681.976822, 1332356681.976416, 1332356681.976685
 1332356681.977829, 1332356681.978005, 1332356681.978387, 1332356681.978450, 1332356681.978066, 1332356681.978308
 1332356681.979509, 1332356681.979558, 1332356681.979921, 1332356681.979985, 1332356681.979618, 1332356681.979859
 1332356681.980942, 1332356681.981080, 1332356681.981489, 1332356681.981553, 1332356681.981140, 1332356681.981426
 1332356681.982425, 1332356681.982657, 1332356681.983038, 1332356681.983102, 1332356681.982718, 1332356681.982975
 1332356681.984089, 1332356681.984179, 1332356681.984578, 1332356681.984653, 1332356681.984256, 1332356681.984515
 1332356681.985889, 1332356681.985939, 1332356681.986332, 1332356681.986410, 1332356681.986000, 1332356681.986270
 1332356681.987411, 1332356681.987461, 1332356681.987845, 1332356681.987919, 1332356681.987521, 1332356681.987787
 1332356681.988891, 1332356681.988924, 1332356681.989318, 1332356681.989418, 1332356681.989000, 1332356681.989259
 1332356681.990379, 1332356681.990481, 1332356681.990879, 1332356681.990955, 1332356681.990560, 1332356681.990821
 1332356681.991955, 1332356681.992089, 1332356681.992495, 1332356681.992573, 1332356681.992154, 1332356681.992418
 1332356681.993580, 1332356681.993659, 1332356681.993946, 1332356681.993995, 1332356681.993705, 1332356681.993902
 1332356681.994766, 1332356681.994932, 1332356681.995231, 1332356681.995281, 1332356681.994991, 1332356681.995177
 1332356681.996055, 1332356681.996096, 1332356681.996383, 1332356681.996442, 1332356681.996141, 1332356681.996339
 1332356681.997214, 1332356681.997291, 1332356681.997774, 1332356681.997823, 1332356681.997518, 1332356681.997716
 1332356681.998592, 1332356681.998668, 1332356681.998978, 1332356681.999034, 1332356681.998727, 1332356681.998907
 1332356681.999759, 1332356681.999796, 1332356682.000081, 1332356682.000140, 1332356681.999842, 1332356682.000038
 1332356682.000832, 1332356682.000869, 1332356682.001170, 1332356682.001219, 1332356682.000914, 1332356682.001118
 1332356682.001975, 1332356682.002057, 1332356682.002365, 1332356682.002424, 1332356682.002104, 1332356682.002313
 1332356682.003121, 1332356682.003146, 1332356682.003435, 1332356682.003495, 1332356682.003192, 1332356682.003392
 1332356682.004260, 1332356682.004348, 1332356682.004626, 1332356682.004685, 1332356682.004394, 1332356682.004581
 1332356682.005412, 1332356682.005453, 1332356682.005771, 1332356682.005820, 1332356682.005513, 1332356682.005696
 1332356682.006515, 1332356682.006610, 1332356682.006908, 1332356682.006967, 1332356682.006657, 1332356682.006864
 1332356682.007674, 1332356682.007759, 1332356682.008044, 1332356682.008092, 1332356682.007808, 1332356682.008001
 1332356682.008820, 1332356682.008858, 1332356682.009146, 1332356682.009206, 1332356682.008904, 1332356682.009103
 1332356682.010076, 1332356682.010148, 1332356682.010434, 1332356682.010482, 1332356682.010205, 1332356682.010375
 1332356682.011238, 1332356682.011278, 1332356682.011560, 1332356682.011621, 1332356682.011324, 1332356682.011517
 1332356682.012334, 1332356682.012405, 1332356682.012722, 1332356682.012771, 1332356682.012467, 1332356682.012679
 1332356682.013547, 1332356682.013633, 1332356682.013917, 1332356682.013966, 1332356682.013679, 1332356682.013874
 1332356682.014783, 1332356682.014835, 1332356682.015128, 1332356682.015187, 1332356682.014881, 1332356682.015084
 1332356682.015882, 1332356682.015954, 1332356682.016260, 1332356682.016308, 1332356682.016015, 1332356682.016186
 1332356682.017085, 1332356682.017110, 1332356682.017442, 1332356682.017493, 1332356682.017156, 1332356682.017367
 1332356682.018221, 1332356682.018300, 1332356682.018604, 1332356682.018663, 1332356682.018346, 1332356682.018560
 1332356682.019380, 1332356682.019467, 1332356682.019755, 1332356682.019803, 1332356682.019513, 1332356682.019711
 1332356682.020537, 1332356682.020563, 1332356682.020847, 1332356682.020907, 1332356682.020609, 1332356682.020804
 1332356682.021798, 1332356682.021877, 1332356682.022163, 1332356682.022219, 1332356682.021923, 1332356682.022120
 1332356682.022946, 1332356682.022971, 1332356682.023253, 1332356682.023315, 1332356682.023017, 1332356682.023210
 1332356682.024067, 1332356682.024166, 1332356682.024489, 1332356682.024542, 1332356682.024213, 1332356682.024420
 1332356682.025296, 1332356682.025336, 1332356682.025624, 1332356682.025683, 1332356682.025382, 1332356682.025581
 1332356682.026470, 1332356682.026507, 1332356682.026809, 1332356682.026859, 1332356682.026554, 1332356682.026764
 1332356682.027598, 1332356682.027673, 1332356682.027977, 1332356682.028026, 1332356682.027731, 1332356682.027932
 1332356682.028760, 1332356682.028801, 1332356682.029092, 1332356682.029155, 1332356682.028848, 1332356682.029047
 1332356682.029983, 1332356682.030057, 1332356682.030349, 1332356682.030397, 1332356682.030112, 1332356682.030295
 1332356682.031123, 1332356682.031162, 1332356682.031460, 1332356682.031518, 1332356682.031207, 1332356682.031416
 1332356682.032237, 1332356682.032284, 1332356682.032600, 1332356682.032648, 1332356682.032342, 1332356682.032526
 1332356682.033599, 1332356682.033720, 1332356682.034021, 1332356682.034074, 1332356682.033766, 1332356682.033961
 1332356682.034857, 1332356682.034936, 1332356682.035238, 1332356682.035288, 1332356682.034998, 1332356682.035193
 1332356682.036009, 1332356682.036059, 1332356682.036351, 1332356682.036401, 1332356682.036106, 1332356682.036306
 1332356682.037131, 1332356682.037156, 1332356682.037472, 1332356682.037531, 1332356682.037203, 1332356682.037403
 1332356682.038292, 1332356682.038328, 1332356682.038614, 1332356682.038673, 1332356682.038374, 1332356682.038570
 1332356682.039485, 1332356682.039520, 1332356682.039805, 1332356682.039865, 1332356682.039566, 1332356682.039762
 1332356682.040566, 1332356682.040643, 1332356682.040939, 1332356682.040990, 1332356682.040701, 1332356682.040886
 1332356682.041743, 1332356682.041781, 1332356682.042067, 1332356682.042123, 1332356682.041827, 1332356682.042023
 1332356682.042847, 1332356682.042872, 1332356682.043157, 1332356682.043216, 1332356682.042917, 1332356682.043113
 1332356682.043907, 1332356682.043947, 1332356682.044290, 1332356682.044363, 1332356682.043993, 1332356682.044229
