 1332356675.978913, 1332356675.979077, 1332356675.979349, 1332356675.979405, 1332356675.979128, 1332356675.979302
 1332356675.981703, 1332356675.981925, 1332356675.982196, 1332356675.982256, 1332356675.981972, 1332356675.982152
 1332356675.984586, 1332356675.984766, 1332356675.985060, 1332356675.985127, 1332356675.984822, 1332356675.985013
 1332356675.987550, 1332356675.987767, 1332356675.988068, 1332356675.988124, 1332356675.987814, 1332356675.988014
 1332356675.990466, 1332356675.990645, 1332356675.990944, 1332356675.990997, 1332356675.990704, 1332356675.990888
 1332356675.993272, 1332356675.993414, 1332356675.993715, 1332356675.993788, 1332356675.993473, 1332356675.993672
 1332356675.996103, 1332356675.996262, 1332356675.996576, 1332356675.996659, 1332356675.996326, 1332356675.996522
 1332356675.999254, 1332356675.999435, 1332356675.999746, 1332356675.999800, 1332356675.999484, 1332356675.999686
 1332356676.002210, 1332356676.002394, 1332356676.002743, 1332356676.002809, 1332356676.002470, 1332356676.002699
 1332356676.005227, 1332356676.005437, 1332356676.005752, 1332356676.005807, 1332356676.005487, 1332356676.005692
 1332356676.008149, 1332356676.008325, 1332356676.008628, 1332356676.008682, 1332356676.008386, 1332356676.008572
 1332356676.011207, 1332356676.011409, 1332356676.011706, 1332356676.011760, 1332356676.011470, 1332356676.011645
 1332356676.014047, 1332356676.014189, 1332356676.014490, 1332356676.014554, 1332356676.014247, 1332356676.014446
 1332356676.016899, 1332356676.017122, 1332356676.017424, 1332356676.017486, 1332356676.017184, 1332356676.017367
 1332356676.019781, 1332356676.019954, 1332356676.020262, 1332356676.020339, 1332356676.020001, 1332356676.020207
 1332356676.022824, 1332356676.023015, 1332356676.023318, 1332356676.023374, 1332356676.023063, 1332356676.023263
 1332356676.025772, 1332356676.025959, 1332356676.026265, 1332356676.026322, 1332356676.026008, 1332356676.026211
 1332356676.028611, 1332356676.028825, 1332356676.029142, 1332356676.029202, 1332356676.028872, 1332356676.029083
 1332356676.031513, 1332356676.031683, 1332356676.031984, 1332356676.032037, 1332356676.031731, 1332356676.031925
 1332356676.034566, 1332356676.034733, 1332356676.035044, 1332356676.035099, 1332356676.034796, 1332356676.034999
 1332356676.037455, 1332356676.037645, 1332356676.037958, 1332356676.038019, 1332356676.037694, 1332356676.037902
 1332356676.040423, 1332356676.040621, 1332356676.040918, 1332356676.040971, 1332356676.040668, 1332356676.040859
 1332356676.043237, 1332356676.043395, 1332356676.043696, 1332356676.043750, 1332356676.043457, 1332356676.043651
 1332356676.046322, 1332356676.046490, 1332356676.046832, 1332356676.046899, 1332356676.046557, 1332356676.046787
 1332356676.049362, 1332356676.049568, 1332356676.049880, 1332356676.049936, 1332356676.049634, 1332356676.049835
 1332356676.052266, 1332356676.052480, 1332356676.052814, 1332356676.052875, 1332356676.052527, 1332356676.052748
 1332356676.055157, 1332356676.055360, 1332356676.055663, 1332356676.055745, 1332356676.055422, 1332356676.055614
 1332356676.058220, 1332356676.058390, 1332356676.058693, 1332356676.058762, 1332356676.058451, 1332356676.058647
 1332356676.061241, 1332356676.061312, 1332356676.061623, 1332356676.061676, 1332356676.061371, 1332356676.061569
 1332356676.063771, 1332356676.063841, 1332356676.064183, 1332356676.064247, 1332356676.063891, 1332356676.064089
 1332356676.066473, 1332356676.066578, 1332356676.066894, 1332356676.066947, 1332356676.066634, 1332356676.066835
 1332356676.069059, 1332356676.069130, 1332356676.069602, 1332356676.069666, 1332356676.069189, 1332356676.069559
 1332356676.071694, 1332356676.071803, 1332356676.072098, 1332356676.072151, 1332356676.071862, 1332356676.072042
 1332356676.074348, 1332356676.074450, 1332356676.074743, 1332356676.074829, 1332356676.074510, 1332356676.074686
 1332356676.076770, 1332356676.076872, 1332356676.077172, 1332356676.077253, 1332356676.076935, 1332356676.077125
 1332356676.079231, 1332356676.079358, 1332356676.079638, 1332356676.079704, 1332356676.079405, 1332356676.079594
 1332356676.081921, 1332356676.082061, 1332356676.082370, 1332356676.082439, 1332356676.082121, 1332356676.082306
 1332356676.084556, 1332356676.084613, 1332356676.084947, 1332356676.085000, 1332356676.084672, 1332356676.084901
 1332356676.087218, 1332356676.087361, 1332356676.087657, 1332356676.087712, 1332356676.087419, 1332356676.087612
 1332356676.089820, 1332356676.089877, 1332356676.090181, 1332356676.090236, 1332356676.089940, 1332356676.090136
 1332356676.092257, 1332356676.092399, 1332356676.092689, 1332356676.092744, 1332356676.092459, 1332356676.092634
 1332356676.095130, 1332356676.095253, 1332356676.095549, 1332356676.095602, 1332356676.095308, 1332356676.095490
 1332356676.097612, 1332356676.097683, 1332356676.097986, 1332356676.098041, 1332356676.097732, 1332356676.097926
 1332356676.100027, 1332356676.100127, 1332356676.100444, 1332356676.100499, 1332356676.100188, 1332356676.100400
 1332356676.102584, 1332356676.102731, 1332356676.103049, 1332356676.103111, 1332356676.102778, 1332356676.102994
 1332356676.105261, 1332356676.105515, 1332356676.105813, 1332356676.105866, 1332356676.105573, 1332356676.105754
 1332356676.107923, 1332356676.108024, 1332356676.108325, 1332356676.108378, 1332356676.108079, 1332356676.108280
 1332356676.110419, 1332356676.110517, 1332356676.110803, 1332356676.110866, 1332356676.110564, 1332356676.110759
 1332356676.112800, 1332356676.112871, 1332356676.113171, 1332356676.113225, 1332356676.112919, 1332356676.113111
 1332356676.115348, 1332356676.115496, 1332356676.115825, 1332356676.115898, 1332356676.115551, 1332356676.115747
 1332356676.118149, 1332356676.118315, 1332356676.118613, 1332356676.118668, 1332356676.118373, 1332356676.118567
 1332356676.120709, 1332356676.120812, 1332356676.121107, 1332356676.121159, 1332356676.120871, 1332356676.121048
 1332356676.123207, 1332356676.123351, 1332356676.123645, 1332356676.123698, 1332356676.123411, 1332356676.123591
 1332356676.126052, 1332356676.126110, 1332356676.126409, 1332356676.126463, 1332356676.126169, 1332356676.126365
 1332356676.128503, 1332356676.128662, 1332356676.128950, 1332356676.129012, 1332356676.128711, 1332356676.128906
 1332356676.131186, 1332356676.131288, 1332356676.131581, 1332356676.131642, 1332356676.131348, 1332356676.131527
 1332356676.133768, 1332356676.133868, 1332356676.134218, 1332356676.134278, 1332356676.133916, 1332356676.134163
 1332356676.136352, 1332356676.136457, 1332356676.136781, 1332356676.136854, 1332356676.136517, 1332356676.136733
 1332356676.139082, 1332356676.139188, 1332356676.139486, 1332356676.139540, 1332356676.139247, 1332356676.139428
 1332356676.141711, 1332356676.141815, 1332356676.142102, 1332356676.142167, 1332356676.141862, 1332356676.142058
 1332356676.144308, 1332356676.144379, 1332356676.144681, 1332356676.144734, 1332356676.144427, 1332356676.144612
 1332356676.146933, 1332356676.147082, 1332356676.147380, 1332356676.147445, 1332356676.147133, 1332356676.147334
 1332356676.149525, 1332356676.149664, 1332356676.149971, 1332356676.150040, 1332356676.149724, 1332356676.149904
 1332356676.152086, 1332356676.152196, 1332356676.152492, 1332356676.152545, 1332356676.152266, 1332356676.152448
 1332356676.155251, 1332356676.155309, 1332356676.155627, 1332356676.155693, 1332356676.155368, 1332356676.155583
 1332356676.157787, 1332356676.157924, 1332356676.158248, 1332356676.158312, 1332356676.157984, 1332356676.158204
 1332356676.160343, 1332356676.160446, 1332356676.160865, 1332356676.160920, 1332356676.160502, 1332356676.160781
 1332356676.162993, 1332356676.163095, 1332356676.163399, 1332356676.163465, 1332356676.163142, 1332356676.163344
 1332356676.165797, 1332356676.165869, 1332356676.166156, 1332356676.166210, 1332356676.165928, 1332356676.166097
 1332356676.168195, 1332356676.168267, 1332356676.168577, 1332356676.168630, 1332356676.168314, 1332356676.168521
 1332356676.170703, 1332356676.170829, 1332356676.171143, 1332356676.171208, 1332356676.170889, 1332356676.171099
 1332356676.173286, 1332356676.173393, 1332356676.173709, 1332356676.173765, 1332356676.173452, 1332356676.173656
 1332356676.175942, 1332356676.176082, 1332356676.176377, 1332356676.176430, 1332356676.176142, 1332356676.176321
 1332356676.178750, 1332356676.178855, 1332356676.179160, 1332356676.179214, 1332356676.178917, 1332356676.179106
 1332356676.181358, 1332356676.181500, 1332356676.181795, 1332356676.181849, 1332356676.181561, 1332356676.181741
 1332356676.183916, 1332356676.184017, 1332356676.184369, 1332356676.184434, 1332356676.184070, 1332356676.184324
 1332356676.186653, 1332356676.186764, 1332356676.187061, 1332356676.187114, 1332356676.186817, 1332356676.187003
 1332356676.189162, 1332356676.189303, 1332356676.189769, 1332356676.189823, 1332356676.189539, 1332356676.189725
 1332356676.191857, 1332356676.191960, 1332356676.192259, 1332356676.192313, 1332356676.192015, 1332356676.192200
 1332356676.194382, 1332356676.194525, 1332356676.194873, 1332356676.194926, 1332356676.194583, 1332356676.194817
 1332356676.197039, 1332356676.197182, 1332356676.197476, 1332356676.197542, 1332356676.197232, 1332356676.197432
 1332356676.199626, 1332356676.199684, 1332356676.199995, 1332356676.200059, 1332356676.199743, 1332356676.199951
 1332356676.202278, 1332356676.202459, 1332356676.202777, 1332356676.202841, 1332356676.202540, 1332356676.202733
 1332356676.205043, 1332356676.205102, 1332356676.205414, 1332356676.205480, 1332356676.205162, 1332356676.205370
 1332356676.207547, 1332356676.207649, 1332356676.207945, 1332356676.207999, 1332356676.207707, 1332356676.207901
 1332356676.210109, 1332356676.210168, 1332356676.210482, 1332356676.210546, 1332356676.210228, 1332356676.210422
 1332356676.212586, 1332356676.212687, 1332356676.212980, 1332356676.213034, 1332356676.212747, 1332356676.212926
 1332356676.215251, 1332356676.215353, 1332356676.215652, 1332356676.215717, 1332356676.215413, 1332356676.215608
 1332356676.217826, 1332356676.217942, 1332356676.218239, 1332356676.218296, 1332356676.217989, 1332356676.218186
 1332356676.220354, 1332356676.220500, 1332356676.220795, 1332356676.220849, 1332356676.220559, 1332356676.220737
 1332356676.222956, 1332356676.223040, 1332356676.223333, 1332356676.223392, 1332356676.223101, 1332356676.223287
 1332356676.225690, 1332356676.225793, 1332356676.226091, 1332356676.226144, 1332356676.225846, 1332356676.226032
 1332356676.228228, 1332356676.228402, 1332356676.228717, 1332356676.228787, 1332356676.228479, 1332356676.228661
 1332356676.230831, 1332356676.230893, 1332356676.231178, 1332356676.231240, 1332356676.230939, 1332356676.231134
 1332356676.233255, 1332356676.233350, 1332356676.233699, 1332356676.233754, 1332356676.233438, 1332356676.233633
 1332356676.235905, 1332356676.235979, 1332356676.236273, 1332356676.236336, 1332356676.236027, 1332356676.236229
 1332356676.238546, 1332356676.238690, 1332356676.239003, 1332356676.239068, 1332356676.238745, 1332356676.238959
 1332356676.241034, 1332356676.241104, 1332356676.241399, 1332356676.241467, 1332356676.241151, 1332356676.241346
 1332356676.243539, 1332356676.243675, 1332356676.243984, 1332356676.244051, 1332356676.243753, 1332356676.243939
 1332356676.246243, 1332356676.246358, 1332356676.246647, 1332356676.246711, 1332356676.246406, 1332356676.246602
 1332356676.248859, 1332356676.249029, 1332356676.249505, 1332356676.249576, 1332356676.249076, 1332356676.249295
 1332356676.251788, 1332356676.251930, 1332356676.252232, 1332356676.252286, 1332356676.251990, 1332356676.252175
 1332356676.254517, 1332356676.254663, 1332356676.254947, 1332356676.255012, 1332356676.254709, 1332356676.254903
 1332356676.257126, 1332356676.257270, 1332356676.257588, 1332356676.257652, 1332356676.257317, 1332356676.257545
 1332356676.259683, 1332356676.259835, 1332356676.260124, 1332356676.260189, 1332356676.259882, 1332356676.260081
 1332356676.262876, 1332356676.263026, 1332356676.263321, 1332356676.263375, 1332356676.263073, 1332356676.263261
 1332356676.265579, 1332356676.265639, 1332356676.265926, 1332356676.265982, 1332356676.265693, 1332356676.265881
 1332356676.268033, 1332356676.268171, 1332356676.268471, 1332356676.268536, 1332356676.268218, 1332356676.268427
 1332356676.270662, 1332356676.270733, 1332356676.271019, 1332356676.271073, 1332356676.270780, 1332356676.270975
 1332356676.273122, 1332356676.273179, 1332356676.273612, 1332356676.273687, 1332356676.273227, 1332356676.273568
 1332356676.275930, 1332356676.276077, 1332356676.276374, 1332356676.276428, 1332356676.276126, 1332356676.276329
 1332356676.278496, 1332356676.278641, 1332356676.278936, 1332356676.278991, 1332356676.278688, 1332356676.278891
 1332356676.280961, 1332356676.281077, 1332356676.281397, 1332356676.281452, 1332356676.281124, 1332356676.281336
 1332356676.283479, 1332356676.283536, 1332356676.283827, 1332356676.283900, 1332356676.283595, 1332356676.283775
 1332356676.286248, 1332356676.286439, 1332356676.286783, 1332356676.286837, 1332356676.286500, 1332356676.286740
 1332356676.288915, 1332356676.289066, 1332356676.289357, 1332356676.289425, 1332356676.289114, 1332356676.289302
 1332356676.291495, 1332356676.291638, 1332356676.291925, 1332356676.291990, 1332356676.291685, 1332356676.291880
 1332356676.294079, 1332356676.294167, 1332356676.294463, 1332356676.294516, 1332356676.294215, 1332356676.294404
 1332356676.296681, 1332356676.296750, 1332356676.297036, 1332356676.297101, 1332356676.296798, 1332356676.296976
 1332356676.299231, 1332356676.299331, 1332356676.299594, 1332356676.299659, 1332356676.299378, 1332356676.299551
 1332356676.301691, 1332356676.301760, 1332356676.302031, 1332356676.302092, 1332356676.301807, 1332356676.301987
 1332356676.304197, 1332356676.304352, 1332356676.304632, 1332356676.304685, 1332356676.304399, 1332356676.304584
 1332356676.306931, 1332356676.307039, 1332356676.307318, 1332356676.307385, 1332356676.307086, 1332356676.307273
 1332356676.309558, 1332356676.309695, 1332356676.309984, 1332356676.310037, 1332356676.309756, 1332356676.309940
 1332356676.312086, 1332356676.312237, 1332356676.312526, 1332356676.312591, 1332356676.312285, 1332356676.312482
 1332356676.314623, 1332356676.314682, 1332356676.315012, 1332356676.315066, 1332356676.314743, 1332356676.314954
 1332356676.317041, 1332356676.317155, 1332356676.317457, 1332356676.317511, 1332356676.317202, 1332356676.317401
 1332356676.319601, 1332356676.319737, 1332356676.320024, 1332356676.320091, 1332356676.319784, 1332356676.319981
 1332356676.322250, 1332356676.322357, 1332356676.322644, 1332356676.322697, 1332356676.322403, 1332356676.322585
 1332356676.324865, 1332356676.324923, 1332356676.325213, 1332356676.325280, 1332356676.324971, 1332356676.325168
 1332356676.327276, 1332356676.327350, 1332356676.327629, 1332356676.327696, 1332356676.327399, 1332356676.327584
 1332356676.329761, 1332356676.329819, 1332356676.330092, 1332356676.330158, 1332356676.329867, 1332356676.330048
 1332356676.332138, 1332356676.332254, 1332356676.332530, 1332356676.332596, 1332356676.332302, 1332356676.332486
 1332356676.334737, 1332356676.334966, 1332356676.335266, 1332356676.335321, 1332356676.335021, 1332356676.335209
 1332356676.337428, 1332356676.337567, 1332356676.337860, 1332356676.337918, 1332356676.337616, 1332356676.337805
 1332356676.339936, 1332356676.340081, 1332356676.340363, 1332356676.340415, 1332356676.340140, 1332356676.340319
 1332356676.342463, 1332356676.342602, 1332356676.342877, 1332356676.342931, 1332356676.342648, 1332356676.342833
 1332356676.345150, 1332356676.345425, 1332356676.345707, 1332356676.345775, 1332356676.345474, 1332356676.345662
 1332356676.347799, 1332356676.347858, 1332356676.348138, 1332356676.348204, 1332356676.347906, 1332356676.348092
 1332356676.350265, 1332356676.350414, 1332356676.350685, 1332356676.350739, 1332356676.350461, 1332356676.350641
 1332356676.352785, 1332356676.352886, 1332356676.353157, 1332356676.353217, 1332356676.352933, 1332356676.353111
 1332356676.355286, 1332356676.355422, 1332356676.355703, 1332356676.355758, 1332356676.355468, 1332356676.355650
 1332356676.357929, 1332356676.357987, 1332356676.358294, 1332356676.358349, 1332356676.358044, 1332356676.358225
 1332356676.360311, 1332356676.360447, 1332356676.360753, 1332356676.360805, 1332356676.360494, 1332356676.360693
 1332356676.363281, 1332356676.363424, 1332356676.363689, 1332356676.363755, 1332356676.363471, 1332356676.363642
 1332356676.365843, 1332356676.365989, 1332356676.366270, 1332356676.366323, 1332356676.366048, 1332356676.366226
 1332356676.368382, 1332356676.368519, 1332356676.368791, 1332356676.368846, 1332356676.368566, 1332356676.368747
 1332356676.370997, 1332356676.371068, 1332356676.371354, 1332356676.371408, 1332356676.371115, 1332356676.371310
 1332356676.373396, 1332356676.373489, 1332356676.373771, 1332356676.373833, 1332356676.373537, 1332356676.373726
 1332356676.376007, 1332356676.376145, 1332356676.376424, 1332356676.376496, 1332356676.376192, 1332356676.376372
 1332356676.378536, 1332356676.378628, 1332356676.378942, 1332356676.378996, 1332356676.378675, 1332356676.378882
 1332356676.381056, 1332356676.381199, 1332356676.381626, 1332356676.381680, 1332356676.381246, 1332356676.381582
 1332356676.383736, 1332356676.383831, 1332356676.384139, 1332356676.384204, 1332356676.383878, 1332356676.384059
 1332356676.386363, 1332356676.386457, 1332356676.386780, 1332356676.386833, 1332356676.386504, 1332356676.386719
 1332356676.388866, 1332356676.389009, 1332356676.389307, 1332356676.389398, 1332356676.389073, 1332356676.389262
 1332356676.391351, 1332356676.391488, 1332356676.391761, 1332356676.391826, 1332356676.391535, 1332356676.391717
 1332356676.394010, 1332356676.394135, 1332356676.394442, 1332356676.394497, 1332356676.394208, 1332356676.394397
 1332356676.396566, 1332356676.396719, 1332356676.397017, 1332356676.397070, 1332356676.396774, 1332356676.396959
 1332356676.399071, 1332356676.399129, 1332356676.399413, 1332356676.399482, 1332356676.399176, 1332356676.399368
 1332356676.401512, 1332356676.401603, 1332356676.401894, 1332356676.401947, 1332356676.401650, 1332356676.401833
 1332356676.404054, 1332356676.404215, 1332356676.404531, 1332356676.404584, 1332356676.404263, 1332356676.404465
 1332356676.406863, 1332356676.406932, 1332356676.407207, 1332356676.407262, 1332356676.406979, 1332356676.407163
 1332356676.409332, 1332356676.409431, 1332356676.409730, 1332356676.409783, 1332356676.409478, 1332356676.409676
 1332356676.411842, 1332356676.411986, 1332356676.412267, 1332356676.412330, 1332356676.412033, 1332356676.412213
 1332356676.414417, 1332356676.414564, 1332356676.414877, 1332356676.414938, 1332356676.414614, 1332356676.414833
 1332356676.417024, 1332356676.417082, 1332356676.417559, 1332356676.417622, 1332356676.417129, 1332356676.417486
 1332356676.419698, 1332356676.419839, 1332356676.420119, 1332356676.420185, 1332356676.419887, 1332356676.420074
 1332356676.422249, 1332356676.422347, 1332356676.422639, 1332356676.422693, 1332356676.422408, 1332356676.422594
 1332356676.424875, 1332356676.424969, 1332356676.425246, 1332356676.425298, 1332356676.425029, 1332356676.425201
 1332356676.427451, 1332356676.427524, 1332356676.427802, 1332356676.427858, 1332356676.427573, 1332356676.427756
 1332356676.430125, 1332356676.430310, 1332356676.430609, 1332356676.430667, 1332356676.430368, 1332356676.430557
 1332356676.432695, 1332356676.432753, 1332356676.433027, 1332356676.433094, 1332356676.432800, 1332356676.432983
 1332356676.435230, 1332356676.435383, 1332356676.435666, 1332356676.435721, 1332356676.435431, 1332356676.435614
 1332356676.437896, 1332356676.437969, 1332356676.438236, 1332356676.438304, 1332356676.438018, 1332356676.438191
 1332356676.440330, 1332356676.440404, 1332356676.440681, 1332356676.440736, 1332356676.440452, 1332356676.440636
 1332356676.442898, 1332356676.443000, 1332356676.443274, 1332356676.443328, 1332356676.443047, 1332356676.443230
 1332356676.445550, 1332356676.445679, 1332356676.445973, 1332356676.446027, 1332356676.445742, 1332356676.445928
 1332356676.448216, 1332356676.448389, 1332356676.448668, 1332356676.448741, 1332356676.448437, 1332356676.448622
 1332356676.450870, 1332356676.451041, 1332356676.451314, 1332356676.451368, 1332356676.451088, 1332356676.451270
 1332356676.453681, 1332356676.453854, 1332356676.454183, 1332356676.454237, 1332356676.453902, 1332356676.454087
 1332356676.456296, 1332356676.456398, 1332356676.456715, 1332356676.456781, 1332356676.456454, 1332356676.456663
 1332356676.458820, 1332356676.458964, 1332356676.459250, 1332356676.459320, 1332356676.459023, 1332356676.459206
 1332356676.461432, 1332356676.461524, 1332356676.461805, 1332356676.461860, 1332356676.461571, 1332356676.461753
 1332356676.464050, 1332356676.464164, 1332356676.464448, 1332356676.464514, 1332356676.464212, 1332356676.464403
 1332356676.466814, 1332356676.466886, 1332356676.467158, 1332356676.467220, 1332356676.466934, 1332356676.467114
 1332356676.469244, 1332356676.469364, 1332356676.469686, 1332356676.469740, 1332356676.469444, 1332356676.469628
 1332356676.471834, 1332356676.471991, 1332356676.472281, 1332356676.472344, 1332356676.472037, 1332356676.472220
 1332356676.474548, 1332356676.474719, 1332356676.475030, 1332356676.475091, 1332356676.474802, 1332356676.474985
 1332356676.477096, 1332356676.477231, 1332356676.477687, 1332356676.477741, 1332356676.477278, 1332356676.477631
 1332356676.479885, 1332356676.479986, 1332356676.480263, 1332356676.480318, 1332356676.480037, 1332356676.480218
 1332356676.482417, 1332356676.482564, 1332356676.482824, 1332356676.482878, 1332356676.482611, 1332356676.482780
 1332356676.485109, 1332356676.485247, 1332356676.485535, 1332356676.485600, 1332356676.485294, 1332356676.485491
 1332356676.487571, 1332356676.487674, 1332356676.487945, 1332356676.488010, 1332356676.487721, 1332356676.487901
 1332356676.490199, 1332356676.490290, 1332356676.490573, 1332356676.490629, 1332356676.490337, 1332356676.490521
 1332356676.492613, 1332356676.492684, 1332356676.492956, 1332356676.493018, 1332356676.492731, 1332356676.492912
 1332356676.495156, 1332356676.495277, 1332356676.495567, 1332356676.495621, 1332356676.495324, 1332356676.495507
 1332356676.497550, 1332356676.497694, 1332356676.497971, 1332356676.498023, 1332356676.497741, 1332356676.497927
 1332356676.499992, 1332356676.500133, 1332356676.500403, 1332356676.500455, 1332356676.500180, 1332356676.500359
 1332356676.502627, 1332356676.502784, 1332356676.503058, 1332356676.503111, 1332356676.502831, 1332356676.503014
 1332356676.505222, 1332356676.505364, 1332356676.505648, 1332356676.505702, 1332356676.505430, 1332356676.505603
 1332356676.507620, 1332356676.507763, 1332356676.508043, 1332356676.508098, 1332356676.507811, 1332356676.507998
 1332356676.510263, 1332356676.510399, 1332356676.510673, 1332356676.510726, 1332356676.510457, 1332356676.510629
 1332356676.512725, 1332356676.512863, 1332356676.513138, 1332356676.513191, 1332356676.512910, 1332356676.513094
 1332356676.515438, 1332356676.515577, 1332356676.515852, 1332356676.515905, 1332356676.515637, 1332356676.515808
 1332356676.517956, 1332356676.518132, 1332356676.518428, 1332356676.518481, 1332356676.518215, 1332356676.518383
 1332356676.520474, 1332356676.520616, 1332356676.520899, 1332356676.520954, 1332356676.520665, 1332356676.520854
 1332356676.523022, 1332356676.523163, 1332356676.523442, 1332356676.523497, 1332356676.523212, 1332356676.523397
 1332356676.525788, 1332356676.525964, 1332356676.526223, 1332356676.526276, 1332356676.526011, 1332356676.526179
 1332356676.528396, 1332356676.528570, 1332356676.528831, 1332356676.528887, 1332356676.528619, 1332356676.528787
 1332356676.531042, 1332356676.531198, 1332356676.531472, 1332356676.531525, 1332356676.531245, 1332356676.531413
 1332356676.533672, 1332356676.533849, 1332356676.534203, 1332356676.534258, 1332356676.533932, 1332356676.534158
 1332356676.536368, 1332356676.536547, 1332356676.536834, 1332356676.536889, 1332356676.536599, 1332356676.536788
 1332356676.539196, 1332356676.539340, 1332356676.539606, 1332356676.539673, 1332356676.539388, 1332356676.539561
 1332356676.541822, 1332356676.541990, 1332356676.542264, 1332356676.542324, 1332356676.542038, 1332356676.542220
 1332356676.544502, 1332356676.544686, 1332356676.544955, 1332356676.545008, 1332356676.544738, 1332356676.544911
 1332356676.547174, 1332356676.547278, 1332356676.547541, 1332356676.547595, 1332356676.547326, 1332356676.547496
 1332356676.549762, 1332356676.549941, 1332356676.550216, 1332356676.550269, 1332356676.549988, 1332356676.550157
 1332356676.552234, 1332356676.552451, 1332356676.552714, 1332356676.552767, 1332356676.552500, 1332356676.552670
 1332356676.554983, 1332356676.555042, 1332356676.555302, 1332356676.555355, 1332356676.555089, 1332356676.555258
 1332356676.557330, 1332356676.557514, 1332356676.557815, 1332356676.557869, 1332356676.557582, 1332356676.557770
 1332356676.559796, 1332356676.559902, 1332356676.560184, 1332356676.560253, 1332356676.559950, 1332356676.560139
 1332356676.562470, 1332356676.562553, 1332356676.562933, 1332356676.562987, 1332356676.562662, 1332356676.562889
 1332356676.565079, 1332356676.565219, 1332356676.565526, 1332356676.565580, 1332356676.565279, 1332356676.565482
 1332356676.567649, 1332356676.567784, 1332356676.568043, 1332356676.568106, 1332356676.567830, 1332356676.567999
 1332356676.570145, 1332356676.570272, 1332356676.570576, 1332356676.570629, 1332356676.570319, 1332356676.570518
 1332356676.572607, 1332356676.572683, 1332356676.572955, 1332356676.573008, 1332356676.572731, 1332356676.572911
 1332356676.575313, 1332356676.575453, 1332356676.575724, 1332356676.575778, 1332356676.575499, 1332356676.575679
 1332356676.577860, 1332356676.577933, 1332356676.578214, 1332356676.578278, 1332356676.577982, 1332356676.578170
 1332356676.580286, 1332356676.580422, 1332356676.580709, 1332356676.580776, 1332356676.580469, 1332356676.580665
 1332356676.582777, 1332356676.582878, 1332356676.583155, 1332356676.583221, 1332356676.582929, 1332356676.583112
 1332356676.585244, 1332356676.585471, 1332356676.585753, 1332356676.585818, 1332356676.585528, 1332356676.585709
 1332356676.587847, 1332356676.587981, 1332356676.588280, 1332356676.588333, 1332356676.588028, 1332356676.588236
 1332356676.590438, 1332356676.590565, 1332356676.590835, 1332356676.590892, 1332356676.590612, 1332356676.590791
 1332356676.592965, 1332356676.593058, 1332356676.593333, 1332356676.593405, 1332356676.593104, 1332356676.593288
 1332356676.595535, 1332356676.595677, 1332356676.595948, 1332356676.596001, 1332356676.595723, 1332356676.595904
 1332356676.598115, 1332356676.598260, 1332356676.598533, 1332356676.598586, 1332356676.598309, 1332356676.598489
 1332356676.600652, 1332356676.600795, 1332356676.601075, 1332356676.601142, 1332356676.600850, 1332356676.601031
 1332356676.603148, 1332356676.603250, 1332356676.603522, 1332356676.603577, 1332356676.603297, 1332356676.603478
 1332356676.605700, 1332356676.605873, 1332356676.606144, 1332356676.606204, 1332356676.605920, 1332356676.606100
 1332356676.608302, 1332356676.608428, 1332356676.608734, 1332356676.608788, 1332356676.608488, 1332356676.608691
 1332356676.611094, 1332356676.611273, 1332356676.611543, 1332356676.611597, 1332356676.611320, 1332356676.611499
 1332356676.613772, 1332356676.613944, 1332356676.614267, 1332356676.614335, 1332356676.613991, 1332356676.614221
 1332356676.616539, 1332356676.616678, 1332356676.616965, 1332356676.617018, 1332356676.616725, 1332356676.616908
 1332356676.619197, 1332356676.619311, 1332356676.619585, 1332356676.619650, 1332356676.619358, 1332356676.619541
 1332356676.622077, 1332356676.622255, 1332356676.622532, 1332356676.622590, 1332356676.622303, 1332356676.622487
 1332356676.624719, 1332356676.624916, 1332356676.625216, 1332356676.625268, 1332356676.624977, 1332356676.625171
 1332356676.627430, 1332356676.627558, 1332356676.627845, 1332356676.627898, 1332356676.627619, 1332356676.627801
 1332356676.630049, 1332356676.630196, 1332356676.630472, 1332356676.630539, 1332356676.630244, 1332356676.630412
 1332356676.632689, 1332356676.632803, 1332356676.633077, 1332356676.633141, 1332356676.632850, 1332356676.633032
 1332356676.635441, 1332356676.635631, 1332356676.635902, 1332356676.635970, 1332356676.635678, 1332356676.635857
 1332356676.638337, 1332356676.638525, 1332356676.638804, 1332356676.638873, 1332356676.638573, 1332356676.638759
 1332356676.641068, 1332356676.641190, 1332356676.641500, 1332356676.641553, 1332356676.641258, 1332356676.641441
 1332356676.643741, 1332356676.643893, 1332356676.644343, 1332356676.644397, 1332356676.643958, 1332356676.644284
 1332356676.646805, 1332356676.646981, 1332356676.647261, 1332356676.647325, 1332356676.647030, 1332356676.647216
 1332356676.649464, 1332356676.649646, 1332356676.649917, 1332356676.649980, 1332356676.649702, 1332356676.649873
 1332356676.652106, 1332356676.652273, 1332356676.652548, 1332356676.652601, 1332356676.652320, 1332356676.652504
 1332356676.654881, 1332356676.654986, 1332356676.655270, 1332356676.655337, 1332356676.655035, 1332356676.655225
 1332356676.657515, 1332356676.657609, 1332356676.657907, 1332356676.657961, 1332356676.657657, 1332356676.657846
 1332356676.659946, 1332356676.660017, 1332356676.660290, 1332356676.660355, 1332356676.660064, 1332356676.660246
