 1332356675.979410, 1332356675.979613, 1332356675.979913, 1332356675.979967, 1332356675.979690, 1332356675.979869
 1332356675.982262, 1332356675.982437, 1332356675.982730, 1332356675.982799, 1332356675.982502, 1332356675.982696
 1332356675.985133, 1332356675.985333, 1332356675.985780, 1332356675.985833, 1332356675.985548, 1332356675.985746
 1332356675.988129, 1332356675.988317, 1332356675.988625, 1332356675.988676, 1332356675.988394, 1332356675.988592
 1332356675.991014, 1332356675.991232, 1332356675.991525, 1332356675.991588, 1332356675.991294, 1332356675.991493
 1332356675.993794, 1332356675.994005, 1332356675.994382, 1332356675.994442, 1332356675.994133, 1332356675.994342
 1332356675.996664, 1332356675.996863, 1332356675.997170, 1332356675.997222, 1332356675.996936, 1332356675.997124
 1332356675.999807, 1332356676.000016, 1332356676.000330, 1332356676.000393, 1332356676.000089, 1332356676.000296
 1332356676.002815, 1332356676.002997, 1332356676.003300, 1332356676.003353, 1332356676.003059, 1332356676.003256
 1332356676.005813, 1332356676.005997, 1332356676.006315, 1332356676.006369, 1332356676.006077, 1332356676.006282
 1332356676.008688, 1332356676.008889, 1332356676.009204, 1332356676.009269, 1332356676.008963, 1332356676.009170
 1332356676.011766, 1332356676.011982, 1332356676.012276, 1332356676.012356, 1332356676.012046, 1332356676.012243
 1332356676.014560, 1332356676.014751, 1332356676.015068, 1332356676.015120, 1332356676.014823, 1332356676.015021
 1332356676.017495, 1332356676.017675, 1332356676.017992, 1332356676.018055, 1332356676.017752, 1332356676.017959
 1332356676.020348, 1332356676.020514, 1332356676.020815, 1332356676.020881, 1332356676.020589, 1332356676.020782
 1332356676.023380, 1332356676.023585, 1332356676.023915, 1332356676.023979, 1332356676.023664, 1332356676.023880
 1332356676.026328, 1332356676.026533, 1332356676.026857, 1332356676.026911, 1332356676.026620, 1332356676.026823
 1332356676.029208, 1332356676.029412, 1332356676.029717, 1332356676.029779, 1332356676.029486, 1332356676.029684
 1332356676.032043, 1332356676.032228, 1332356676.032542, 1332356676.032609, 1332356676.032313, 1332356676.032509
 1332356676.035105, 1332356676.035321, 1332356676.035634, 1332356676.035688, 1332356676.035396, 1332356676.035588
 1332356676.038025, 1332356676.038244, 1332356676.038547, 1332356676.038608, 1332356676.038318, 1332356676.038514
 1332356676.040977, 1332356676.041156, 1332356676.041471, 1332356676.041532, 1332356676.041233, 1332356676.041439
 1332356676.043756, 1332356676.043970, 1332356676.044401, 1332356676.044454, 1332356676.044032, 1332356676.044357
 1332356676.046905, 1332356676.047044, 1332356676.047490, 1332356676.047573, 1332356676.047167, 1332356676.047438
 1332356676.049942, 1332356676.050153, 1332356676.050471, 1332356676.050524, 1332356676.050218, 1332356676.050423
 1332356676.052885, 1332356676.053059, 1332356676.053385, 1332356676.053449, 1332356676.053137, 1332356676.053331
 1332356676.055751, 1332356676.055921, 1332356676.056233, 1332356676.056296, 1332356676.055997, 1332356676.056200
 1332356676.058768, 1332356676.058949, 1332356676.059267, 1332356676.059320, 1332356676.059014, 1332356676.059218
 1332356676.061692, 1332356676.061793, 1332356676.062095, 1332356676.062159, 1332356676.061862, 1332356676.062062
 1332356676.064252, 1332356676.064375, 1332356676.064698, 1332356676.064768, 1332356676.064450, 1332356676.064666
 1332356676.066953, 1332356676.067057, 1332356676.067363, 1332356676.067424, 1332356676.067130, 1332356676.067330
 1332356676.069672, 1332356676.069797, 1332356676.070111, 1332356676.070177, 1332356676.069871, 1332356676.070078
 1332356676.072163, 1332356676.072259, 1332356676.072579, 1332356676.072632, 1332356676.072338, 1332356676.072545
 1332356676.074835, 1332356676.074893, 1332356676.075197, 1332356676.075261, 1332356676.074965, 1332356676.075164
 1332356676.077258, 1332356676.077355, 1332356676.077671, 1332356676.077723, 1332356676.077447, 1332356676.077624
 1332356676.079709, 1332356676.079813, 1332356676.080117, 1332356676.080169, 1332356676.079890, 1332356676.080084
 1332356676.082447, 1332356676.082549, 1332356676.082857, 1332356676.082909, 1332356676.082612, 1332356676.082812
 1332356676.085006, 1332356676.085152, 1332356676.085500, 1332356676.085572, 1332356676.085226, 1332356676.085424
 1332356676.087717, 1332356676.087867, 1332356676.088186, 1332356676.088240, 1332356676.087943, 1332356676.088146
 1332356676.090241, 1332356676.090396, 1332356676.090702, 1332356676.090766, 1332356676.090472, 1332356676.090669
 1332356676.092750, 1332356676.092896, 1332356676.093213, 1332356676.093266, 1332356676.092967, 1332356676.093180
 1332356676.095608, 1332356676.095694, 1332356676.096000, 1332356676.096063, 1332356676.095771, 1332356676.095967
 1332356676.098049, 1332356676.098202, 1332356676.098496, 1332356676.098547, 1332356676.098274, 1332356676.098449
 1332356676.100504, 1332356676.100654, 1332356676.100959, 1332356676.101031, 1332356676.100729, 1332356676.100926
 1332356676.103117, 1332356676.103283, 1332356676.103588, 1332356676.103648, 1332356676.103359, 1332356676.103556
 1332356676.105872, 1332356676.105976, 1332356676.106280, 1332356676.106342, 1332356676.106050, 1332356676.106247
 1332356676.108384, 1332356676.108487, 1332356676.108787, 1332356676.108867, 1332356676.108560, 1332356676.108754
 1332356676.110872, 1332356676.110976, 1332356676.111278, 1332356676.111329, 1332356676.111051, 1332356676.111245
 1332356676.113231, 1332356676.113338, 1332356676.113682, 1332356676.113734, 1332356676.113431, 1332356676.113635
 1332356676.115904, 1332356676.115997, 1332356676.116301, 1332356676.116355, 1332356676.116059, 1332356676.116260
 1332356676.118674, 1332356676.118821, 1332356676.119128, 1332356676.119192, 1332356676.118897, 1332356676.119096
 1332356676.121165, 1332356676.121269, 1332356676.121590, 1332356676.121651, 1332356676.121343, 1332356676.121557
 1332356676.123714, 1332356676.123816, 1332356676.124230, 1332356676.124282, 1332356676.123890, 1332356676.124194
 1332356676.126469, 1332356676.126614, 1332356676.126930, 1332356676.126993, 1332356676.126700, 1332356676.126897
 1332356676.129018, 1332356676.129156, 1332356676.129624, 1332356676.129687, 1332356676.129230, 1332356676.129591
 1332356676.131651, 1332356676.131751, 1332356676.132034, 1332356676.132098, 1332356676.131815, 1332356676.132002
 1332356676.134287, 1332356676.134388, 1332356676.134690, 1332356676.134766, 1332356676.134454, 1332356676.134657
 1332356676.136860, 1332356676.136962, 1332356676.137273, 1332356676.137334, 1332356676.137038, 1332356676.137221
 1332356676.139547, 1332356676.139704, 1332356676.140004, 1332356676.140056, 1332356676.139775, 1332356676.139958
 1332356676.142173, 1332356676.142300, 1332356676.142613, 1332356676.142676, 1332356676.142392, 1332356676.142580
 1332356676.144740, 1332356676.145001, 1332356676.145303, 1332356676.145356, 1332356676.145074, 1332356676.145267
 1332356676.147451, 1332356676.147558, 1332356676.147872, 1332356676.147938, 1332356676.147636, 1332356676.147838
 1332356676.150049, 1332356676.150150, 1332356676.150463, 1332356676.150516, 1332356676.150215, 1332356676.150417
 1332356676.152551, 1332356676.152654, 1332356676.152974, 1332356676.153026, 1332356676.152727, 1332356676.152940
 1332356676.155699, 1332356676.155847, 1332356676.156146, 1332356676.156209, 1332356676.155918, 1332356676.156113
 1332356676.158318, 1332356676.158415, 1332356676.158739, 1332356676.158792, 1332356676.158485, 1332356676.158695
 1332356676.160926, 1332356676.161034, 1332356676.161334, 1332356676.161415, 1332356676.161098, 1332356676.161301
 1332356676.163475, 1332356676.163585, 1332356676.163877, 1332356676.163938, 1332356676.163647, 1332356676.163845
 1332356676.166215, 1332356676.166325, 1332356676.166663, 1332356676.166716, 1332356676.166398, 1332356676.166599
 1332356676.168643, 1332356676.168741, 1332356676.169033, 1332356676.169095, 1332356676.168804, 1332356676.169000
 1332356676.171213, 1332356676.171336, 1332356676.171641, 1332356676.171693, 1332356676.171411, 1332356676.171608
 1332356676.173771, 1332356676.173873, 1332356676.174227, 1332356676.174282, 1332356676.173949, 1332356676.174188
 1332356676.176442, 1332356676.176539, 1332356676.176866, 1332356676.176917, 1332356676.176620, 1332356676.176831
 1332356676.179221, 1332356676.179364, 1332356676.179669, 1332356676.179720, 1332356676.179439, 1332356676.179623
 1332356676.181864, 1332356676.181963, 1332356676.182252, 1332356676.182323, 1332356676.182028, 1332356676.182219
 1332356676.184440, 1332356676.184544, 1332356676.184883, 1332356676.184946, 1332356676.184619, 1332356676.184850
 1332356676.187120, 1332356676.187224, 1332356676.187530, 1332356676.187593, 1332356676.187298, 1332356676.187497
 1332356676.189828, 1332356676.189977, 1332356676.190285, 1332356676.190349, 1332356676.190053, 1332356676.190253
 1332356676.192336, 1332356676.192447, 1332356676.192740, 1332356676.192802, 1332356676.192510, 1332356676.192707
 1332356676.194932, 1332356676.195035, 1332356676.195343, 1332356676.195395, 1332356676.195114, 1332356676.195310
 1332356676.197548, 1332356676.197712, 1332356676.198043, 1332356676.198095, 1332356676.197778, 1332356676.197996
 1332356676.200065, 1332356676.200191, 1332356676.200497, 1332356676.200557, 1332356676.200268, 1332356676.200464
 1332356676.202847, 1332356676.202973, 1332356676.203295, 1332356676.203358, 1332356676.203049, 1332356676.203262
 1332356676.205486, 1332356676.205610, 1332356676.205921, 1332356676.205986, 1332356676.205686, 1332356676.205888
 1332356676.208005, 1332356676.208151, 1332356676.208458, 1332356676.208522, 1332356676.208227, 1332356676.208426
 1332356676.210552, 1332356676.210677, 1332356676.210982, 1332356676.211045, 1332356676.210752, 1332356676.210950
 1332356676.213050, 1332356676.213153, 1332356676.213612, 1332356676.213664, 1332356676.213218, 1332356676.213566
 1332356676.215722, 1332356676.215831, 1332356676.216140, 1332356676.216192, 1332356676.215894, 1332356676.216093
 1332356676.218302, 1332356676.218414, 1332356676.218727, 1332356676.218790, 1332356676.218492, 1332356676.218694
 1332356676.220856, 1332356676.221011, 1332356676.221312, 1332356676.221363, 1332356676.221082, 1332356676.221266
 1332356676.223401, 1332356676.223504, 1332356676.223841, 1332356676.223894, 1332356676.223578, 1332356676.223794
 1332356676.226149, 1332356676.226253, 1332356676.226575, 1332356676.226606, 1332356676.226335, 1332356676.226541
 1332356676.228792, 1332356676.228867, 1332356676.229157, 1332356676.229209, 1332356676.228929, 1332356676.229124
 1332356676.231248, 1332356676.231343, 1332356676.231652, 1332356676.231704, 1332356676.231419, 1332356676.231605
 1332356676.233760, 1332356676.233866, 1332356676.234220, 1332356676.234271, 1332356676.233942, 1332356676.234174
 1332356676.236345, 1332356676.236440, 1332356676.236755, 1332356676.236808, 1332356676.236518, 1332356676.236708
 1332356676.239074, 1332356676.239223, 1332356676.239508, 1332356676.239565, 1332356676.239285, 1332356676.239476
 1332356676.241472, 1332356676.241563, 1332356676.241864, 1332356676.241916, 1332356676.241638, 1332356676.241819
 1332356676.244057, 1332356676.244226, 1332356676.244524, 1332356676.244588, 1332356676.244305, 1332356676.244491
 1332356676.246720, 1332356676.246871, 1332356676.247172, 1332356676.247225, 1332356676.246935, 1332356676.247139
 1332356676.249581, 1332356676.249750, 1332356676.250045, 1332356676.250115, 1332356676.249828, 1332356676.250012
 1332356676.252292, 1332356676.252433, 1332356676.252736, 1332356676.252802, 1332356676.252513, 1332356676.252702
 1332356676.255017, 1332356676.255108, 1332356676.255413, 1332356676.255464, 1332356676.255183, 1332356676.255367
 1332356676.257658, 1332356676.257809, 1332356676.258096, 1332356676.258155, 1332356676.257882, 1332356676.258064
 1332356676.260195, 1332356676.260285, 1332356676.260587, 1332356676.260638, 1332356676.260359, 1332356676.260541
 1332356676.263381, 1332356676.263528, 1332356676.263844, 1332356676.263913, 1332356676.263605, 1332356676.263796
 1332356676.265988, 1332356676.266137, 1332356676.266447, 1332356676.266507, 1332356676.266201, 1332356676.266414
 1332356676.268541, 1332356676.268634, 1332356676.268957, 1332356676.269009, 1332356676.268709, 1332356676.268902
 1332356676.271079, 1332356676.271229, 1332356676.271509, 1332356676.271561, 1332356676.271291, 1332356676.271475
 1332356676.273693, 1332356676.273844, 1332356676.274200, 1332356676.274252, 1332356676.273916, 1332356676.274154
 1332356676.276434, 1332356676.276541, 1332356676.276841, 1332356676.276911, 1332356676.276627, 1332356676.276807
 1332356676.279003, 1332356676.279106, 1332356676.279396, 1332356676.279460, 1332356676.279181, 1332356676.279364
 1332356676.281458, 1332356676.281609, 1332356676.281901, 1332356676.281953, 1332356676.281671, 1332356676.281868
 1332356676.283913, 1332356676.284043, 1332356676.284425, 1332356676.284478, 1332356676.284193, 1332356676.284381
 1332356676.286842, 1332356676.286982, 1332356676.287269, 1332356676.287334, 1332356676.287046, 1332356676.287236
 1332356676.289431, 1332356676.289582, 1332356676.289870, 1332356676.289924, 1332356676.289647, 1332356676.289837
 1332356676.291996, 1332356676.292088, 1332356676.292440, 1332356676.292496, 1332356676.292157, 1332356676.292401
 1332356676.294522, 1332356676.294711, 1332356676.295047, 1332356676.295098, 1332356676.294826, 1332356676.295014
 1332356676.297107, 1332356676.297229, 1332356676.297686, 1332356676.297737, 1332356676.297460, 1332356676.297654
 1332356676.299664, 1332356676.299757, 1332356676.300079, 1332356676.300131, 1332356676.299819, 1332356676.300038
 1332356676.302100, 1332356676.302193, 1332356676.302514, 1332356676.302566, 1332356676.302256, 1332356676.302482
 1332356676.304690, 1332356676.304942, 1332356676.305232, 1332356676.305286, 1332356676.305007, 1332356676.305198
 1332356676.307391, 1332356676.307550, 1332356676.307838, 1332356676.307891, 1332356676.307618, 1332356676.307805
 1332356676.310043, 1332356676.310172, 1332356676.310466, 1332356676.310543, 1332356676.310234, 1332356676.310434
 1332356676.312597, 1332356676.312746, 1332356676.313042, 1332356676.313095, 1332356676.312809, 1332356676.313010
 1332356676.315072, 1332356676.315203, 1332356676.315482, 1332356676.315542, 1332356676.315265, 1332356676.315449
 1332356676.317516, 1332356676.317661, 1332356676.317957, 1332356676.318020, 1332356676.317724, 1332356676.317924
 1332356676.320097, 1332356676.320246, 1332356676.320545, 1332356676.320596, 1332356676.320312, 1332356676.320505
 1332356676.322703, 1332356676.322847, 1332356676.323124, 1332356676.323176, 1332356676.322910, 1332356676.323091
 1332356676.325286, 1332356676.325446, 1332356676.325738, 1332356676.325801, 1332356676.325513, 1332356676.325705
 1332356676.327701, 1332356676.327795, 1332356676.328089, 1332356676.328142, 1332356676.327868, 1332356676.328053
 1332356676.330164, 1332356676.330316, 1332356676.330596, 1332356676.330649, 1332356676.330378, 1332356676.330563
 1332356676.332602, 1332356676.332757, 1332356676.333036, 1332356676.333087, 1332356676.332819, 1332356676.333003
 1332356676.335327, 1332356676.335479, 1332356676.335766, 1332356676.335834, 1332356676.335543, 1332356676.335733
 1332356676.337924, 1332356676.338079, 1332356676.338365, 1332356676.338430, 1332356676.338144, 1332356676.338332
 1332356676.340421, 1332356676.340567, 1332356676.340862, 1332356676.340913, 1332356676.340630, 1332356676.340816
 1332356676.342938, 1332356676.343082, 1332356676.343371, 1332356676.343423, 1332356676.343157, 1332356676.343338
 1332356676.345781, 1332356676.345936, 1332356676.346213, 1332356676.346265, 1332356676.346000, 1332356676.346180
 1332356676.348210, 1332356676.348359, 1332356676.348650, 1332356676.348702, 1332356676.348423, 1332356676.348618
 1332356676.350744, 1332356676.350847, 1332356676.351128, 1332356676.351190, 1332356676.350911, 1332356676.351095
 1332356676.353233, 1332356676.353341, 1332356676.353632, 1332356676.353683, 1332356676.353413, 1332356676.353599
 1332356676.355764, 1332356676.355911, 1332356676.356191, 1332356676.356243, 1332356676.355974, 1332356676.356158
 1332356676.358355, 1332356676.358507, 1332356676.358786, 1332356676.358838, 1332356676.358570, 1332356676.358753
 1332356676.360813, 1332356676.360945, 1332356676.361224, 1332356676.361275, 1332356676.361007, 1332356676.361191
 1332356676.363761, 1332356676.363852, 1332356676.364234, 1332356676.364302, 1332356676.363914, 1332356676.364200
 1332356676.366329, 1332356676.366434, 1332356676.366747, 1332356676.366811, 1332356676.366500, 1332356676.366713
 1332356676.368852, 1332356676.368995, 1332356676.369293, 1332356676.369502, 1332356676.369069, 1332356676.369260
 1332356676.371414, 1332356676.371560, 1332356676.371848, 1332356676.371900, 1332356676.371634, 1332356676.371815
 1332356676.373842, 1332356676.373937, 1332356676.374280, 1332356676.374331, 1332356676.374001, 1332356676.374238
 1332356676.376502, 1332356676.376614, 1332356676.376915, 1332356676.376967, 1332356676.376700, 1332356676.376882
 1332356676.379002, 1332356676.379152, 1332356676.379444, 1332356676.379509, 1332356676.379216, 1332356676.379411
 1332356676.381686, 1332356676.381841, 1332356676.382132, 1332356676.382184, 1332356676.381915, 1332356676.382099
 1332356676.384209, 1332356676.384370, 1332356676.384688, 1332356676.384749, 1332356676.384436, 1332356676.384640
 1332356676.386838, 1332356676.386984, 1332356676.387264, 1332356676.387326, 1332356676.387048, 1332356676.387231
 1332356676.389408, 1332356676.389448, 1332356676.389752, 1332356676.389804, 1332356676.389514, 1332356676.389705
 1332356676.391831, 1332356676.391954, 1332356676.392253, 1332356676.392306, 1332356676.392030, 1332356676.392219
 1332356676.394503, 1332356676.394650, 1332356676.394985, 1332356676.395039, 1332356676.394715, 1332356676.394948
 1332356676.397075, 1332356676.397223, 1332356676.397514, 1332356676.397577, 1332356676.397285, 1332356676.397481
 1332356676.399489, 1332356676.399640, 1332356676.399925, 1332356676.399985, 1332356676.399705, 1332356676.399885
 1332356676.401953, 1332356676.402101, 1332356676.402393, 1332356676.402445, 1332356676.402163, 1332356676.402361
 1332356676.404590, 1332356676.404756, 1332356676.405071, 1332356676.405123, 1332356676.404835, 1332356676.405024
 1332356676.407268, 1332356676.407415, 1332356676.407705, 1332356676.407758, 1332356676.407490, 1332356676.407672
 1332356676.409788, 1332356676.409936, 1332356676.410216, 1332356676.410269, 1332356676.409999, 1332356676.410183
 1332356676.412336, 1332356676.412479, 1332356676.412769, 1332356676.412820, 1332356676.412554, 1332356676.412736
 1332356676.414947, 1332356676.415041, 1332356676.415337, 1332356676.415388, 1332356676.415103, 1332356676.415291
 1332356676.417627, 1332356676.417774, 1332356676.418069, 1332356676.418132, 1332356676.417837, 1332356676.418037
 1332356676.420191, 1332356676.420300, 1332356676.420656, 1332356676.420718, 1332356676.420397, 1332356676.420622
 1332356676.422699, 1332356676.422859, 1332356676.423170, 1332356676.423222, 1332356676.422938, 1332356676.423124
 1332356676.425304, 1332356676.425493, 1332356676.425791, 1332356676.425843, 1332356676.425556, 1332356676.425744
 1332356676.427864, 1332356676.428013, 1332356676.428309, 1332356676.428362, 1332356676.428090, 1332356676.428276
 1332356676.430673, 1332356676.430824, 1332356676.431111, 1332356676.431164, 1332356676.430888, 1332356676.431078
 1332356676.433100, 1332356676.433272, 1332356676.433570, 1332356676.433649, 1332356676.433335, 1332356676.433538
 1332356676.435727, 1332356676.435878, 1332356676.436148, 1332356676.436199, 1332356676.435941, 1332356676.436115
 1332356676.438309, 1332356676.438405, 1332356676.438702, 1332356676.438756, 1332356676.438478, 1332356676.438669
 1332356676.440742, 1332356676.440894, 1332356676.441181, 1332356676.441233, 1332356676.440967, 1332356676.441148
 1332356676.443334, 1332356676.443480, 1332356676.443779, 1332356676.443831, 1332356676.443558, 1332356676.443747
 1332356676.446034, 1332356676.446185, 1332356676.446491, 1332356676.446545, 1332356676.446250, 1332356676.446443
 1332356676.448750, 1332356676.448890, 1332356676.449181, 1332356676.449234, 1332356676.448966, 1332356676.449148
 1332356676.451374, 1332356676.451558, 1332356676.451839, 1332356676.451890, 1332356676.451621, 1332356676.451806
 1332356676.454243, 1332356676.454418, 1332356676.454745, 1332356676.454796, 1332356676.454511, 1332356676.454696
 1332356676.456787, 1332356676.456940, 1332356676.457222, 1332356676.457274, 1332356676.457006, 1332356676.457190
 1332356676.459325, 1332356676.459474, 1332356676.459766, 1332356676.459817, 1332356676.459536, 1332356676.459719
 1332356676.461866, 1332356676.462048, 1332356676.462504, 1332356676.462556, 1332356676.462186, 1332356676.462471
 1332356676.464520, 1332356676.464670, 1332356676.465001, 1332356676.465066, 1332356676.464737, 1332356676.464969
 1332356676.467229, 1332356676.467321, 1332356676.467614, 1332356676.467682, 1332356676.467384, 1332356676.467568
 1332356676.469745, 1332356676.469906, 1332356676.470186, 1332356676.470256, 1332356676.469968, 1332356676.470153
 1332356676.472350, 1332356676.472511, 1332356676.472806, 1332356676.472859, 1332356676.472573, 1332356676.472774
 1332356676.475100, 1332356676.475193, 1332356676.475488, 1332356676.475540, 1332356676.475256, 1332356676.475442
 1332356676.477747, 1332356676.477897, 1332356676.478209, 1332356676.478272, 1332356676.477960, 1332356676.478170
 1332356676.480324, 1332356676.480470, 1332356676.480748, 1332356676.480800, 1332356676.480543, 1332356676.480715
 1332356676.482884, 1332356676.483027, 1332356676.483320, 1332356676.483371, 1332356676.483089, 1332356676.483273
 1332356676.485606, 1332356676.485746, 1332356676.486028, 1332356676.486080, 1332356676.485809, 1332356676.485995
 1332356676.488016, 1332356676.488108, 1332356676.488412, 1332356676.488464, 1332356676.488170, 1332356676.488379
 1332356676.490634, 1332356676.490787, 1332356676.491072, 1332356676.491123, 1332356676.490850, 1332356676.491039
 1332356676.493027, 1332356676.493119, 1332356676.493409, 1332356676.493474, 1332356676.493181, 1332356676.493363
 1332356676.495637, 1332356676.495730, 1332356676.496027, 1332356676.496080, 1332356676.495792, 1332356676.495980
 1332356676.498029, 1332356676.498138, 1332356676.498405, 1332356676.498458, 1332356676.498201, 1332356676.498373
 1332356676.500461, 1332356676.500608, 1332356676.500877, 1332356676.500929, 1332356676.500671, 1332356676.500844
 1332356676.503117, 1332356676.503264, 1332356676.503542, 1332356676.503594, 1332356676.503339, 1332356676.503510
 1332356676.505708, 1332356676.505814, 1332356676.506097, 1332356676.506150, 1332356676.505882, 1332356676.506063
 1332356676.508104, 1332356676.508253, 1332356676.508571, 1332356676.508624, 1332356676.508331, 1332356676.508537
 1332356676.510731, 1332356676.510879, 1332356676.511145, 1332356676.511197, 1332356676.510942, 1332356676.511113
 1332356676.513197, 1332356676.513490, 1332356676.513768, 1332356676.513820, 1332356676.513566, 1332356676.513736
 1332356676.515911, 1332356676.516061, 1332356676.516328, 1332356676.516380, 1332356676.516124, 1332356676.516296
 1332356676.518486, 1332356676.518643, 1332356676.518926, 1332356676.518978, 1332356676.518715, 1332356676.518893
 1332356676.520960, 1332356676.521119, 1332356676.521431, 1332356676.521484, 1332356676.521186, 1332356676.521397
 1332356676.523503, 1332356676.523660, 1332356676.523942, 1332356676.523996, 1332356676.523729, 1332356676.523908
 1332356676.526281, 1332356676.526469, 1332356676.526766, 1332356676.526831, 1332356676.526532, 1332356676.526725
 1332356676.528893, 1332356676.529064, 1332356676.529357, 1332356676.529442, 1332356676.529135, 1332356676.529323
 1332356676.531531, 1332356676.531706, 1332356676.531985, 1332356676.532036, 1332356676.531770, 1332356676.531952
 1332356676.534264, 1332356676.534447, 1332356676.534725, 1332356676.534776, 1332356676.534512, 1332356676.534693
 1332356676.536895, 1332356676.537105, 1332356676.537550, 1332356676.537601, 1332356676.537178, 1332356676.537517
 1332356676.539678, 1332356676.539857, 1332356676.540146, 1332356676.540204, 1332356676.539922, 1332356676.540112
 1332356676.542330, 1332356676.542515, 1332356676.542795, 1332356676.542846, 1332356676.542591, 1332356676.542762
 1332356676.545013, 1332356676.545187, 1332356676.545493, 1332356676.545546, 1332356676.545258, 1332356676.545460
 1332356676.547601, 1332356676.547715, 1332356676.547981, 1332356676.548032, 1332356676.547778, 1332356676.547948
 1332356676.550274, 1332356676.550392, 1332356676.550657, 1332356676.550709, 1332356676.550455, 1332356676.550625
 1332356676.552773, 1332356676.552954, 1332356676.553220, 1332356676.553273, 1332356676.553016, 1332356676.553187
 1332356676.555361, 1332356676.555434, 1332356676.555703, 1332356676.555755, 1332356676.555497, 1332356676.555670
 1332356676.557875, 1332356676.557982, 1332356676.558269, 1332356676.558334, 1332356676.558046, 1332356676.558235
 1332356676.560259, 1332356676.560416, 1332356676.560702, 1332356676.560755, 1332356676.560480, 1332356676.560669
 1332356676.562993, 1332356676.563137, 1332356676.563432, 1332356676.563484, 1332356676.563213, 1332356676.563400
 1332356676.565585, 1332356676.565730, 1332356676.566028, 1332356676.566079, 1332356676.565792, 1332356676.565981
 1332356676.568114, 1332356676.568208, 1332356676.568512, 1332356676.568564, 1332356676.568271, 1332356676.568477
 1332356676.570635, 1332356676.570775, 1332356676.571091, 1332356676.571154, 1332356676.570839, 1332356676.571054
 1332356676.573020, 1332356676.573118, 1332356676.573580, 1332356676.573632, 1332356676.573180, 1332356676.573547
 1332356676.575783, 1332356676.575888, 1332356676.576185, 1332356676.576238, 1332356676.575951, 1332356676.576140
 1332356676.578284, 1332356676.578377, 1332356676.578668, 1332356676.578721, 1332356676.578440, 1332356676.578622
 1332356676.580781, 1332356676.580929, 1332356676.581216, 1332356676.581269, 1332356676.581011, 1332356676.581183
 1332356676.583227, 1332356676.583350, 1332356676.583643, 1332356676.583695, 1332356676.583427, 1332356676.583610
 1332356676.585823, 1332356676.585946, 1332356676.586239, 1332356676.586291, 1332356676.586021, 1332356676.586206
 1332356676.588339, 1332356676.588486, 1332356676.588781, 1332356676.588845, 1332356676.588564, 1332356676.588749
 1332356676.590905, 1332356676.591057, 1332356676.591346, 1332356676.591398, 1332356676.591129, 1332356676.591313
 1332356676.593410, 1332356676.593560, 1332356676.593840, 1332356676.593891, 1332356676.593622, 1332356676.593807
 1332356676.596006, 1332356676.596079, 1332356676.596360, 1332356676.596431, 1332356676.596143, 1332356676.596327
 1332356676.598592, 1332356676.598737, 1332356676.599050, 1332356676.599102, 1332356676.598799, 1332356676.599014
 1332356676.601148, 1332356676.601302, 1332356676.601589, 1332356676.601642, 1332356676.601364, 1332356676.601556
 1332356676.603583, 1332356676.603730, 1332356676.604049, 1332356676.604142, 1332356676.603804, 1332356676.604000
 1332356676.606215, 1332356676.606357, 1332356676.606663, 1332356676.606723, 1332356676.606435, 1332356676.606625
 1332356676.608793, 1332356676.608931, 1332356676.609212, 1332356676.609285, 1332356676.608994, 1332356676.609178
 1332356676.611602, 1332356676.611776, 1332356676.612072, 1332356676.612124, 1332356676.611854, 1332356676.612039
 1332356676.614341, 1332356676.614527, 1332356676.614825, 1332356676.614888, 1332356676.614591, 1332356676.614792
 1332356676.617024, 1332356676.617198, 1332356676.617497, 1332356676.617562, 1332356676.617261, 1332356676.617465
 1332356676.619655, 1332356676.619874, 1332356676.620157, 1332356676.620209, 1332356676.619937, 1332356676.620124
 1332356676.622595, 1332356676.622780, 1332356676.623066, 1332356676.623119, 1332356676.622844, 1332356676.623033
 1332356676.625274, 1332356676.625483, 1332356676.625775, 1332356676.625827, 1332356676.625559, 1332356676.625742
 1332356676.627904, 1332356676.628084, 1332356676.628415, 1332356676.628466, 1332356676.628193, 1332356676.628382
 1332356676.630545, 1332356676.630714, 1332356676.630995, 1332356676.631057, 1332356676.630777, 1332356676.630963
 1332356676.633147, 1332356676.633499, 1332356676.633782, 1332356676.633845, 1332356676.633561, 1332356676.633750
 1332356676.635976, 1332356676.636169, 1332356676.636456, 1332356676.636508, 1332356676.636236, 1332356676.636424
 1332356676.638878, 1332356676.639079, 1332356676.639367, 1332356676.639434, 1332356676.639143, 1332356676.639333
 1332356676.641558, 1332356676.641745, 1332356676.642045, 1332356676.642105, 1332356676.641810, 1332356676.641999
 1332356676.644403, 1332356676.644587, 1332356676.644909, 1332356676.644960, 1332356676.644667, 1332356676.644862
 1332356676.647335, 1332356676.647482, 1332356676.647775, 1332356676.647829, 1332356676.647561, 1332356676.647742
 1332356676.649996, 1332356676.650094, 1332356676.650383, 1332356676.650434, 1332356676.650166, 1332356676.650340
 1332356676.652607, 1332356676.652748, 1332356676.653088, 1332356676.653140, 1332356676.652817, 1332356676.653055
 1332356676.655343, 1332356676.655469, 1332356676.655770, 1332356676.655824, 1332356676.655546, 1332356676.655737
 1332356676.657967, 1332356676.658111, 1332356676.658397, 1332356676.658461, 1332356676.658175, 1332356676.658363
 1332356676.660361, 1332356676.660454, 1332356676.660743, 1332356676.660795, 1332356676.660523, 1332356676.660696
