 1333500850.011653, 1333500850.210932
 1333500854.368459, 1333500854.595550
 1333500858.379757, 1333500858.563610
 1333500862.461238, 1333500862.642382
 1333500866.328089, 1333500866.506116
 1333500870.093315, 1333500870.285861
 1333500874.016478, 1333500874.176137
 1333500877.808797, 1333500877.983084
 1333500881.686464, 1333500881.874265
 1333500885.496467, 1333500885.676361
 1333500889.360134, 1333500889.557245
 1333500893.313296, 1333500893.501044
 1333500897.290302, 1333500897.484004
 1333500902.319589, 1333500902.579248
 1333500907.096190, 1333500907.296159
 1333500911.287110, 1333500911.462019
 1333500915.140681, 1333500915.308542
 1333500919.184716, 1333500919.351020
 1333500923.297790, 1333500923.520907
 1333500927.457117, 1333500927.654274
 1333500931.393019, 1333500931.573592
 1333500935.278461, 1333500935.471674
 1333500939.816595, 1333500940.036176
 1333500943.705193, 1333500943.921261
 1333500947.855580, 1333500948.026234
 1333500951.659381, 1333500951.949831
 1333500955.849340, 1333500956.080303
 1333500959.859551, 1333500960.069220
 1333500963.748862, 1333500963.945845
 1333500967.720569, 1333500967.938922
 1333500972.865674, 1333500973.119065
 1333500977.460670, 1333500977.669995
 1333500981.443754, 1333500981.605184
 1333500985.983770, 1333500986.175388
 1333500990.289706, 1333500990.477385
 1333500994.378456, 1333500994.565543
 1333500998.229994, 1333500998.419789
 1333501002.085330, 1333501002.274233
 1333501006.006712, 1333501006.183325
 1333501009.849308, 1333501010.032270
 1333501014.254952, 1333501014.444899
 1333501018.230659, 1333501018.419266
 1333501022.142331, 1333501022.332304
 1333501026.430084, 1333501026.717451
 1333501030.400025, 1333501030.596002
 1333501034.266505, 1333501034.445698
 1333501038.157857, 1333501038.335606
 1333501042.632889, 1333501042.839915
 1333501047.147749, 1333501047.371164
 1333501052.243528, 1333501052.516681
 1333501056.568072, 1333501056.767799
 1333501060.962213, 1333501061.155737
 1333501065.429242, 1333501065.614860
 1333501069.245698, 1333501069.432214
 1333501074.198966, 1333501074.519458
 1333501078.315248, 1333501078.489775
 1333501082.330586, 1333501082.504232
 1333501086.669280, 1333501086.842144
 1333501090.732148, 1333501090.915566
 1333501094.667627, 1333501094.867600
 1333501098.498871, 1333501098.670330
 1333501103.099477, 1333501103.422132
 1333501107.349169, 1333501107.527737
 1333501111.208475, 1333501111.413652
 1333501115.458547, 1333501115.630277
 1333501119.387991, 1333501119.564546
 1333501123.278781, 1333501123.473516
 1333501127.285090, 1333501127.475028
 1333501131.212027, 1333501131.393680
 1333501135.901294, 1333501136.173456
 1333501140.094986, 1333501140.287627
 1333501144.060037, 1333501144.234060
 1333501148.046897, 1333501148.239076
 1333501152.789123, 1333501153.061347
 1333501157.064400, 1333501157.248446
 1333501160.988338, 1333501161.170869
 1333501164.865132, 1333501165.118208
 1333501169.671051, 1333501169.897682
 1333501173.832580, 1333501174.025064
 1333501177.874361, 1333501178.052107
 1333501181.807669, 1333501181.998762
 1333501185.642287, 1333501185.837439
 1333501190.328245, 1333501190.520744
 1333501194.584628, 1333501194.772478
 1333501198.682550, 1333501198.907825
 1333501202.706542, 1333501202.926337
 1333501206.736278, 1333501206.938530
 1333501210.960483, 1333501211.170067
 1333501214.958633, 1333501215.131112
 1333501218.794957, 1333501218.972057
 1333501222.667757, 1333501222.850588
 1333501226.752632, 1333501226.935699
 1333501230.824330, 1333501231.020674
 1333501235.395778, 1333501235.591417
 1333501240.418658, 1333501240.625207
 1333501245.046699, 1333501245.209346
 1333501249.286914, 1333501249.455124
 1333501253.167132, 1333501253.343962
 1333501256.985966, 1333501257.172579
 1333501260.935083, 1333501261.137334
 1333501265.710988, 1333501265.885712
 1333501270.018280, 1333501270.196016
 1333501274.455975, 1333501274.656977
 1333501278.933457, 1333501279.115538
 1333501284.149919, 1333501284.349118
 1333501288.140961, 1333501288.334146
 1333501292.565610, 1333501292.742968
 1333501296.750963, 1333501296.938185
 1333501301.363112, 1333501301.531527
 1333501305.330102, 1333501305.499184
 1333501309.314418, 1333501309.494192
 1333501314.358569, 1333501314.591624
 1333501318.406731, 1333501318.578836
 1333501322.235312, 1333501322.420301
 1333501326.127361, 1333501326.308377
 1333501330.097909, 1333501330.274223
 1333501333.941395, 1333501334.125653
 1333501337.853039, 1333501338.038003
 1333501342.103929, 1333501342.294122
 1333501345.925424, 1333501346.112114
 1333501349.820728, 1333501350.051014
 1333501354.828888, 1333501355.029494
 1333501358.758472, 1333501358.949424
 1333501363.231743, 1333501363.451197
 1333501368.437566, 1333501368.692064
 1333501373.623130, 1333501373.833724
 1333501377.846380, 1333501378.032967
 1333501381.822104, 1333501382.006481
 1333501386.421389, 1333501386.677876
 1333501390.742000, 1333501390.959928
 1333501395.711792, 1333501395.950864
 1333501400.024239, 1333501400.204918
 1333501404.053071, 1333501404.228352
 1333501407.879664, 1333501408.083103
 1333501412.480361, 1333501412.713758
 1333501416.466930, 1333501416.658621
 1333501420.475666, 1333501420.658096
 1333501424.495481, 1333501424.664512
 1333501428.596375, 1333501428.777286
 1333501432.849616, 1333501433.038098
 1333501437.136618, 1333501437.325563
 1333501441.073565, 1333501441.249513
 1333501445.106901, 1333501445.338268
 1333501449.050239, 1333501449.225257
 1333501453.271801, 1333501453.497190
 1333501457.713016, 1333501457.887537
 1333501462.548557, 1333501462.778465
 1333501466.969209, 1333501467.153004
 1333501471.865722, 1333501472.068487
 1333501475.906301, 1333501476.082949
 1333501480.516583, 1333501480.711741
 1333501485.196229, 1333501485.459910
 1333501490.059826, 1333501490.252811
 1333501493.947148, 1333501494.166201
 1333501497.966879, 1333501498.155312
 1333501502.184553, 1333501502.355815
 1333501506.092836, 1333501506.328057
 1333501510.111333, 1333501510.335542
 1333501514.379825, 1333501514.565417
 1333501518.257190, 1333501518.449176
 1333501522.158587, 1333501522.326804
 1333501526.074772, 1333501526.254713
 1333501529.888227, 1333501530.111743
 1333501535.040157, 1333501535.305980
 1333501539.696954, 1333501539.873417
 1333501544.609086, 1333501544.885338
 1333501549.437674, 1333501549.631335
 1333501553.300512, 1333501553.542679
 1333501558.218817, 1333501558.496699
 1333501562.125524, 1333501562.315895
 1333501566.122620, 1333501566.307272
 1333501570.978492, 1333501571.201034
 1333501575.405127, 1333501575.613118
 1333501579.409279, 1333501579.586247
 1333501583.280807, 1333501583.472829
 1333501587.697560, 1333501587.905997
 1333501591.995209, 1333501592.189637
 1333501596.229556, 1333501596.403224
 1333501600.206016, 1333501600.478799
 1333501604.734442, 1333501605.046967
 1333501609.012092, 1333501609.245283
 1333501613.479749, 1333501613.654061
 1333501618.632275, 1333501618.849699
 1333501622.573877, 1333501622.766405
 1333501626.517275, 1333501626.694100
 1333501631.773431, 1333501631.987523
 1333501636.685442, 1333501636.967325
 1333501641.928609, 1333501642.105447
 1333501646.466877, 1333501646.642735
 1333501650.313090, 1333501650.495035
 1333501654.928914, 1333501655.109806
 1333501659.329374, 1333501659.503343
 1333501663.211171, 1333501663.385898
 1333501667.695330, 1333501667.865234
 1333501671.641547, 1333501671.830659
 1333501675.512392, 1333501675.689508
 1333501680.239634, 1333501680.481591
 1333501684.915861, 1333501685.173827
 1333501688.945938, 1333501689.118631
 1333501692.930089, 1333501693.099714
 1333501697.843348, 1333501698.044335
 1333501702.196332, 1333501702.366190
 1333501706.052864, 1333501706.308898
 1333501710.689821, 1333501710.923647
 1333501715.287333, 1333501715.523427
 1333501719.356597, 1333501719.546238
 1333501723.743926, 1333501723.968833
 1333501727.910461, 1333501728.135341
 1333501731.897314, 1333501732.074884
 1333501735.742133, 1333501735.931586
 1333501739.712555, 1333501739.894503
 1333501744.247794, 1333501744.480324
 1333501748.658077, 1333501748.891193
 1333501753.662730, 1333501753.914841
 1333501758.241805, 1333501758.436456
 1333501762.318657, 1333501762.489305
 1333501766.292397, 1333501766.529676
 1333501770.267120, 1333501770.442983
 1333501774.432247, 1333501774.587161
 1333501778.921153, 1333501779.155309
 1333501783.272107, 1333501783.455848
 1333501787.817870, 1333501788.000195
 1333501792.322703, 1333501792.556622
 1333501797.077352, 1333501797.249476
