 1333500845.944465, 1333500845.947343
 1333500850.227567, 1333500850.230437
 1333500854.612068, 1333500854.615776
 1333500858.584245, 1333500858.588422
 1333500862.661027, 1333500862.663364
 1333500866.517889, 1333500866.521525
 1333500870.304892, 1333500870.308755
 1333500874.193742, 1333500874.196986
 1333500878.003471, 1333500878.007226
 1333500881.889962, 1333500881.892967
 1333500885.694691, 1333500885.697933
 1333500889.570147, 1333500889.572405
 1333500893.515193, 1333500893.517982
 1333500897.502842, 1333500897.505797
 1333500902.594338, 1333500902.597438
 1333500907.309904, 1333500907.312780
 1333500911.477446, 1333500911.479771
 1333500915.319514, 1333500915.321879
 1333500919.363091, 1333500919.365735
 1333500923.540807, 1333500923.544804
 1333500927.668003, 1333500927.670269
 1333500931.587018, 1333500931.590091
 1333500935.491029, 1333500935.495456
 1333500940.057088, 1333500940.060919
 1333500943.934964, 1333500943.939892
 1333500948.037327, 1333500948.039103
 1333500951.973043, 1333500951.977083
 1333500956.100070, 1333500956.103706
 1333500960.082702, 1333500960.087327
 1333500963.958921, 1333500963.961675
 1333500967.953092, 1333500967.956345
 1333500973.136533, 1333500973.140458
 1333500977.688946, 1333500977.693287
 1333500981.616673, 1333500981.618761
 1333500986.193750, 1333500986.197195
 1333500990.490124, 1333500990.492284
 1333500994.584947, 1333500994.588268
 1333500998.443357, 1333500998.447618
 1333501002.291909, 1333501002.295173
 1333501006.203451, 1333501006.207356
 1333501010.049955, 1333501010.055179
 1333501014.461019, 1333501014.465255
 1333501018.439362, 1333501018.444243
 1333501022.350559, 1333501022.354237
 1333501026.732246, 1333501026.736073
 1333501030.609447, 1333501030.612148
 1333501034.461096, 1333501034.463130
 1333501038.351025, 1333501038.354131
 1333501042.852433, 1333501042.854517
 1333501047.384694, 1333501047.387094
 1333501052.545632, 1333501052.551138
 1333501056.786234, 1333501056.789230
 1333501061.169244, 1333501061.172062
 1333501065.630029, 1333501065.632487
 1333501069.445334, 1333501069.448390
 1333501074.535891, 1333501074.541871
 1333501078.507095, 1333501078.511340
 1333501082.522203, 1333501082.526855
 1333501086.853485, 1333501086.855406
 1333501090.934830, 1333501090.938828
 1333501094.893863, 1333501094.898419
 1333501098.684289, 1333501098.686471
 1333501103.461002, 1333501103.467267
 1333501107.543943, 1333501107.546505
 1333501111.430466, 1333501111.433525
 1333501115.641712, 1333501115.643547
 1333501119.580979, 1333501119.584905
 1333501123.487060, 1333501123.489917
 1333501127.492130, 1333501127.494873
 1333501131.406775, 1333501131.410274
 1333501136.198148, 1333501136.204085
 1333501140.307633, 1333501140.311635
 1333501144.249748, 1333501144.252808
 1333501148.260902, 1333501148.265666
 1333501153.079413, 1333501153.082339
 1333501157.262917, 1333501157.266343
 1333501161.185159, 1333501161.187691
 1333501165.132002, 1333501165.134185
 1333501169.916048, 1333501169.919014
 1333501174.042504, 1333501174.046295
 1333501178.070468, 1333501178.073645
 1333501182.012330, 1333501182.014422
 1333501185.853801, 1333501185.856426
 1333501190.533171, 1333501190.536019
 1333501194.790860, 1333501194.793968
 1333501198.924557, 1333501198.927655
 1333501202.944289, 1333501202.949646
 1333501206.956465, 1333501206.960822
 1333501211.182841, 1333501211.185018
 1333501215.144474, 1333501215.146811
 1333501218.992519, 1333501218.996420
 1333501222.865334, 1333501222.869164
 1333501226.957621, 1333501226.961656
 1333501231.034042, 1333501231.036465
 1333501235.611794, 1333501235.615476
 1333501240.648392, 1333501240.654398
 1333501245.221805, 1333501245.223930
 1333501249.465936, 1333501249.468109
 1333501253.356782, 1333501253.359771
 1333501257.186259, 1333501257.188693
 1333501261.152762, 1333501261.156747
 1333501265.902166, 1333501265.905353
 1333501270.208718, 1333501270.212572
 1333501274.672584, 1333501274.675637
 1333501279.131245, 1333501279.133537
 1333501284.362064, 1333501284.364527
 1333501288.349193, 1333501288.352774
 1333501292.887383, 1333501292.891620
 1333501296.951479, 1333501296.954169
 1333501301.548666, 1333501301.552554
 1333501305.536114, 1333501305.539466
 1333501309.508904, 1333501309.511708
 1333501314.613640, 1333501314.617858
 1333501318.591630, 1333501318.594227
 1333501322.442117, 1333501322.446140
 1333501326.327718, 1333501326.331657
 1333501330.290343, 1333501330.293725
 1333501334.140888, 1333501334.145077
 1333501338.049295, 1333501338.051565
 1333501342.304952, 1333501342.306887
 1333501346.131089, 1333501346.134155
 1333501350.070517, 1333501350.074862
 1333501355.045996, 1333501355.049988
 1333501358.965789, 1333501358.968981
 1333501363.471450, 1333501363.475210
 1333501368.714315, 1333501368.719514
 1333501373.869756, 1333501373.873998
 1333501378.045914, 1333501378.048710
 1333501382.026017, 1333501382.032082
 1333501386.700104, 1333501386.705717
 1333501390.978877, 1333501390.982165
 1333501395.962097, 1333501395.964299
 1333501400.226227, 1333501400.231115
 1333501404.248132, 1333501404.252091
 1333501408.097877, 1333501408.100682
 1333501412.729969, 1333501412.733237
 1333501416.670374, 1333501416.672673
 1333501420.671083, 1333501420.673496
 1333501424.677914, 1333501424.681217
 1333501428.793459, 1333501428.796622
 1333501433.053302, 1333501433.056209
 1333501437.345005, 1333501437.347244
 1333501441.269053, 1333501441.272186
 1333501445.351372, 1333501445.353842
 1333501449.238371, 1333501449.242030
 1333501453.519021, 1333501453.523792
 1333501457.906211, 1333501457.909661
 1333501462.790608, 1333501462.792332
 1333501467.167795, 1333501467.171405
 1333501472.081263, 1333501472.084506
 1333501476.103025, 1333501476.106892
 1333501480.729379, 1333501480.734074
 1333501485.481070, 1333501485.486281
 1333501490.265384, 1333501490.267258
 1333501494.180657, 1333501494.183045
 1333501498.177852, 1333501498.181832
 1333501502.367779, 1333501502.369799
 1333501506.352818, 1333501506.356091
 1333501510.353226, 1333501510.356558
 1333501514.576304, 1333501514.578818
 1333501518.462759, 1333501518.465250
 1333501522.342023, 1333501522.344986
 1333501526.268890, 1333501526.272264
 1333501530.135752, 1333501530.142342
 1333501535.326890, 1333501535.332426
 1333501539.891123, 1333501539.894550
 1333501544.907407, 1333501544.913080
 1333501549.644615, 1333501549.647028
 1333501553.567534, 1333501553.572681
 1333501558.516018, 1333501558.522087
 1333501562.335725, 1333501562.339777
 1333501566.320008, 1333501566.322217
 1333501571.225895, 1333501571.231945
 1333501575.628331, 1333501575.631818
 1333501579.600109, 1333501579.602268
 1333501583.493128, 1333501583.496406
 1333501587.920351, 1333501587.922689
 1333501592.203379, 1333501592.206065
 1333501596.414226, 1333501596.416054
 1333501600.494792, 1333501600.498197
 1333501605.070340, 1333501605.074764
 1333501609.261617, 1333501609.264621
 1333501613.668835, 1333501613.671671
 1333501618.865446, 1333501618.867459
 1333501622.785928, 1333501622.788989
 1333501626.723174, 1333501626.730564
 1333501632.002453, 1333501632.006104
 1333501636.985114, 1333501636.988616
 1333501642.124584, 1333501642.128793
 1333501646.656876, 1333501646.659022
 1333501650.512700, 1333501650.515456
 1333501655.122818, 1333501655.126689
 1333501659.520263, 1333501659.523317
 1333501663.404232, 1333501663.407199
 1333501667.879372, 1333501667.881769
 1333501671.845149, 1333501671.848361
 1333501675.702111, 1333501675.704327
 1333501680.500550, 1333501680.504495
 1333501685.188627, 1333501685.192525
 1333501689.130204, 1333501689.132658
 1333501693.126233, 1333501693.130113
 1333501698.059033, 1333501698.061646
 1333501702.378534, 1333501702.380933
 1333501706.323927, 1333501706.327774
 1333501710.942266, 1333501710.945578
 1333501715.543872, 1333501715.547642
 1333501719.563318, 1333501719.567898
 1333501723.988175, 1333501723.993421
 1333501728.155431, 1333501728.158462
 1333501732.095097, 1333501732.099255
 1333501735.945080, 1333501735.948105
 1333501739.909749, 1333501739.912577
 1333501744.497448, 1333501744.502424
 1333501748.912814, 1333501748.916129
 1333501753.955197, 1333501753.958641
 1333501758.454774, 1333501758.458514
 1333501762.523720, 1333501762.525666
 1333501766.545796, 1333501766.548530
 1333501770.458949, 1333501770.462080
 1333501774.599429, 1333501774.602257
 1333501779.176786, 1333501779.181659
 1333501783.471688, 1333501783.473825
 1333501788.014134, 1333501788.017198
 1333501792.595367, 1333501792.601588
